anon_polygon_id,year,doy,primary_ndvi,peer,ncan,local
AOI-0062,2017,205,0.810184757947396,0.6658369781606361,1,0.7644094095185221
AOI-0062,2017,206,0.7602082066429262,0.6569591754623694,1,0.7627597842025318
AOI-0062,2017,208,0.791534427306504,0.6392035700658358,1,0.7594605335705513
AOI-0062,2017,221,0.4820217569786455,0.5198297486065053,1,0.48908615782267834
AOI-0062,2017,225,0.3487766981556455,0.28578117669010483,1,0.35686651517495743
AOI-0062,2017,229,0.2840911689350077,0.3410819188294171,1,0.32585135896551193
AOI-0062,2017,233,0.2709796254636392,0.41446815240845736,1,0.3094396832746536
AOI-0062,2017,241,0.3492504273504274,0.5350841388456921,1,0.276616331892937
AOI-0062,2017,248,0.2335120883874213,0.5563514112444885,1,0.24767289751894134
AOI-0062,2017,253,0.1927551671955747,0.5295395873602337,1,0.2266007981178845
AOI-0062,2017,256,0.1831061010460144,0.4756500335631967,1,0.21395753847725038
AOI-0062,2017,257,0.2547733243364823,0.4576868489641843,1,0.209743118597039
AOI-0062,2017,261,0.1652459718912958,0.4765884298420362,1,0.19288543907619354
AOI-0062,2017,273,0.1733181420734426,0.4146191936610715,1,0.2192064740352841
AOI-0062,2017,277,0.1670920791599854,0.4248675831553813,1,0.2192064740352841
AOI-0062,2017,281,0.1637302128555843,0.4252305071158553,1,0.2192064740352841
AOI-0062,2017,285,0.2152037206129985,0.4252305071158553,1,0.2192064740352841
AOI-0062,2018,101,0.755406939330212,0.7422703016957601,5,0.7959666779598337
AOI-0062,2018,113,0.8607445793972112,0.8251538008481436,5,0.832170991094638
AOI-0062,2018,121,0.8719559803137954,0.8810961821734162,5,0.8574399590237268
AOI-0062,2018,129,0.8562247863247865,0.8590118685015438,5,0.85505077086352
AOI-0062,2018,145,0.8639465587044537,0.8393304397388096,5,0.8387779377679332
AOI-0062,2018,151,0.8589495923635257,0.8489761467288438,5,0.8252921740492382
AOI-0062,2018,160,0.7519255592078111,0.7258540384685235,5,0.6274908446590826
AOI-0062,2018,161,0.7155495276653173,0.694550574846919,5,0.6030466318961192
AOI-0062,2018,193,0.2751607287449393,0.22989526617672806,5,0.22227876539695215
AOI-0062,2018,208,0.2365673624771573,0.20680743883226824,5,0.1980783559149249
AOI-0062,2018,225,0.271114979757085,0.1940779632379678,5,0.18113818337990018
AOI-0062,2018,241,0.2545797121007647,0.17512279441596124,5,0.1807805618852756
AOI-0062,2018,248,0.1420039925787887,0.16496532354228016,5,0.18294230178969392
AOI-0062,2018,256,0.1581500329258504,0.15548052606778334,5,0.18541286168045773
AOI-0062,2018,257,0.2487072874493927,0.15666059645956443,5,0.18572168166680322
AOI-0062,2018,261,0.1712673333786828,0.1613808780266888,5,0.1869569616121851
AOI-0062,2018,264,0.1622561252512619,0.15954012954498062,5,0.18788342157122156
AOI-0062,2018,272,0.2082252484152076,0.22012479517586656,5,0.19035398146198537
AOI-0062,2018,273,0.2446739091318038,0.22531524233934833,5,0.19066280144833084
AOI-0062,2018,280,0.1716731777651663,0.17026735826637668,5,0.19282454135274918
AOI-0062,2018,281,0.1718817781321499,0.17208853756148282,5,0.19313336133909464
AOI-0062,2018,286,0.1757521556724643,0.1804973407622199,5,0.19467746127082203
AOI-0062,2018,289,0.2373611785874944,0.21631860640464703,5,0.195295101243513
AOI-0062,2019,96,0.1691823283228571,0.19666617547705004,3,0.205751609410941
AOI-0062,2019,97,0.3164311291048133,0.20101863480970364,3,0.205751609410941
AOI-0062,2019,113,0.1898771307687411,0.21912656453496873,3,0.2121082447969894
AOI-0062,2019,121,0.2823112729789093,0.22415143626167255,3,0.19583236000763954
AOI-0062,2019,128,0.2340641640053675,0.28154061499916266,3,0.21437942201992308
AOI-0062,2019,129,0.4143921727395411,0.29133313355589513,3,0.21345770258205532
AOI-0062,2019,145,0.5933692307692309,0.3317923729616657,3,0.3732507368816572
AOI-0062,2019,146,0.3387754248352642,0.34180171843302265,3,0.4077380981767954
AOI-0062,2019,148,0.3603103638367907,0.3618204093757366,3,0.45341342429043846
AOI-0062,2019,151,0.3661880965392887,0.3918484457898075,3,0.486977318745953
AOI-0062,2019,153,0.3860337151878413,0.40768516353123746,3,0.5093532483829627
AOI-0062,2019,155,0.5172513271493278,0.42222022288099625,3,0.5317291780199724
AOI-0062,2019,161,0.6552174338813421,0.453202290037113,3,0.6425138257772511
AOI-0062,2019,176,0.7552867409195893,0.4339626243637042,3,0.7629405306457385
AOI-0062,2019,179,0.7701066012467814,0.39368216877461015,3,0.7288268505415643
AOI-0062,2019,181,0.7547954791997427,0.4078515746756126,3,0.729317527364421
AOI-0062,2019,188,0.6686037144304746,0.4239124142823358,3,0.7484109254558721
AOI-0062,2019,193,0.8055072874493927,0.4211895745817908,3,0.7605709674398576
AOI-0062,2019,195,0.7891637827719835,0.42020245310983984,3,0.7654349842334518
AOI-0062,2019,209,0.7317798470535314,0.4259273889724433,3,0.6915908551978298
AOI-0062,2019,225,0.6508974358974359,0.4123872688524678,3,0.6821188670140216
AOI-0062,2019,231,0.5162506065303375,0.38807855350173115,3,0.5412718603756264
AOI-0062,2019,233,0.3738736539320707,0.37962553165180335,3,0.49596788099871303
AOI-0062,2019,236,0.3541456506493832,0.36660564684238606,3,0.4280119119333431
AOI-0062,2019,238,0.3090204809342002,0.35792572363610775,3,0.3827079325564298
AOI-0062,2019,241,0.3032555477536764,0.3422303981712618,3,0.3147519634910599
AOI-0062,2019,251,0.2574913994358255,0.2942713829393307,3,0.25830061361526957
AOI-0062,2019,253,0.244682843131365,0.2657413028922894,3,0.25891956239429736
AOI-0062,2019,256,0.2421645882510868,0.21890730475506107,3,0.2598479855628391
AOI-0062,2019,257,0.2748865946918579,0.2162207186260811,3,0.260157459952353
AOI-0062,2019,258,0.1988906966174858,0.2135341324971011,3,0.2604669343418669
AOI-0062,2019,261,0.1416034049225532,0.2252822560604406,3,0.2541182236653767
AOI-0062,2019,273,0.1294461257997936,0.18511735971285528,3,0.21416911326935192
AOI-0062,2019,286,0.1850679960853582,0.2103671605816884,3,0.17999871516256613
AOI-0062,2019,289,0.3157444444444445,0.21382035186261852,3,0.17550306403022156
AOI-0062,2019,299,0.2154180940537984,0.25379010287446674,3,0.2036005388077521
AOI-0062,2020,97,0.749086684660369,0.6844146647029726,6,0.7367501021551742
AOI-0062,2020,98,0.735614376188311,0.6853259483769233,6,0.7297091293839219
AOI-0062,2020,101,0.7388110041673726,0.6604618509529103,6,0.7085862110701648
AOI-0062,2020,113,0.6832818344467617,0.645682312138248,6,0.7288388294520955
AOI-0062,2020,129,0.8449834907782277,0.7309101844787765,6,0.7976063842787726
AOI-0062,2020,131,0.4578051435184768,0.7269664846541776,6,0.801226782410051
AOI-0062,2020,145,0.8288716599190286,0.7996593521883996,6,0.7636331800725179
AOI-0062,2020,161,0.7918226042481089,0.6605348697958595,6,0.7380785792041468
AOI-0062,2020,181,0.2526871271450482,0.2555666918996441,6,0.2390914276099256
AOI-0062,2020,182,0.3237564311507412,0.22680622043331242,6,0.22571557321348312
AOI-0062,2020,188,0.1639228611066396,0.1693182338722414,6,0.1692349680706165
AOI-0062,2020,193,0.1406463104574578,0.15066298670607653,6,0.1574429326003456
AOI-0062,2020,196,0.1215363424752724,0.11445252265725528,6,0.147362470222907
AOI-0062,2020,206,0.1596902998716818,0.15523154902522351,6,0.11241058549869595
AOI-0062,2020,209,0.2943077372919478,0.14292351490128943,6,0.15237855191644173
AOI-0062,2020,221,0.1447060417790996,0.15576035396192084,6,0.16723936690401492
AOI-0062,2020,225,0.2970355375618534,0.15347850152313547,6,0.14803119963050146
AOI-0062,2020,241,0.2780886189833558,0.16558109489070746,6,0.16262720947163978
AOI-0062,2020,248,0.146535534290735,0.1710055449458995,6,0.14888828683640443
AOI-0062,2020,256,0.1435301657815955,0.1789567832840323,6,0.15518521647744354
AOI-0062,2020,257,0.2438134952766532,0.17755600198391,6,0.1517620434314233
AOI-0062,2020,258,0.1359062191507713,0.1761552206837876,6,0.14833887038540303
AOI-0062,2020,261,0.1466674700615044,0.1665675969315728,6,0.1380693512473422
AOI-0062,2020,262,0.1968024185744707,0.16186875620934393,6,0.13464617820132196
AOI-0062,2020,266,0.1422687085811597,0.15119529237769783,6,0.13155688649254013
AOI-0062,2020,270,0.119921505907769,0.16235822588105636,6,0.12130739580153116
AOI-0062,2020,273,0.2403420602789023,0.15084956491354026,6,0.12321944516892092
AOI-0062,2020,286,0.120377246000705,0.14707320418336856,6,0.16444536675040522
AOI-0062,2020,291,0.1177935188527123,0.15401527972699466,6,0.17358783195309807
AOI-0062,2020,301,0.1295404953934459,0.15596936779923337,6,0.1053241115555858
AOI-0062,2021,96,0.1982836512692828,0.12248175547500721,3,0.08139363761953738
AOI-0062,2021,97,0.2692084120557805,0.12558457244402907,3,0.09230614301232332
AOI-0062,2021,112,0.2138597664307825,0.1953852757545711,3,0.21071420197278834
AOI-0062,2021,129,0.4024596491228071,0.4613541032676283,3,0.19064498750955058
AOI-0062,2021,145,0.4598541160593792,0.36278392015412847,3,0.29323325316481574
AOI-0062,2021,160,0.372893460397347,0.36825131898722246,3,0.35754288861235173
AOI-0062,2021,165,0.4812254794612841,0.4989745539344834,3,0.37084050187894496
AOI-0062,2021,175,0.7378741855482305,0.5684699396155807,3,0.7509501597452347
AOI-0062,2021,187,0.4682938562316653,0.6100629449777544,3,0.7771083193312818
AOI-0062,2021,193,0.7684408457040036,0.6416466437110424,3,0.7588747071351634
AOI-0062,2021,195,0.7748894109634538,0.6772599606463096,3,0.7388567107426599
AOI-0062,2021,202,0.6737824714253423,0.6772856954418931,3,0.7277822472024291
AOI-0062,2021,205,0.7823611824151204,0.6835634369503102,3,0.7216484256559635
AOI-0062,2021,209,0.6960796221322537,0.6711745399924205,3,0.7134699969273428
AOI-0062,2021,212,0.7073137341283843,0.6567548110901982,3,0.7073361753808773
AOI-0062,2021,217,0.6096274367043171,0.6178448790077585,3,0.6572373696879654
AOI-0062,2021,225,0.4474486729644625,0.5649362779189385,3,0.5673061299570581
AOI-0062,2021,235,0.4900863009985531,0.27195167382245095,3,0.41724095278269097
AOI-0062,2021,237,0.4051647159483593,0.26628350633454156,3,0.401652934829666
AOI-0062,2021,240,0.3990252416252502,0.2577812551026775,3,0.3782709079001287
AOI-0062,2021,241,0.4381069275753487,0.25810318930645815,3,0.37047689892361624
AOI-0062,2021,248,0.3703932688182842,0.2219153141164965,3,0.07994606596619798
AOI-0062,2021,250,0.2845038264511872,0.21521875675749852,3,0.18449322466594176
AOI-0062,2021,257,0.187382298586007,0.19178080600100547,3,0.2557136395133705
AOI-0062,2021,273,0.2849091318038686,0.14471851610575,3,0.1490680591859625
AOI-0062,2021,292,0.1512334561392269,0.18662327255570596,3,0.18132364515386443
AOI-0062,2021,296,0.2099482525736769,0.18272237973018332,3,0.1894729665154852
AOI-0062,2021,300,0.2072987511541962,0.20507392278682943,3,0.1894729665154852
AOI-0062,2022,97,0.7182568927465678,0.6387271822653929,6,0.7488422460669149
AOI-0062,2022,113,0.846835582546109,0.7564795865338597,6,0.8388979447740594
AOI-0062,2022,129,0.9018777327935223,0.8845208387311205,6,0.9120488273054049
AOI-0062,2022,132,0.900898992619094,0.8974381463747788,6,0.874043928848087
AOI-0062,2022,155,0.8226811530112826,0.7788023561405482,6,0.8777681636973197
AOI-0062,2022,157,0.8830551878468811,0.8258702955816172,6,0.8757366792351005
AOI-0062,2022,161,0.8234351327035538,0.8040234786123724,6,0.8209490339598962
AOI-0062,2022,181,0.318783740569427,0.31628568981527594,6,0.2902207790402011
AOI-0062,2022,182,0.2436923885420221,0.2824661801144556,6,0.27402943020972637
AOI-0062,2022,187,0.2103148300255704,0.23730936581508436,6,0.2133530440987587
AOI-0062,2022,193,0.2485308897928386,0.22236864488986918,6,0.2110014176794818
AOI-0062,2022,195,0.1843650657494983,0.19245288055005436,6,0.22153600635284082
AOI-0062,2022,209,0.3234059379217274,0.1619473750700505,6,0.2721392184037833
AOI-0062,2022,210,0.2348388601812599,0.1642501365454132,6,0.2735500279633677
AOI-0062,2022,212,0.201888016752363,0.13603254573742407,6,0.27284551241990795
AOI-0062,2022,217,0.2238687872001099,0.2041125628216741,6,0.26226888690468714
AOI-0062,2022,225,0.1801258351718423,0.20402802089516406,6,0.20430216773961196
AOI-0062,2022,237,0.1678446840703392,0.2188302331941607,6,0.17690107073571557
AOI-0062,2022,240,0.1414731750764235,0.20251778697677697,6,0.16154918919340622
AOI-0062,2022,241,0.2520189383715699,0.20063981328796834,6,0.15643189534596974
AOI-0062,2022,250,0.1664045644187416,0.15283087178666288,6,0.14876072290938858
AOI-0062,2022,251,0.1942202717676739,0.1483400849993164,6,0.1508619997063411
AOI-0062,2022,270,0.1798855542623404,0.149674670077126,6,0.20236077927077206
AOI-0062,2022,272,0.1177113809036387,0.14460536585112885,6,0.19847508690786886
AOI-0062,2022,280,0.1740928754023163,0.13326983860192415,6,0.18293231745625596
AOI-0062,2022,285,0.0795323264281435,0.13717501799458268,6,0.17321808654899792
AOI-0062,2022,291,0.1959138182338282,0.22397664802957837,6,0.12185347694042764
AOI-0062,2023,97,0.3081858299595142,0.20222413157725672,1,0.22214141524810702
AOI-0062,2023,113,0.3527197031039137,0.15019118868271641,1,0.08927187224910725
AOI-0062,2023,117,0.1805030938762156,0.1438025933037208,1,0.09894401231384953
AOI-0062,2023,125,0.2405270308853778,0.23631577793498515,1,0.28307527161160684
AOI-0062,2023,129,0.4692187584345478,0.2825723702506174,1,0.2930595576508139
AOI-0062,2023,132,0.2502802769055031,0.3172648144873415,1,0.28002743627780124
AOI-0062,2023,145,0.7906199730094468,0.35619280142598214,1,0.5044799213096733
AOI-0062,2023,157,0.6320806900527349,0.5529685712314905,1,0.7894614489955347
AOI-0062,2023,161,0.8219128654970761,0.7150900111760131,1,0.8407590883837077
AOI-0062,2023,181,0.7953720832133226,0.9864074082153251,1,0.8877534320316124
AOI-0062,2023,187,0.8346212218839666,0.8777450670174873,1,0.8378855543258257
AOI-0062,2023,193,0.7323217273954116,0.8164518645199617,1,0.8704731091261235
AOI-0062,2023,202,0.7965049041945302,0.7245120607736732,1,0.8218591226170043
AOI-0062,2023,206,0.8244247574149194,0.4676682971234302,1,0.7460888404409701
AOI-0062,2023,207,0.711418767571748,0.4034573562108695,1,0.7271462698969616
AOI-0062,2023,208,0.6734984657085039,0.3392464152983085,1,0.708203699352953
AOI-0062,2023,209,0.5736201079622133,0.32450645172949427,1,0.6892611288089445
AOI-0062,2023,210,0.6439718755196212,0.3097664881606798,1,0.670318558264936
AOI-0062,2023,225,0.0485105280450443,0.09914312951616094,1,0.21690278100719385
AOI-0062,2023,235,0.1390859387448627,0.24279635189049492,1,0.15293609232058114
AOI-0062,2023,238,0.2034430890866609,0.29102435372017327,1,0.15396657826307036
AOI-0062,2023,240,0.1333501545814945,0.3231763549399587,1,0.15465356889139653
AOI-0062,2023,241,0.2596728295096716,0.2898528375752032,1,0.15499706420555961
AOI-0062,2023,250,0.1582467518560188,0.3105921974722959,1,0.18809827184614555
AOI-0062,2023,255,0.1595054169056385,0.289923912461278,1,0.19955010117637317
AOI-0062,2023,257,0.1398360139811112,0.2816565984568708,1,0.18969604751040556
AOI-0062,2023,262,0.162873801478954,0.26098831344585277,1,0.16506091334548653
AOI-0062,2023,267,0.1496844637873697,0.1814480993530455,1,0.1579853393053472
AOI-0062,2023,270,0.1546221750148493,0.17400380150761863,1,0.16954359899356533
AOI-0062,2023,272,0.1570378546283041,0.16904093627733402,1,0.17724910545237743
AOI-0062,2023,273,0.2445754385964912,0.16655950366219174,1,0.18110185868178347
AOI-0062,2023,277,0.1343768874938896,0.17101304374360896,1,0.19651287159940767
AOI-0062,2023,280,0.2239197279505216,0.15606564170660825,1,0.1857402024718573
AOI-0062,2023,286,0.2123768187603903,0.12617083763260661,1,0.16681387076592008
AOI-0062,2023,292,0.1826999783003081,0.12060295884191193,1,0.16633016471379544
AOI-0062,2024,97,0.8772132294672912,0.8318284252974667,6,0.8058732363416704
AOI-0062,2024,100,0.8793561509460242,0.851229236741049,6,0.8288117787159487
AOI-0062,2024,125,0.9110331897313,0.930082336275091,6,0.8929010353067737
AOI-0062,2024,129,0.91107710822883,0.9338075440190711,6,0.8876137271274401
AOI-0062,2024,132,0.8803346927395603,0.9168592225516495,6,0.8617651247947776
AOI-0062,2024,145,0.8966399265777305,0.8378933963902113,6,0.8325400996862734
AOI-0062,2024,161,0.5183731443994603,0.5900600341381663,6,0.5171465249898032
AOI-0062,2024,165,0.5177206532531032,0.43583967543856694,6,0.4382981313156856
AOI-0062,2024,169,0.4521616072303269,0.41187797539529836,6,0.35944973764156807
AOI-0062,2024,182,0.209191830444928,0.2583139842973318,6,0.20394981455233147
AOI-0062,2024,187,0.1838256171403175,0.19775577949428674,6,0.18488999843259177
AOI-0062,2024,193,0.2479187584345479,0.21600353684136017,6,0.14864496908575928
AOI-0062,2024,195,0.1412998579693712,0.18276310192536965,6,0.1393590976363412
AOI-0062,2024,202,0.0945705432490988,0.1383252769123803,6,0.18974052490410295
AOI-0062,2024,205,0.1094043594327865,0.13978432566629376,6,0.17453434059793005
AOI-0062,2024,207,0.1462780462189579,0.14075702483556937,6,0.16439688439381478
AOI-0062,2024,209,0.2048877528989414,0.14554824675598074,6,0.1542594281896995
AOI-0062,2024,233,0.2021382492968949,0.16965104716478496,6,0.1490111218716757
AOI-0062,2024,235,0.12828133885518,0.16538758132098944,6,0.14319722123344533
AOI-0062,2024,237,0.1460386528941041,0.1571086036026537,6,0.13738332059521496
AOI-0062,2024,241,0.2033393884066417,0.1538075817729132,6,0.1257555193187542
AOI-0062,2024,255,0.1218961227365734,0.16026916501826827,6,0.13614574507448873
AOI-0062,2024,257,0.1319527046092283,0.16433249862721247,6,0.1386154093973085
AOI-0062,2024,262,0.1296844044634232,0.16871951441346728,6,0.14478957020435795
AOI-0062,2024,270,0.0569853283229487,0.13886858581992687,6,0.1399630537272611
AOI-0062,2024,272,0.1281325446439384,0.1520508526815353,6,0.1365506485427305
AOI-0062,2024,273,0.1860565418409402,0.15976634116262028,6,0.13484444595046519
AOI-0062,2024,277,0.1291002354865058,0.15762234756668317,6,0.12620415912038999
AOI-0062,2024,280,0.1333078545394351,0.14876495198645312,6,0.11836233665207309
AOI-0062,2024,281,0.1791839295295575,0.14799349197799178,6,0.1157483958293008
AOI-0062,2024,289,0.2147360773729195,0.17056422001986624,6,0.15049677405102835
AOI-0062,2025,113,0.3876174538911381,0.3500624163462442,7,0.2762407699720571
AOI-0062,2025,121,0.2550901955948353,0.2712953090316194,7,0.24548642285111544
AOI-0062,2025,129,0.3957663517768781,0.45260567744260655,7,0.2271173278148287
AOI-0062,2025,145,0.6428184885290149,0.43279245118359294,7,0.29766999465167
AOI-0062,2025,155,0.5760835333657909,0.5426422562033726,7,0.5678076034889088
AOI-0062,2025,161,0.6422078760913669,0.6050705057521067,7,0.6741055522724272
AOI-0062,2025,168,0.7482741325199034,0.5828206386320449,7,0.7256662079485621
AOI-0062,2025,176,0.8778197802585148,0.7791723946376572,7,0.7845926715784304
AOI-0062,2025,181,0.859861502681171,0.7580409077272742,7,0.8645241708813769
AOI-0062,2025,193,0.5120807917228969,0.5591977305740499,7,0.6316600090119323
AOI-0062,2025,195,0.5705012745911885,0.5356348074119813,7,0.5592249365473606
AOI-0062,2025,208,0.3580780152161323,0.35399639421862633,7,0.3792068336533384
AOI-0062,2025,209,0.402545200704792,0.3970657136463885,7,0.3595957514814661
AOI-0062,2025,221,0.2742371561635852,0.29488569848146645,7,0.26538354305748785
AOI-0062,2025,225,0.3332052181736393,0.34657323564387765,7,0.22794325316217806
AOI-0062,2025,231,0.2192707104691028,0.26272188542987196,7,0.23246261442369553
AOI-0062,2025,235,0.2697809872884879,0.3154553850998715,7,0.21037618866399888
AOI-0062,2025,241,0.1969756179829668,0.27498297304047303,7,0.22915535119651642
AOI-0062,2025,248,0.1948415607752314,0.25412482551600035,7,0.08292591353160247
AOI-0062,2025,256,0.1739085685133946,0.21131281669717633,7,0.1720457061189574
AOI-0062,2025,257,0.2943359424201529,0.2523583204645802,7,0.16829540330615897
AOI-0062,2025,258,0.1737437563438965,0.21421725816124443,7,0.16454510049336052
AOI-0062,2025,264,0.1186960046862,0.1843659022843164,7,0.1614677050210913
AOI-0062,2025,266,0.1732591356328014,0.21524068609339125,7,0.16173686795730302
AOI-0062,2025,289,0.2276496701764661,0.22476932476673528,7,0.1632493379583851
AOI-0062,2025,291,0.2146741331388937,0.22526655397476705,7,0.1632493379583851
AOI-0067,2010,113,0.3018043027888447,,0,0.16760541313605706
AOI-0067,2010,129,0.3196778486055776,,0,0.16008419175579136
AOI-0067,2010,145,0.3125591235059761,,0,0.18432977838014653
AOI-0067,2010,161,0.3214801593625497,,0,0.20574293106196861
AOI-0067,2010,163,0.2095357018440753,,0,0.20229498860628295
AOI-0067,2010,186,0.1542424939465196,,0,0.17123865023003404
AOI-0067,2010,193,0.254927250996016,,0,0.16375750905899417
AOI-0067,2010,195,0.1555789641954576,,0,0.16162004015298276
AOI-0067,2010,209,0.2258187250996015,,0,0.146657757810903
AOI-0067,2010,211,0.1582221017626142,,0,0.14508633716330788
AOI-0067,2010,225,0.219462390438247,,0,0.1380487304390557
AOI-0067,2010,235,0.1336128165382502,,0,0.1369125022351646
AOI-0067,2010,241,0.2156730677290836,,0,0.15724018751964802
AOI-0067,2010,242,0.1419813619325043,,0,0.16062813506706192
AOI-0067,2010,250,0.1340477318920412,,0,0.1624090664407553
AOI-0067,2010,257,0.221561593625498,,0,0.16080205026703484
AOI-0067,2010,289,0.2191794422310757,,0,0.15345569061574116
AOI-0067,2010,299,0.147886494304398,,0,0.1513895269638148
AOI-0067,2011,113,0.3598369721115538,,0,0.1669494715307982
AOI-0067,2011,118,0.1674497324871211,,0,0.18172167703459632
AOI-0067,2011,125,0.1931134306892837,,0,0.20240276473991373
AOI-0067,2011,145,0.3151582470119521,,0,0.26149158675510625
AOI-0067,2011,157,0.2104246373432176,,0,0.2969448799642218
AOI-0067,2011,158,0.2161397847907148,,0,0.2998993210649814
AOI-0067,2011,161,0.4021520318725099,,0,0.30876264436726025
AOI-0067,2011,177,0.5430603984063745,,0,0.4501356606809682
AOI-0067,2011,182,0.4253236888666261,,0,0.4877310369292398
AOI-0067,2011,190,0.5809683505847165,,0,0.5478836389264743
AOI-0067,2011,193,0.6310316334661354,,0,0.5704408646754372
AOI-0067,2011,197,0.565498738928028,,0,0.6005171656740544
AOI-0067,2011,209,0.6018550597609562,,0,0.6590005012819535
AOI-0067,2011,214,0.6364425778223854,,0,0.6548955920503622
AOI-0067,2011,225,0.5683568924302789,,0,0.6020326183683705
AOI-0067,2011,238,0.3841457979749716,,0,0.442344925299785
AOI-0067,2011,241,0.3990825498007967,,0,0.40337786375871615
AOI-0067,2011,257,0.4179369721115537,,0,0.3104250029190073
AOI-0067,2011,273,0.3727699601593626,,0,0.3236154080828927
AOI-0067,2011,289,0.40398796812749,,0,0.3236154080828927
AOI-0067,2012,113,0.3270227237487876,,0,0.2991338525421549
AOI-0067,2012,145,0.3162019123505976,,0,0.2781446824581675
AOI-0067,2012,177,0.1312138623176403,,0,0.16186516010454355
AOI-0067,2012,193,0.2025958565737051,,0,0.1299823065097632
AOI-0067,2012,225,0.1136705132835002,,0,0.12464583003136406
AOI-0067,2012,241,0.123583127360948,,0,0.12712149521284705
AOI-0067,2012,248,0.1253629435060284,,0,0.12820459872974582
AOI-0067,2012,257,0.1220869133359795,,0,0.12959716039433
AOI-0067,2012,289,0.0803204602807853,,0,0.1274427255571826
AOI-0067,2013,107,0.2438926247228646,,0,0.22577410479153284
AOI-0067,2013,113,0.4965832669322708,,0,0.3313670517596059
AOI-0067,2013,123,0.6351865215692547,,0,0.5081575036607346
AOI-0067,2013,129,0.6538918725099602,,0,0.6185636923548499
AOI-0067,2013,131,0.6985884835816324,,0,0.6553657552528882
AOI-0067,2013,145,0.5924145019920319,,0,0.7120647707125021
AOI-0067,2013,161,0.4104218326693227,,0,0.4943722346208532
AOI-0067,2013,163,0.3860994392943144,,0,0.4603437076445795
AOI-0067,2013,177,0.3415270916334661,,0,0.3419102048358008
AOI-0067,2013,186,0.1999576238371994,,0,0.30751548799407247
AOI-0067,2013,193,0.3090566533864541,,0,0.27219739301334667
AOI-0067,2013,194,0.2408796540845489,,0,0.267151950873243
AOI-0067,2013,195,0.1903523195343141,,0,0.26210650873313934
AOI-0067,2013,209,0.32503203187251,,0,0.250732947633048
AOI-0067,2013,218,0.2511011431354989,,0,0.2799264992885773
AOI-0067,2013,225,0.3591106772908367,,0,0.3012431521508079
AOI-0067,2013,227,0.2680336550766167,,0,0.30733362439715944
AOI-0067,2013,242,0.3308425471804285,,0,0.35301216624479625
AOI-0067,2013,257,0.4926368924302788,,0,0.3986907080924331
AOI-0067,2013,259,0.3747607613777131,,0,0.4047811803387847
AOI-0067,2013,273,0.5129668525896414,,0,0.44741448606324574
AOI-0067,2013,289,0.5480291633466134,,0,0.49613826403405836
AOI-0067,2014,94,0.1917589943453327,0.24615540094878965,6,0.20282493432929793
AOI-0067,2014,113,0.3592619123505976,0.2665971050410665,6,0.22958456597755195
AOI-0067,2014,129,0.2922500398406374,0.28310911341838946,6,0.2040283596790515
AOI-0067,2014,161,0.279345577689243,0.23104974469293424,6,0.1785229718738295
AOI-0067,2014,177,0.2846019123505976,0.1858287949339281,6,0.20189324660969923
AOI-0067,2014,181,0.2376594761270365,0.1806884049126131,6,0.19682727620819365
AOI-0067,2014,193,0.2523780079681275,0.16858416487167352,6,0.181629365003677
AOI-0067,2014,209,0.2289242231075697,0.16247130415193298,6,0.173982182629833
AOI-0067,2014,214,0.1408789742098729,0.16035587948691213,6,0.17735411033275533
AOI-0067,2014,225,0.2321485258964143,0.1576334175526393,6,0.1881408621391814
AOI-0067,2014,238,0.1882870737304067,0.16545751832371655,6,0.1605275073200524
AOI-0067,2014,241,0.2311902788844621,0.16586299919571929,6,0.16872480820629254
AOI-0067,2014,246,0.1370550512377465,0.16542752130140986,6,0.18003813084058945
AOI-0067,2014,262,0.1533178985341377,0.16172233224690208,6,0.17668529918232023
AOI-0067,2014,273,0.2189972908366533,0.1665849411068408,6,0.1582517600688472
AOI-0067,2014,278,0.130620621637066,0.1654733712409444,6,0.17143300655038585
AOI-0067,2014,289,0.2020508366533864,0.16529979797045413,6,0.1540868600865974
AOI-0067,2015,96,0.1347996459690284,,0,0.2130276494023904
AOI-0067,2015,113,0.1855265242998993,,0,0.19504042154770806
AOI-0067,2015,136,0.2670023686135153,,0,0.17412399779030502
AOI-0067,2015,145,0.219042451589563,,0,0.163734095962571
AOI-0067,2015,161,0.3239403187250995,,0,0.23222786934901984
AOI-0067,2015,177,0.3726842231075697,,0,0.3114991487143598
AOI-0067,2015,185,0.3129325048343551,,0,0.3511347883970297
AOI-0067,2015,192,0.3518560643976463,,0,0.385815973119366
AOI-0067,2015,208,0.4364531474712119,,0,0.46508725248470595
AOI-0067,2015,209,0.5347209067690865,,0,0.4700417074450397
AOI-0067,2015,225,0.6042582094593858,,0,0.542370233071754
AOI-0067,2015,248,0.4824569190612526,,0,0.4188308736335378
AOI-0067,2015,273,0.2594811797471943,,0,0.26024018869519966
AOI-0067,2015,289,0.23075066515789,,0,0.2016857482327503
AOI-0067,2016,113,0.3147182470119522,0.18574152804711014,1,0.1615857392417364
AOI-0067,2016,123,0.2268480069665636,0.17896087756558482,1,0.16383619428412277
AOI-0067,2016,129,0.368198406374502,0.1787661202092411,1,0.1651864673095546
AOI-0067,2016,145,0.3471247011952191,0.18558306652496057,1,0.1687871953773728
AOI-0067,2016,161,0.2920495617529881,0.21296623102723305,1,0.21640147879497174
