anon_polygon_id,date,truth,ext40,route_base,route
AOI-0062,2020-08-10,0.1473899704094704,0.153365637508133,0.1541291133465191,0
AOI-0062,2020-09-19,0.1312230051553017,0.1185737975792267,0.14299420903595408,0
AOI-0062,2021-05-07,0.1861581577704966,0.2517202018840061,0.28080184619684173,1
AOI-0062,2021-05-30,0.2466960251794436,0.3559910623566085,0.34420643478044094,0
AOI-0062,2021-06-09,0.372893460397347,0.3854922991172395,0.42044631570049684,0
AOI-0062,2021-06-19,0.4836800328434173,0.5236883391989903,0.5218369447251343,0
AOI-0062,2021-06-21,0.7463709576941642,0.5611372506681831,0.5683592749103611,0
AOI-0062,2021-07-03,0.7533317485010534,0.7380535862943475,0.6900559301469436,1
AOI-0062,2021-07-31,0.7073137341283843,0.7140003341939009,0.6859988180256779,0
AOI-0062,2021-08-23,0.4900863009985531,0.421805548456616,0.4186985832487125,0
AOI-0062,2021-09-30,0.2849091318038686,0.2464596496926862,0.2990280877923183,2
AOI-0062,2022-05-09,0.9018777327935223,0.8439488640479125,0.8602306517080571,1
AOI-0062,2022-05-12,0.900898992619094,0.8665838242690657,0.8540754652276945,0
AOI-0062,2022-05-22,0.9252103728519316,0.8543181382026863,0.8395759174945127,-1
AOI-0062,2022-06-11,0.7945709535534037,0.8508396797583593,0.8086455759304556,0
AOI-0062,2022-07-28,0.3234059379217274,0.283720536049569,0.2573885842309617,1
AOI-0062,2022-08-13,0.1801258351718423,0.1984989896422395,0.1826362851922749,0
AOI-0062,2022-09-29,0.1177113809036387,0.1606573595116526,0.16834345213876334,0
AOI-0062,2022-10-07,0.1740928754023163,0.1764293201316222,0.15772795949767593,0
AOI-0062,2022-10-12,0.0795323264281435,0.1588677661597685,0.1526700669015421,0
AOI-0062,2023-04-27,0.1805030938762156,0.2257340199865973,0.22386961775211447,1
AOI-0062,2023-05-05,0.2405270308853778,0.2591594173264676,0.31313045086622754,1
AOI-0062,2023-06-10,0.8219128654970761,0.8242410125013091,0.7582930941758672,2
AOI-0062,2023-07-06,0.8346212218839666,0.8227070535096639,0.8020719093387322,0
AOI-0062,2023-08-15,0.1424839476145903,0.1916799814944387,0.17121902146307227,0
AOI-0062,2023-09-22,0.1502798328465351,0.1542411245180454,0.15597879874887136,0
AOI-0062,2023-10-07,0.2239197279505216,0.1732772568848448,0.16488172649009905,0
AOI-0062,2023-10-11,0.1623255671299411,0.1895569639614273,0.19918385086471524,1
AOI-0062,2023-10-13,0.2123768187603903,0.2037787780991061,0.19937795908093778,1
AOI-0062,2023-10-22,0.1249765667185885,0.1600873882515214,0.1679940633464216,0
AOI-0062,2024-04-04,0.7905808747588183,0.8257584571841026,0.8181391768018028,0
AOI-0062,2024-06-09,0.5183731443994603,0.5962508124804882,0.5791023942216114,2
AOI-0062,2024-07-20,0.0945705432490988,0.1174027205320541,0.12790276243031962,0
AOI-0062,2024-07-25,0.1462780462189579,0.1357822884585691,0.19257724904214368,1
AOI-0062,2024-07-27,0.2048877528989414,0.2074244067344083,0.23955369431270182,2
AOI-0062,2024-08-20,0.2021382492968949,0.1964205301573347,0.20189059421219388,1
AOI-0062,2024-09-03,0.1262670877832096,0.1317775883936771,0.13565522049306386,0
AOI-0062,2024-09-28,0.1281325446439384,0.1373533177535632,0.1608050923565775,1
AOI-0062,2024-10-03,0.1291002354865058,0.1312238044579612,0.1329387306490514,0
AOI-0062,2025-04-18,0.2673478451170961,0.2549004345886106,0.2659586924926206,0
AOI-0062,2025-04-19,0.2789986948810347,0.2608231544438315,0.2632261640651869,0
AOI-0062,2025-05-24,0.2676869811892738,0.3843455036004051,0.4200447631201625,0
AOI-0062,2025-06-26,0.7919584795321639,0.7867715996231428,0.7737114225166521,2
AOI-0062,2025-07-14,0.5705012745911885,0.5645391201401929,0.5757339424224912,1
AOI-0062,2025-07-23,0.4576511623408278,0.4262413872771842,0.4129917033444071,0
AOI-0062,2025-08-12,0.2824244185539001,0.249372867468369,0.24483526237827868,0
AOI-0062,2025-08-19,0.2192707104691028,0.225548390509256,0.22916282562716062,0
AOI-0062,2025-10-02,0.271099516191042,0.2353921735668488,0.21886555235445604,1
AOI-0062,2025-10-05,0.1632457997720893,0.1654825550037722,0.18971035305100747,0
AOI-0063,2025-06-26,0.8132373158231907,0.7536988061377674,0.7146197232322508,2
AOI-0063,2025-07-10,0.757186979905039,0.733428655227125,0.6526175991998431,0
AOI-0063,2025-07-13,0.6740825394239239,0.6575006356563167,0.5886375147308244,0
AOI-0063,2025-07-28,0.4386343584046887,0.4245253466009723,0.4129839587703989,0
AOI-0063,2025-08-16,0.3627478257884443,0.3721508299596641,0.3767828857697079,0
AOI-0063,2025-08-31,0.4307771367993543,0.40636293409785,0.4088207233947396,1
AOI-0063,2025-09-16,0.1971535467427543,0.2254577188792703,0.23958499978754313,0
AOI-0063,2025-09-21,0.1510929305245019,0.2000367774016885,0.21176190885510804,0
AOI-0063,2025-09-26,0.191945204205133,0.1990230002351896,0.1958502772998968,0
AOI-0063,2025-10-18,0.2090102274582254,0.2369611203403851,0.23860183772127064,0
AOI-0064,2025-04-07,0.7473752357008172,0.5726355476775575,0.504779509044814,2
AOI-0064,2025-04-11,0.4752262391259459,0.3611738378164684,0.37284036635587214,0
AOI-0064,2025-04-28,0.4975009896498942,0.4636758486410269,0.4580293675120702,0
AOI-0064,2025-05-06,0.5025252046421221,0.5635150523351403,0.5850079405655165,0
AOI-0064,2025-07-07,0.2550530851808136,0.2717969987824,0.30795154036627814,0
AOI-0064,2025-07-08,0.2670453877903678,0.2694319324945248,0.2939451307649099,0
AOI-0064,2025-07-14,0.2813269234886588,0.2415577154574879,0.27135470229066505,1
AOI-0064,2025-08-04,0.1017650579330571,0.1932722267339006,0.17022639496131342,0
AOI-0064,2025-09-24,0.2801812089945428,0.2562475307896685,0.24661900099623757,1
AOI-0064,2025-10-18,0.1865373330469273,0.2349296921149591,0.2349853910499959,0
AOI-0065,2025-04-14,0.377766478286876,0.3684009745235004,0.37562417212587795,0
AOI-0065,2025-05-25,0.5862515983384504,0.6211594336448443,0.6395985828132882,2
AOI-0065,2025-06-30,0.5995131861053506,0.5932158628210847,0.5721625551149636,0
AOI-0065,2025-07-10,0.5422965389319604,0.5212214023819508,0.5033817210799405,0
AOI-0065,2025-07-17,0.4362947670634727,0.3927439096604735,0.4272325440130774,0
AOI-0065,2025-07-28,0.3235477937650272,0.3228901610612203,0.30659363314800325,0
AOI-0065,2025-07-30,0.2317321221084664,0.2875734164735743,0.29237487393095946,0
AOI-0065,2025-08-15,0.2845230299880392,0.2859705193687458,0.2643994684519265,1
AOI-0065,2025-08-19,0.1929981711481633,0.2259652929032695,0.22430025999538786,0
AOI-0065,2025-09-05,0.2017169025493799,0.2092989095736777,0.21150123834826506,0
AOI-0066,2025-04-01,0.1907217225861599,0.2176491227883948,0.36912104790862516,0
AOI-0066,2025-04-24,0.2147048294126804,0.2348325313268097,0.24493997843503523,0
AOI-0066,2025-05-16,0.3287746448462917,0.257810378192617,0.27909931846967495,0
AOI-0066,2025-06-30,0.8228809271268831,0.8009867333284065,0.7776612265580921,0
AOI-0066,2025-07-08,0.7995756708108869,0.7594363685303285,0.7544648239696637,0
AOI-0066,2025-07-12,0.5728386259908722,0.6752590712132064,0.6965584568391989,2
AOI-0066,2025-07-17,0.6756543740547999,0.6630045395646725,0.6764266106008177,0
AOI-0066,2025-07-22,0.5185485327742261,0.6581823260785654,0.6280012740840221,1
AOI-0066,2025-07-28,0.5212213915317817,0.4849636779594169,0.4852324168641192,0
AOI-0066,2025-07-30,0.4406944592663734,0.4373935145385256,0.44725716244142677,0
AOI-0066,2025-08-23,0.3082568844068157,0.2757703319794723,0.29094975420517655,1
AOI-0066,2025-10-08,0.1800337307882057,0.1856046771758538,0.19557773850066443,0
AOI-0067,2010-06-12,0.2095357018440753,0.2048673689965491,0.22637877045229554,1
AOI-0067,2010-08-13,0.219462390438247,0.2396011347244205,0.23244689356641657,2
AOI-0067,2010-08-23,0.1336128165382502,0.161481682759736,0.1478119922135235,1
AOI-0067,2010-09-14,0.221561593625498,0.2126493499182757,0.21630652763028352,2
AOI-0067,2011-04-28,0.1674497324871211,0.2045473467109669,0.2058379475835508,1
AOI-0067,2011-06-07,0.2161397847907148,0.2734228490983008,0.29025605395713383,1
AOI-0067,2011-07-12,0.6310316334661354,0.6091758942012883,0.5618541314846667,2
AOI-0067,2011-07-28,0.6018550597609562,0.6361028345378934,0.6155264044090696,2
AOI-0067,2011-09-02,0.3514217817039577,0.3542042215828489,0.366074002271804,1
AOI-0067,2012-05-24,0.3162019123505976,0.3365424372365542,0.399851999889461,2
AOI-0067,2012-09-20,0.1306802639112288,0.1327192651625565,0.12283039520341754,1
AOI-0067,2012-10-15,0.0803204602807853,0.1820373744719918,0.12419939667245274,1
AOI-0067,2013-06-11,0.4832315997535061,0.4264340920983759,0.422846027901488,1
AOI-0067,2013-06-19,0.3001284628820932,0.3584655984477556,0.36821550336037334,1
AOI-0067,2013-07-22,0.2217429716123099,0.2363119784199042,0.25212368765391047,1
AOI-0067,2013-08-06,0.2511011431354989,0.2408695945363441,0.27149834866914957,1
AOI-0067,2013-08-13,0.3591106772908367,0.3493898865002972,0.34437152176644104,2
AOI-0067,2014-04-04,0.1917589943453327,0.2062601058873399,0.1917056107866813,1
AOI-0067,2014-06-10,0.279345577689243,0.272752391837433,0.27724971772721324,2
AOI-0067,2014-06-30,0.2376594761270365,0.2056670089760915,0.20275261416772045,1
AOI-0067,2014-08-10,0.1858777076364288,0.1746446802800231,0.1628702497120081,1
AOI-0067,2014-09-26,0.1434935911815096,0.1441667480308106,0.16162843533790155,1
AOI-0067,2014-09-30,0.2189972908366533,0.2057597717645367,0.24566983588516056,2
AOI-0067,2015-05-16,0.2670023686135153,0.1802210971783307,0.1895435666303478,1
AOI-0067,2015-08-13,0.6042582094593858,0.558279960870464,0.5487273417872803,1
AOI-0067,2015-09-06,0.4058726335302302,0.4403154393255269,0.4539497847169667,1
AOI-0067,2015-10-07,0.253385292826935,0.2346410006338181,0.2270929669038195,1
AOI-0067,2016-07-22,0.1911651727130102,0.2116528811160801,0.22998932858863755,1
AOI-0067,2016-08-06,0.3847635666211251,0.237846137341029,0.23337851372164026,1
AOI-0067,2016-08-12,0.3582650996015936,0.285438411511735,0.29424297136743477,2
AOI-0067,2016-08-30,0.1740609963762694,0.1905266703847168,0.20754922311210422,1
AOI-0067,2016-09-08,0.1451658043413375,0.1829621221982397,0.1896720385759525,-1
AOI-0067,2016-09-13,0.2772756175298805,0.2447425051646076,0.17994831226394686,1
AOI-0067,2017-04-08,0.0958063286499332,0.1497799888564058,0.11019991198016264,-1
AOI-0067,2017-05-09,0.2754159362549801,0.345368177775512,0.397812715895094,2
AOI-0067,2017-05-25,0.3285180876494024,0.3533938587354754,0.4304331369385584,2
AOI-0067,2017-06-10,0.3975509163346614,0.4410378866716198,0.39019715600520793,2
AOI-0067,2017-06-26,0.4666850996015935,0.4390473623335295,0.44505444711296704,2
AOI-0067,2017-07-16,0.4734708078088538,0.4823353167102146,0.5031377889773107,1
AOI-0067,2017-08-10,0.5467039859585626,0.5379579580682853,0.5549329022190642,1
AOI-0067,2017-09-15,0.4627476171473856,0.406162855077111,0.41005718026197907,0
AOI-0067,2018-04-30,0.1748329135830452,0.1885048151287057,0.1986426168864006,1
AOI-0067,2018-05-17,0.1968943316028222,0.1957386024372353,0.19318143462637055,-1
AOI-0067,2018-07-02,0.1057131513660966,0.138483215338476,0.10127060880212031,0
AOI-0067,2018-07-20,0.18911562418994,0.1609521058486784,0.1443990586521163,1
AOI-0067,2018-07-27,0.1912796574041048,0.1718837575299038,0.14928496844294176,1
AOI-0067,2018-10-10,0.1847889801150961,0.1687758516987657,0.17316110407212085,-1
AOI-0067,2019-04-13,0.0918202304809202,0.3883175717385015,0.38828050656930807,-1
AOI-0067,2019-06-10,0.5803560956175299,0.5031133946923604,0.5133488349246514,0
AOI-0067,2019-06-20,0.3024646509808305,0.3484742722291863,0.35205739546928255,0
AOI-0067,2019-06-22,0.3178521321154289,0.3127622430587262,0.32191729229962934,0
AOI-0067,2019-08-23,0.2500866599488749,0.3084445940546633,0.3330479733289727,1
AOI-0067,2019-09-09,0.2995330112004971,0.3038223078195793,0.28043008567814487,1
AOI-0067,2019-10-10,0.3008658293362709,0.2657267125715069,0.23613499042111658,0
AOI-0067,2019-10-11,0.3282221379830117,0.2926052400269704,0.2747515895659507,-1
AOI-0067,2019-10-27,0.2417849085850489,0.2440158607536283,0.23981609142382634,1
AOI-0067,2020-04-07,0.1665747677658336,0.1524641530170174,0.12438100732486089,0
AOI-0067,2020-04-19,0.1873763148122446,0.1689477459969222,0.17406344351374778,1
AOI-0067,2020-05-30,0.1923094535579823,0.2459100454484427,0.3114582684725666,1
AOI-0067,2020-06-06,0.2276177328964835,0.277886028563248,0.3293850887814519,0
AOI-0067,2020-06-30,0.6977775926252041,0.631357629509874,0.6051691984126276,1
AOI-0067,2020-08-10,0.428059281786784,0.3733138509704783,0.39608851943713724,0
AOI-0067,2020-09-29,0.2247853138902701,0.2174786255552852,0.20023554229146637,0
AOI-0067,2020-10-21,0.1890642957024336,0.1707498731333265,0.20252227690697938,1
AOI-0067,2021-04-02,0.0160809438498516,0.1189350041449978,0.05564733622672927,0
AOI-0067,2021-04-12,0.1213840087177033,0.1355515311431245,0.12519743602957295,1
AOI-0067,2021-07-01,0.4940421012417053,0.4968165070713118,0.46917127648523704,0
AOI-0067,2021-07-20,0.194315147732487,0.2154541688930543,0.23165329006418903,1
AOI-0067,2021-09-04,0.2948229890833039,0.24991272836456,0.2651499926583951,0
AOI-0067,2021-09-14,0.3317933591547226,0.3341021751928212,0.26714437161579996,0
AOI-0067,2021-10-14,0.1120865634718841,0.1840110962282703,0.15969302294258228,0
AOI-0067,2022-05-07,0.1706017417701675,0.1724002228035575,0.12019279724182981,0
AOI-0067,2022-05-25,0.3543142629482071,0.3050757884159638,0.4682653818812499,2
AOI-0067,2022-06-13,0.6057324101373488,0.58737079443907,0.5914077847776539,-1
AOI-0067,2022-06-21,0.6318399330657128,0.5846256934209331,0.6007602929138253,0
AOI-0067,2022-07-06,0.6422997508142757,0.6144148436577637,0.5907423193190406,0
AOI-0067,2022-07-12,0.6014791415197318,0.6172141150052425,0.6154195726069921,1
AOI-0067,2022-07-29,0.6194232690500899,0.549485651607302,0.5307632677174541,1
AOI-0067,2022-08-27,0.3884435114990214,0.4182516563356601,0.4220890048035258,1
AOI-0067,2023-04-05,0.1988876661754803,0.1921674534786358,0.1972739417010985,1
AOI-0067,2023-04-17,0.1688085701067967,0.1891560253389794,0.17140831041603255,0
AOI-0067,2023-04-27,0.1528124077621754,0.2023462827700808,0.1831250282363142,0
AOI-0067,2023-05-12,0.1595249581509398,0.1824388902973193,0.17030413343779116,0
AOI-0067,2023-06-16,0.4118306965525032,0.4377021122626083,0.4201118499519887,0
AOI-0067,2023-07-16,0.7276401056024664,0.6587085427034785,0.6118870967319824,0
AOI-0067,2023-08-11,0.3721541142789503,0.4067621118332863,0.41402395762689603,1
AOI-0067,2023-08-13,-0.0458518084209755,0.3899333240995859,0.37125868052169136,0
AOI-0067,2023-08-29,0.3191258167330678,0.3332544205412942,0.34326006289292676,2
AOI-0067,2023-09-14,0.2353905297678107,0.2557378313484874,0.2443224057199383,0
AOI-0067,2024-04-06,0.2555494439730097,0.2812171818995018,0.19861550219773172,0
AOI-0067,2024-04-07,0.2275607567498787,0.2462921734713378,0.2283119808499818,1
AOI-0067,2024-06-10,0.5155547535689702,0.5398896558514398,0.5304678785283278,-1
AOI-0067,2024-06-30,0.330531435373973,0.3014540437009479,0.32119361457035844,0
AOI-0067,2024-08-04,0.160828362858962,0.1719985761303272,0.18923748056902046,0
AOI-0067,2024-08-05,0.2156077391547535,0.2179458795569396,0.23849595581046915,-1
AOI-0067,2024-08-12,0.2412051682254619,0.2090855752672629,0.23244819997207516,1
AOI-0067,2024-08-21,0.2203494851929622,0.187633841784983,0.21772892709154062,1
AOI-0067,2025-04-18,0.1330698371284134,0.1394822811776765,0.12484985043515613,0
AOI-0067,2025-06-15,0.1656403828741354,0.1986460273674814,0.17990661000616906,0
AOI-0067,2025-06-17,0.1882913128400872,0.2136597996540651,0.2051432186984246,0
AOI-0067,2025-07-06,0.4892441991988636,0.4769634534297813,0.468426831653264,1
AOI-0067,2025-07-27,0.1531403564508126,0.5288103444110502,0.5209670588101165,0
AOI-0067,2025-07-30,0.5699887061993384,0.5494966188118021,0.5561138252676622,0
AOI-0067,2025-08-15,0.6307531828461281,0.6324711777809584,0.607993031101659,1
AOI-0067,2025-08-24,0.5637346255773261,0.5118986389794118,0.5439701067177628,0
AOI-0067,2025-08-26,0.5103079026620219,0.5291564107637452,0.5198636788647499,0
AOI-0067,2025-09-15,0.2951730784635175,0.3060504538840052,0.29586963337049893,0
AOI-0068,2010-04-25,0.1692405059059248,0.1788374524079988,0.143614590167667,-1
AOI-0068,2010-07-12,0.2155768960084033,0.2043274273196478,0.24128865305300323,2
AOI-0068,2010-09-14,0.2097784821428571,0.222646678101477,0.22387750462823952,2
AOI-0068,2010-09-30,0.2656104433779815,0.261758541010296,0.2919100995067053,2
AOI-0068,2010-10-16,0.3638568907563027,0.3102568527000208,0.3440628061391537,2
AOI-0068,2011-06-10,0.479896181722689,0.4607457668774443,0.4911767373309194,2
AOI-0068,2011-08-01,0.1790414147689027,0.1863449929044059,0.18170712784465928,1
AOI-0068,2011-09-02,0.1600483826242352,0.1716162655171192,0.1891849365394477,1
AOI-0068,2011-09-14,0.3016574474789916,0.2805985577873485,0.26994016416569977,2
AOI-0068,2011-09-26,0.2457810326318319,0.2254810065097642,0.2412699085160737,1
AOI-0068,2012-04-22,0.1756818418042872,0.2661863012301823,0.16649947675492408,1
AOI-0068,2012-07-11,0.2393412079831935,0.2350979873743057,0.2725952269089606,2
AOI-0068,2012-08-28,0.207107737540097,0.2083008939530643,0.17603773136020845,1
AOI-0068,2013-05-25,0.437630005252101,0.4771113563351092,0.546529361164248,2
AOI-0068,2013-06-10,0.3301639390756302,0.3376368570165544,0.37219075050961625,2
AOI-0068,2013-06-11,0.323838112306947,0.3031808040535939,0.32003120628840503,1
AOI-0068,2013-07-06,0.221061130212506,0.2099467953513209,0.20250673651415121,-1
AOI-0068,2013-07-30,0.16159654661265,0.1870237037169845,0.2137733605192349,-1
AOI-0068,2013-08-30,0.2498164076570474,0.2157593284460073,0.22227539353130665,1
AOI-0068,2014-06-06,0.231638418820561,0.2878973477158614,0.2888171867710879,1
AOI-0068,2014-06-10,0.2941471691176471,0.2905062785438032,0.3325386431480422,2
AOI-0068,2014-06-26,0.2246350262605042,0.2549256358366868,0.2855522684860636,2
AOI-0068,2014-06-30,0.207268302719593,0.206840029658736,0.196516846504956,-1
AOI-0068,2014-07-01,0.1598900710824296,0.1811011061534171,0.19514474263295725,-1
AOI-0068,2014-07-12,0.2045312184873949,0.2443673370806349,0.2599058649620918,2
AOI-0068,2015-05-24,0.393337219075495,0.4238980554894094,0.40389101677624356,1
AOI-0068,2015-07-12,0.322996266982016,0.3533830668392905,0.35303588091098115,2
AOI-0068,2015-08-20,0.3256698718786009,0.258262775439101,0.2646236867089701,1
AOI-0068,2015-09-21,0.4301660391719497,0.2708911805749598,0.26175051321362475,-1
AOI-0068,2015-09-29,0.2486676108975892,0.2380960876842403,0.2639894940766747,1
AOI-0068,2015-10-08,0.248978635823073,0.2388772532313124,0.2563189811898772,1
AOI-0068,2016-04-06,0.3970254726890756,0.3475722839950136,0.3859904136650376,2
AOI-0068,2016-06-27,0.2815102320583441,0.320230653460224,0.3519713732707878,1
AOI-0068,2016-07-13,0.3064829143927947,0.297495945950181,0.3354154239794751,1
AOI-0068,2016-08-30,0.2360929571132378,0.2276545072883332,0.25652780215964616,1
AOI-0068,2016-09-08,0.2379122477527967,0.2117375505584431,0.25210990866752797,-1
AOI-0068,2016-10-18,0.4408261618700661,0.3670261683088393,0.3669871331540845,1
AOI-0068,2017-04-07,0.464728193277311,0.434443137459896,0.45559108410950977,2
AOI-0068,2017-04-08,0.0872625205676311,0.2900544855313887,0.29029788999669937,-1
AOI-0068,2017-04-11,0.2958433451342256,0.282194906240554,0.3407142466836513,1
AOI-0068,2017-04-27,0.386707354870287,0.4164677823795538,0.4201581997639362,1
AOI-0068,2017-05-30,0.5683302157251485,0.5414442177029419,0.5220455414966035,1
AOI-0068,2017-06-06,0.5468659853192815,0.4995544425435647,0.47959591660952516,1
AOI-0068,2017-06-26,0.324246176470588,0.3551665708351954,0.3986207920789617,2
AOI-0068,2017-09-26,0.3237790551746867,0.2913859547419343,0.2851132638711383,1
AOI-0068,2018-04-07,0.1879637199184338,0.2751198470168884,0.24124046985961775,1
AOI-0068,2018-05-17,0.3056392112171566,0.2853793953365668,0.28242971352765417,-1
AOI-0068,2018-07-28,0.1910805987394958,0.2230098972205137,0.25241751701255283,2
AOI-0068,2018-08-21,0.1684044248176705,0.1635104469087046,0.13697287799681518,1
AOI-0068,2018-09-13,0.1716699930016658,0.1449064923066087,0.15139515929707156,1
AOI-0068,2018-10-07,0.1679469102840809,0.1766597544240871,0.18299491079704586,1
AOI-0068,2019-04-13,0.2567585473893323,0.3449860559185332,0.32866749020480784,-1
AOI-0068,2019-06-10,0.3645252573529413,0.3173499731881894,0.3208307169440615,0
AOI-0068,2019-06-12,0.3073332107073594,0.2742757875951689,0.2809178474515779,-1
AOI-0068,2019-06-20,0.2216159310134442,0.2084567983674997,0.2083688781113554,0
AOI-0068,2019-07-14,0.1953315921643113,0.160757779235539,0.16550752183008013,1
AOI-0068,2019-08-23,0.1838397478067747,0.1723892127185309,0.21411208502948906,-1
AOI-0068,2019-08-26,0.1730690390424915,0.1532494060978238,0.15270321713482074,0
AOI-0068,2019-10-03,0.2534723185036535,0.2733337613547589,0.2872133822479635,-1
AOI-0068,2019-10-10,0.3183724316806304,0.2866475153524781,0.2830670795014664,0
AOI-0068,2019-10-11,0.3473624245473016,0.322901305124835,0.3250461127423061,-1
AOI-0068,2020-04-27,0.27401794128996,0.3062402857119108,0.32270209218156426,-1
AOI-0068,2020-05-29,0.3640142449604866,0.3648272736147553,0.39742791542993766,1
AOI-0068,2020-06-07,0.3380286226457201,0.3220262768234841,0.35699954327331007,1
AOI-0068,2020-07-01,0.1532481138005929,0.1611821986789933,0.1503342126650225,0
AOI-0068,2020-07-24,0.1123215433830835,0.1333177464302111,0.10394856108319712,0
AOI-0068,2020-08-12,0.191054569327731,0.1853046916431317,0.2601466946899485,2
AOI-0068,2020-08-15,0.1462367572698833,0.1264292515511977,0.12337891620231883,0
AOI-0068,2020-08-18,0.133830005265139,0.1317546435909723,0.18129429199090027,1
AOI-0068,2020-09-10,0.1372917918397348,0.1558736953899113,0.1811222702234084,1
AOI-0068,2021-04-22,0.25276607398906,0.2043380167177355,0.20130713161768143,0
AOI-0068,2021-07-21,0.2224748942723136,0.1942482218780582,0.19820342614835376,0
AOI-0068,2021-07-28,0.2519593363158037,0.2582149356188641,0.26324891751590535,1
AOI-0068,2021-08-25,0.3553460961491855,0.2854420680544239,0.2872707295141322,0
AOI-0068,2021-09-14,0.3804419312173678,0.3312791542507342,0.21332900477440775,0
AOI-0068,2021-10-09,0.3848670651124414,0.3611734109370275,0.3433112597517485,-1
AOI-0068,2021-10-14,0.286144017491204,0.3397337841608701,0.34068328674405207,0
AOI-0068,2022-05-11,0.6097182220090402,0.4572160411571119,0.4519692747227464,-1
AOI-0068,2022-06-13,0.3125551723570018,0.3021387563674297,0.32828762687330687,-1
AOI-0068,2022-07-12,0.1972555302161057,0.2160451987415725,0.14728201500042803,0
AOI-0068,2022-07-24,0.1447209334235107,0.1582369782379549,0.19169824582924888,1
AOI-0068,2022-07-28,0.207226544117647,0.2132423452872586,0.2527560645187317,2
AOI-0068,2022-08-08,0.1857013821199441,0.1598179293215814,0.13235045384732375,0
AOI-0068,2022-08-23,0.1855918440170581,0.1514042981063223,0.1250316082493107,0
AOI-0068,2022-08-31,0.1804858872723659,0.1934530445821239,0.16063640768371937,1
AOI-0068,2022-09-14,0.2611576890756302,0.2533460116457386,0.2782735761005314,2
AOI-0068,2023-05-14,0.6511612740911967,0.570272263862486,0.5726846086451184,1
AOI-0068,2023-05-17,0.5408264955239737,0.5526507564419276,0.5185631659932758,0
AOI-0068,2023-05-31,0.5381464796076076,0.5805523628216331,0.5239137004916044,-1
AOI-0068,2023-06-07,0.5360780666010825,0.4861967663371854,0.47614312453877866,1
AOI-0068,2023-07-25,0.2881868969016115,0.2724447447757187,0.2557449275146853,1
AOI-0068,2023-07-26,0.2204936059739905,0.2083430423077198,0.19949782340726585,0
AOI-0068,2023-07-28,0.2710834611344538,0.3005314473585641,0.3159559324973198,2
AOI-0068,2023-08-15,0.2603348836678107,0.2678593185709202,0.27344081702507556,0
AOI-0068,2023-08-26,0.3677658547620477,0.349177933258504,0.3225562600199838,0
AOI-0068,2023-08-29,0.3539025210084034,0.3696397712274328,0.39391817950695635,2
AOI-0068,2023-10-30,0.3198341696470604,0.3096493080384784,0.304611634965051,1
AOI-0068,2024-04-06,0.2038286932852145,0.2623291650122205,0.4143128669888165,2
AOI-0068,2024-04-21,0.2737937723751119,0.2367811300880913,0.256134730741635,-1
AOI-0068,2024-05-08,0.3463203046218487,0.3594037474600536,0.5061860833656654,2
AOI-0068,2024-05-17,0.2338487188330189,0.2436986560334811,0.1872460872551196,0
AOI-0068,2024-05-21,0.1754443066897064,0.1928908419373352,0.183827040374739,0
AOI-0068,2024-06-10,0.1323316134194731,0.162992728761998,0.15698750044986517,-1
AOI-0068,2024-07-03,0.1904064919942987,0.1502562588738266,0.20338392763913396,1
AOI-0068,2024-09-05,0.1797189598878932,0.1702862277474364,0.18373312540562198,1
AOI-0068,2024-09-30,0.1382582501902411,0.1600126270058458,0.19087275588085653,1
AOI-0068,2025-04-18,0.555796020993643,0.5871778142038175,0.541115756510537,0
AOI-0068,2025-04-25,0.5954688306561217,0.6623674078972577,0.6103898906369373,-1
AOI-0068,2025-04-28,0.7059227450689319,0.6558886074741513,0.6398600804238102,0
AOI-0068,2025-05-28,0.6397066647835008,0.6156176254697385,0.5612096934678756,0
AOI-0068,2025-06-05,0.4832581898695649,0.5349574610791958,0.4925739768814102,0
AOI-0068,2025-06-28,0.2957587454556371,0.2745855484298788,0.28881891107376556,1
AOI-0068,2025-07-12,0.2452114548319327,0.2460820000386793,0.2975959371708877,2
AOI-0068,2025-09-23,0.1994528088194128,0.2051102337546822,0.202845805715113,0
AOI-0068,2025-09-30,0.2196693981762917,0.2602841493929024,0.3154781779030275,2
AOI-0068,2025-10-16,0.3018390615180504,0.2373003288438128,0.3000317574440159,2
AOI-0069,2025-04-17,0.2014297554703292,0.1921607856620526,0.1955704321686495,1
AOI-0069,2025-04-18,0.1627992438954644,0.1609918296012227,0.1486791876913181,0
AOI-0069,2025-05-06,0.1746222145422734,0.2056189837347653,0.1967969222371772,0
AOI-0069,2025-07-12,0.2137073813877394,0.2185928152369938,0.27107538984237894,2
AOI-0069,2025-07-15,0.1478198585826374,0.1405168925608145,0.14600680369670607,0
AOI-0069,2025-08-26,0.1313345389887937,0.1502317848815848,0.11816343187368211,0
AOI-0069,2025-08-31,0.1785126336644681,0.1673561498749307,0.16597313833134364,1
AOI-0069,2025-09-16,0.1679228626313686,0.1497630821106698,0.17170894206819654,1
AOI-0069,2025-10-16,0.274189173323068,0.2196102198413657,0.2869798749166138,2
AOI-0070,2025-04-16,0.2718264261797152,0.2538364634680011,0.26493311973250383,0
AOI-0070,2025-04-28,0.275188253699556,0.2689694352916679,0.27387252768000847,0
AOI-0070,2025-06-04,0.2767720439206352,0.2375646080532762,0.2560937391297504,1
