protocol,year,idx,truth,method,pred
exact,2023,38657,0.8791182484495399,gauss_5_1,0.9403945371113321
exact,2023,38721,0.3436758128171398,gauss_5_1,0.2873672877007546
exact,2023,38801,0.5054973313286977,gauss_5_1,0.6402917149893183
exact,2023,39534,0.4521216599190283,gauss_5_1,0.3459095661704943
exact,2023,39567,0.4159106835691225,gauss_5_1,0.214762660289033
exact,2023,42458,0.757841659951652,gauss_5_1,0.8108914526421036
exact,2023,45653,0.2978482272948033,gauss_5_1,0.21190703869059363
exact,2023,46728,0.6915527303918668,gauss_5_1,0.6366156888527291
exact,2023,46738,0.5161273343605547,gauss_5_1,0.511300349915339
exact,2023,46786,0.1631198605245102,gauss_5_1,0.18609813415831775
exact,2023,46787,0.1946576550058236,gauss_5_1,0.17713735989417217
exact,2023,46803,0.1876905588788311,gauss_5_1,0.1942285755131473
exact,2023,49663,0.3739797480294848,gauss_5_1,0.4930576657709538
exact,2023,49747,0.4998142159734348,gauss_5_1,0.5023622728591772
exact,2023,49770,0.1406103610806604,gauss_5_1,0.3295734453759118
exact,2023,49835,0.2624411127802986,gauss_5_1,0.2991004062184071
exact,2023,49839,0.3677510771992819,gauss_5_1,0.4282922080469576
exact,2023,52858,0.3260021823547582,gauss_5_1,0.49583252847578846
exact,2023,53050,0.3513210761081682,gauss_5_1,0.44577535698594156
exact,2023,56049,0.76994314128805,gauss_5_1,0.6554640271702558
exact,2023,56211,0.1927836316799379,gauss_5_1,0.15931077400270285
exact,2023,56227,0.1741770855741031,gauss_5_1,0.15837330782215495
exact,2023,56229,0.2309032124352332,gauss_5_1,0.19080696027761582
exact,2023,57167,0.5399004914004915,gauss_5_1,0.6425385619766514
exact,2023,57217,0.3110433830503164,gauss_5_1,0.2895993478296444
exact,2023,57233,0.4104218673218674,gauss_5_1,0.4783943802627675
exact,2023,60174,0.8560958052535637,gauss_5_1,0.7740806060004305
exact,2023,60181,0.7475678960358569,gauss_5_1,0.6685214223436253
exact,2023,60282,0.1613290471589811,gauss_5_1,0.181288347507337
exact,2023,63376,0.2432165279751963,gauss_5_1,0.22084811248445063
exact,2023,63422,0.0703725358460844,gauss_5_1,0.16670314292773403
exact,2023,63435,0.2390065423111919,gauss_5_1,0.17739293047066435
exact,2023,63437,0.1458132040311234,gauss_5_1,0.15551969993484757
exact,2023,63483,0.3080219654231119,gauss_5_1,0.23892037172988365
exact,2023,66502,0.7605375879805091,gauss_5_1,0.6359826124721863
exact,2023,66534,0.8889451136978886,gauss_5_1,0.8815392779957252
exact,2023,66672,0.1968544330778628,gauss_5_1,0.21878382714462946
exact,2023,67521,0.6726037735849058,gauss_5_1,0.6981396648906711
exact,2023,67543,0.4287845010146252,gauss_5_1,0.4206422845154914
exact,2023,67544,0.381967214992839,gauss_5_1,0.40047736410914503
exact,2023,67546,0.4360615441957773,gauss_5_1,0.4253184405660437
exact,2023,67553,0.3267375367115058,gauss_5_1,0.38572952168366065
exact,2023,67564,0.4255056603773584,gauss_5_1,0.5226713142282924
exact,2023,67570,0.3682457440959292,gauss_5_1,0.29200331724054407
exact,2023,70577,0.2811617186387585,gauss_5_1,0.2774684524398683
exact,2023,70610,0.127257420999505,gauss_5_1,0.14080504272309702
exact,2023,73628,0.7907526763791131,gauss_5_1,0.844702041305852
exact,2023,73692,0.5461469798657719,gauss_5_1,0.4747518838967193
exact,2023,73724,0.3447234571943035,gauss_5_1,0.3132349912458489
exact,2023,73736,0.2589053063015367,gauss_5_1,0.22244437844590206
exact,2023,73756,0.2816357669012931,gauss_5_1,0.24542667997012702
exact,2023,73759,0.2252603191076042,gauss_5_1,0.17667155445335075
exact,2023,73765,0.15974477552108,gauss_5_1,0.15962136982383474
exact,2023,73772,0.2475731543624161,gauss_5_1,0.20418914560230828
exact,2023,73784,0.1991129091469092,gauss_5_1,0.18450713980283587
exact,2023,74606,0.5820000000000001,gauss_5_1,0.6108880693893043
exact,2023,74621,0.5629660859036425,gauss_5_1,0.5580771998869432
exact,2023,74637,0.4999266737654913,gauss_5_1,0.5017801632347177
exact,2023,74648,0.4649,gauss_5_1,0.4772931650211403
exact,2023,74651,0.3874060104333,gauss_5_1,0.39304094975761983
exact,2023,75361,0.6066456951174058,gauss_5_1,0.6227009595563793
exact,2023,75374,0.705456764815505,gauss_5_1,0.6372253981823893
exact,2023,75376,0.7273025028893629,gauss_5_1,0.6869674911323492
exact,2023,75397,0.4791811467283891,gauss_5_1,0.47231215949184413
exact,2023,75424,0.3030937010808795,gauss_5_1,0.30822425747658266
exact,2023,78362,0.4467966703118719,gauss_5_1,0.6159699802726546
exact,2023,78418,0.4177,gauss_5_1,0.7368662607787541
exact,2023,81485,0.8608408712363869,gauss_5_1,0.9381864386387638
exact,2023,81498,0.8899861099183549,gauss_5_1,0.8838631921608382
exact,2023,81517,0.8731797405509293,gauss_5_1,0.900318061341449
exact,2023,81553,0.4618796049359404,gauss_5_1,0.4961696434091816
exact,2023,81559,0.2859153112009807,gauss_5_1,0.3291213691642176
exact,2023,81607,0.1764978180342225,gauss_5_1,0.18679797865706235
exact,2023,81629,0.1557794291825781,gauss_5_1,0.21274162198028346
exact,2023,84680,0.5922146029750682,gauss_5_1,0.39166657642510805
exact,2023,84744,0.7642700393404062,gauss_5_1,0.779710332924294
exact,2023,84853,0.207076340518188,gauss_5_1,0.17139999638076403
exact,2023,87921,0.8170354455226077,gauss_5_1,0.8035436380282389
exact,2023,87939,0.5184562807406644,gauss_5_1,0.5849702015164122
exact,2023,88019,0.2236784632794004,gauss_5_1,0.28283577638301005
exact,2023,88035,0.28192607661823,gauss_5_1,0.3378304042349604
exact,2023,91070,0.6766531902608028,gauss_5_1,0.7895922627126478
exact,2023,91102,0.5585188336060051,gauss_5_1,0.689284482566282
exact,2023,91118,0.4287279665094794,gauss_5_1,0.4228343933871403
exact,2023,91133,0.1929923664110657,gauss_5_1,0.2204664934151886
exact,2023,91134,0.1355617481266908,gauss_5_1,0.17536677588265187
exact,2023,91143,0.1472529011266855,gauss_5_1,0.1901138930388505
exact,2023,91144,0.121825514297959,gauss_5_1,0.1410474536696289
exact,2023,91160,0.1393504742618965,gauss_5_1,0.18687306731406902
exact,2023,91214,0.1465783693674329,gauss_5_1,0.20281266685410604
exact,2023,91224,0.1491116037213511,gauss_5_1,0.17558876048602065
exact,2023,91228,0.1820029230033165,gauss_5_1,0.18982920953911073
exact,2023,94297,0.3607046309220789,gauss_5_1,0.3917719875417481
exact,2023,94310,0.2680190387665991,gauss_5_1,0.31266255319641273
exact,2023,94313,0.3677059775022578,gauss_5_1,0.29390118611976856
exact,2023,94328,0.2439032754229715,gauss_5_1,0.2629093723782425
exact,2023,94345,0.2822732079809507,gauss_5_1,0.18879142727087647
exact,2023,94438,0.2676625832991798,gauss_5_1,0.29061307832166683
exact,2023,95243,0.5366579545454546,gauss_5_1,0.46442870759434673
exact,2023,95253,0.3533238668127143,gauss_5_1,0.38970345923263927
exact,2023,95257,0.4770331390651459,gauss_5_1,0.45551202605841584
exact,2023,95259,0.4254988636363636,gauss_5_1,0.599351569573384
exact,2023,95272,0.4413056818181818,gauss_5_1,0.3880241658985515
exact,2023,95279,0.5024988636363635,gauss_5_1,0.4990648150247135
exact,2023,95288,0.3099331450613212,gauss_5_1,0.2978023491790175
exact,2023,98139,0.7514832620066569,gauss_5_1,0.7123111698241805
exact,2023,98235,0.5472956728483119,gauss_5_1,0.38845316357852744
exact,2023,99120,0.2772156613425086,gauss_5_1,0.4578029312312071
exact,2023,99146,0.4069255836643966,gauss_5_1,0.40575429814891706
exact,2023,99159,0.2805250953862648,gauss_5_1,0.24731358519339686
exact,2023,99166,0.2073752109772677,gauss_5_1,0.20733785588960202
exact,2023,99171,0.1407271366712118,gauss_5_1,0.20860174813788948
exact,2023,99819,0.8226534031413613,gauss_5_1,0.8870952949228533
exact,2023,99829,0.8807679035185486,gauss_5_1,0.6960053303934103
exact,2023,99834,0.5856516671487646,gauss_5_1,0.5533202865383676
exact,2023,99841,0.6742926701570681,gauss_5_1,1.0227191755764198
exact,2023,99867,0.4187787463451413,gauss_5_1,0.4078867398396138
exact,2023,2855,0.7352556563245823,gauss_8_0,0.7191371934612305
exact,2023,2903,0.5799897660027171,gauss_8_0,0.5316055345936296
exact,2023,5999,0.8400678401273266,gauss_8_0,0.8608284275307054
exact,2023,6069,0.1966949480794482,gauss_8_0,0.30753683722844466
exact,2023,6108,0.1939750916724526,gauss_8_0,0.187418206512749
exact,2023,9181,0.7643779062380892,gauss_8_0,0.743352054055677
exact,2023,9213,0.8294411256511243,gauss_8_0,0.8303815305377853
exact,2023,9261,0.6677679202134419,gauss_8_0,0.7696371093502273
exact,2023,9325,0.4310521661796468,gauss_8_0,0.4742071671701712
exact,2023,12440,0.8674815319223621,gauss_8_0,0.7979087191215037
exact,2023,12472,0.6553981199641901,gauss_8_0,0.9045742507098029
exact,2023,12488,0.2701586039758524,gauss_8_0,0.4597993189297079
exact,2023,12517,0.2510765487187362,gauss_8_0,0.23679993595449472
exact,2023,13392,0.3218863636363637,gauss_8_0,0.2077478850479928
exact,2023,13411,0.2766066115702479,gauss_8_0,0.2966292144715451
exact,2023,13417,0.3492128099173553,gauss_8_0,0.33856818835502334
exact,2023,16260,0.7245701754385965,gauss_8_0,0.6880356687657754
exact,2023,16276,0.8186172049441789,gauss_8_0,0.8732210243996799
exact,2023,16356,0.3555796650717704,gauss_8_0,0.33141068773497934
exact,2023,16436,0.3147188397129187,gauss_8_0,0.3620130704722413
exact,2023,19505,0.1015337459569307,gauss_8_0,0.30551715217418574
exact,2023,19516,0.2947365923317574,gauss_8_0,0.4664383027241629
exact,2023,19544,0.8081091915142155,gauss_8_0,0.7498204226017527
exact,2023,19554,0.4350614099104601,gauss_8_0,0.7920691542935279
exact,2023,19560,0.7262515469215733,gauss_8_0,0.7602290210333544
exact,2023,19608,0.2504562110867424,gauss_8_0,0.3305016673587634
exact,2023,19647,0.1717344264015002,gauss_8_0,0.23080595204366638
exact,2023,22698,0.7212688785548205,gauss_8_0,0.6897907242859088
exact,2023,22719,0.7977961593090253,gauss_8_0,0.7124532893362147
exact,2023,22734,0.7789985632344676,gauss_8_0,0.6771418254943061
exact,2023,22748,0.5502929135503566,gauss_8_0,0.5694366908847315
exact,2023,22820,0.1862591109047032,gauss_8_0,0.2081236206366985
exact,2023,25861,0.3902977488568414,gauss_8_0,0.4516523592938033
exact,2023,25941,0.776932465705241,gauss_8_0,0.9573642010381228
exact,2023,25950,0.7981553843281384,gauss_8_0,0.7397864309395165
exact,2023,25958,0.7862501345947277,gauss_8_0,0.7171435666219385
exact,2023,29090,0.1648850910911838,gauss_8_0,0.3011076144035037
exact,2023,29130,0.7743554377621581,gauss_8_0,0.6792110598236157
exact,2023,29153,0.8187176672730966,gauss_8_0,0.7168155201363607
exact,2023,29185,0.3341541751992567,gauss_8_0,0.3900497843519771
exact,2023,29210,0.2444014534237269,gauss_8_0,0.2706502975943222
exact,2023,32264,0.7976735362387758,gauss_8_0,0.878024111065432
exact,2023,32283,0.7931880327309923,gauss_8_0,0.8774857340369282
exact,2023,32340,0.1641717381730622,gauss_8_0,0.18403043888819892
exact,2023,32405,0.1625076643437067,gauss_8_0,0.1826794506462522
exact,2023,32411,0.251083971291866,gauss_8_0,0.2564699022432967
exact,2023,35440,0.2277973308749496,gauss_8_0,0.26427208612119146
exact,2023,35519,0.8152160165267652,gauss_8_0,0.8336276963250412
exact,2023,35528,0.8612339380459397,gauss_8_0,0.7597229155194227
exact,2023,35575,0.2456409159897678,gauss_8_0,0.278669984121013
exact,2023,35623,0.161815899307946,gauss_8_0,0.16127319750669947
exact,2023,38625,0.7984857545574139,gauss_8_0,0.8793103147406779
exact,2023,38657,0.8791182484495399,gauss_8_0,0.9136775478644155
exact,2023,38721,0.3436758128171398,gauss_8_0,0.33341476569787176
exact,2023,38801,0.5054973313286977,gauss_8_0,0.5923853187193739
exact,2023,39534,0.4521216599190283,gauss_8_0,0.378792027109259
exact,2023,39567,0.4159106835691225,gauss_8_0,0.285811217608669
exact,2023,42458,0.757841659951652,gauss_8_0,0.8083260097797361
exact,2023,45653,0.2978482272948033,gauss_8_0,0.20934429455732367
exact,2023,46728,0.6915527303918668,gauss_8_0,0.6232587686680489
exact,2023,46738,0.5161273343605547,gauss_8_0,0.4810978018523123
exact,2023,46786,0.1631198605245102,gauss_8_0,0.18869018878900362
exact,2023,46787,0.1946576550058236,gauss_8_0,0.18056840704256577
exact,2023,46803,0.1876905588788311,gauss_8_0,0.1928047512421165
exact,2023,49663,0.3739797480294848,gauss_8_0,0.495699208785893
exact,2023,49747,0.4998142159734348,gauss_8_0,0.5148060907704017
exact,2023,49770,0.1406103610806604,gauss_8_0,0.3210578859369423
exact,2023,49835,0.2624411127802986,gauss_8_0,0.30023551367124834
exact,2023,49839,0.3677510771992819,gauss_8_0,0.4223081611595925
exact,2023,52858,0.3260021823547582,gauss_8_0,0.49762074542609
exact,2023,53050,0.3513210761081682,gauss_8_0,0.4471951129384971
exact,2023,56049,0.76994314128805,gauss_8_0,0.7049488650603833
exact,2023,56211,0.1927836316799379,gauss_8_0,0.1540863897484051
exact,2023,56227,0.1741770855741031,gauss_8_0,0.16200721306535673
exact,2023,56229,0.2309032124352332,gauss_8_0,0.19569641521187728
exact,2023,57167,0.5399004914004915,gauss_8_0,0.6320171195537896
exact,2023,57217,0.3110433830503164,gauss_8_0,0.29174725735910445
exact,2023,57233,0.4104218673218674,gauss_8_0,0.4716938612405298
exact,2023,60174,0.8560958052535637,gauss_8_0,0.7227378524486254
exact,2023,60181,0.7475678960358569,gauss_8_0,0.6204514810708669
exact,2023,60282,0.1613290471589811,gauss_8_0,0.17659488767307283
exact,2023,63376,0.2432165279751963,gauss_8_0,0.22541560909542685
exact,2023,63422,0.0703725358460844,gauss_8_0,0.1673447951711961
exact,2023,63435,0.2390065423111919,gauss_8_0,0.17172160548006501
exact,2023,63437,0.1458132040311234,gauss_8_0,0.1492770151850753
exact,2023,63483,0.3080219654231119,gauss_8_0,0.25520826072365066
exact,2023,66502,0.7605375879805091,gauss_8_0,0.6127235988960475
exact,2023,66534,0.8889451136978886,gauss_8_0,0.8770479876283804
exact,2023,66672,0.1968544330778628,gauss_8_0,0.21965265097818307
exact,2023,67521,0.6726037735849058,gauss_8_0,0.7085741935772892
exact,2023,67543,0.4287845010146252,gauss_8_0,0.4262128637986888
exact,2023,67544,0.381967214992839,gauss_8_0,0.40000160785473843
exact,2023,67546,0.4360615441957773,gauss_8_0,0.4222246430162618
exact,2023,67553,0.3267375367115058,gauss_8_0,0.3880451468637238
exact,2023,67564,0.4255056603773584,gauss_8_0,0.532322885805794
exact,2023,67570,0.3682457440959292,gauss_8_0,0.29596301073960524
exact,2023,70577,0.2811617186387585,gauss_8_0,0.27448557231213644
exact,2023,70610,0.127257420999505,gauss_8_0,0.1523908255719055
exact,2023,73628,0.7907526763791131,gauss_8_0,0.8348106976455647
exact,2023,73692,0.5461469798657719,gauss_8_0,0.4842835925697174
exact,2023,73724,0.3447234571943035,gauss_8_0,0.2996587799101362
exact,2023,73736,0.2589053063015367,gauss_8_0,0.22645706904607216
exact,2023,73756,0.2816357669012931,gauss_8_0,0.24983035144332336
exact,2023,73759,0.2252603191076042,gauss_8_0,0.18236844430952556
exact,2023,73765,0.15974477552108,gauss_8_0,0.16211490786800037
exact,2023,73772,0.2475731543624161,gauss_8_0,0.2012954137931287
exact,2023,73784,0.1991129091469092,gauss_8_0,0.19042962219334375
exact,2023,74606,0.5820000000000001,gauss_8_0,0.6086807978646529
exact,2023,74621,0.5629660859036425,gauss_8_0,0.5641489321069644
exact,2023,74637,0.4999266737654913,gauss_8_0,0.49534592381012876
exact,2023,74648,0.4649,gauss_8_0,0.4633676287502997
exact,2023,74651,0.3874060104333,gauss_8_0,0.3805106832816234
exact,2023,75361,0.6066456951174058,gauss_8_0,0.6344095895355886
exact,2023,75374,0.705456764815505,gauss_8_0,0.6355984231665424
exact,2023,75376,0.7273025028893629,gauss_8_0,0.6407427676566064
exact,2023,75397,0.4791811467283891,gauss_8_0,0.4589817019863402
exact,2023,75424,0.3030937010808795,gauss_8_0,0.2728958436263251
exact,2023,78362,0.4467966703118719,gauss_8_0,0.6950337280923571
exact,2023,78418,0.4177,gauss_8_0,0.7403039514314685
exact,2023,81485,0.8608408712363869,gauss_8_0,0.9274742332728664
exact,2023,81498,0.8899861099183549,gauss_8_0,0.8888450042857505
exact,2023,81517,0.8731797405509293,gauss_8_0,0.897329558542692
exact,2023,81553,0.4618796049359404,gauss_8_0,0.571040507222232
exact,2023,81559,0.2859153112009807,gauss_8_0,0.4035303756801365
exact,2023,81607,0.1764978180342225,gauss_8_0,0.1864276936557974
exact,2023,81629,0.1557794291825781,gauss_8_0,0.20948242045011062
exact,2023,84680,0.5922146029750682,gauss_8_0,0.44299296087850737
exact,2023,84744,0.7642700393404062,gauss_8_0,0.7708818848941401
exact,2023,84853,0.207076340518188,gauss_8_0,0.17097305014826952
exact,2023,87921,0.8170354455226077,gauss_8_0,0.7694656346727672
exact,2023,87939,0.5184562807406644,gauss_8_0,0.601375178117434
exact,2023,88019,0.2236784632794004,gauss_8_0,0.27910067410001316
exact,2023,88035,0.28192607661823,gauss_8_0,0.34524850989497285
exact,2023,91070,0.6766531902608028,gauss_8_0,0.7800646066101942
exact,2023,91102,0.5585188336060051,gauss_8_0,0.6892039474944086
exact,2023,91118,0.4287279665094794,gauss_8_0,0.41905713530470146
exact,2023,91133,0.1929923664110657,gauss_8_0,0.2310857665748517
exact,2023,91134,0.1355617481266908,gauss_8_0,0.1863601254708363
exact,2023,91143,0.1472529011266855,gauss_8_0,0.19416032859727086
exact,2023,91144,0.121825514297959,gauss_8_0,0.14349717961948977
exact,2023,91160,0.1393504742618965,gauss_8_0,0.18931854885460517
exact,2023,91214,0.1465783693674329,gauss_8_0,0.20167582651189245
exact,2023,91224,0.1491116037213511,gauss_8_0,0.1770855719195752
exact,2023,91228,0.1820029230033165,gauss_8_0,0.18862937323109333
exact,2023,94297,0.3607046309220789,gauss_8_0,0.39248247901956324
exact,2023,94310,0.2680190387665991,gauss_8_0,0.304470210164198
exact,2023,94313,0.3677059775022578,gauss_8_0,0.29100475421420546
exact,2023,94328,0.2439032754229715,gauss_8_0,0.2576322505098104
exact,2023,94345,0.2822732079809507,gauss_8_0,0.21581884153459877
exact,2023,94438,0.2676625832991798,gauss_8_0,0.2970932131057042
exact,2023,95243,0.5366579545454546,gauss_8_0,0.466705381898631
exact,2023,95253,0.3533238668127143,gauss_8_0,0.4075945865044816
exact,2023,95257,0.4770331390651459,gauss_8_0,0.4368456401325489
exact,2023,95259,0.4254988636363636,gauss_8_0,0.5880752758339783
exact,2023,95272,0.4413056818181818,gauss_8_0,0.3945674099146498
exact,2023,95279,0.5024988636363635,gauss_8_0,0.4984403672547442
exact,2023,95288,0.3099331450613212,gauss_8_0,0.29811766260599665
exact,2023,98139,0.7514832620066569,gauss_8_0,0.7314417904379719
exact,2023,98235,0.5472956728483119,gauss_8_0,0.4057857999850527
exact,2023,99120,0.2772156613425086,gauss_8_0,0.4937989009637533
exact,2023,99146,0.4069255836643966,gauss_8_0,0.4105833407292674
exact,2023,99159,0.2805250953862648,gauss_8_0,0.25714972475922265
exact,2023,99166,0.2073752109772677,gauss_8_0,0.20582527448281807
exact,2023,99171,0.1407271366712118,gauss_8_0,0.21090499373913268
exact,2023,99819,0.8226534031413613,gauss_8_0,0.885528039107913
exact,2023,99829,0.8807679035185486,gauss_8_0,0.7152869782292179
exact,2023,99834,0.5856516671487646,gauss_8_0,0.6033979339835052
exact,2023,99841,0.6742926701570681,gauss_8_0,0.9915718501504163
exact,2023,99867,0.4187787463451413,gauss_8_0,0.3981619531485663
exact,2023,2855,0.7352556563245823,tricube_8_1,0.4444272028841578
exact,2023,2903,0.5799897660027171,tricube_8_1,0.5540084434790292
exact,2023,5999,0.8400678401273266,tricube_8_1,0.8642280550991817
exact,2023,6069,0.1966949480794482,tricube_8_1,0.2888887318142253
exact,2023,6108,0.1939750916724526,tricube_8_1,0.18046836882324094
exact,2023,9181,0.7643779062380892,tricube_8_1,0.7768674774667312
exact,2023,9213,0.8294411256511243,tricube_8_1,0.838656272512486
exact,2023,9261,0.6677679202134419,tricube_8_1,0.8001380782951342
exact,2023,9325,0.4310521661796468,tricube_8_1,0.5045666149438254
exact,2023,12440,0.8674815319223621,tricube_8_1,0.8180171684124329
exact,2023,12472,0.6553981199641901,tricube_8_1,0.9278815910216676
exact,2023,12488,0.2701586039758524,tricube_8_1,0.4614837786258606
exact,2023,12517,0.2510765487187362,tricube_8_1,0.22796880996082255
exact,2023,13392,0.3218863636363637,tricube_8_1,0.2227457379778089
exact,2023,13411,0.2766066115702479,tricube_8_1,0.299825438534278
exact,2023,13417,0.3492128099173553,tricube_8_1,0.33786348418798023
exact,2023,16260,0.7245701754385965,tricube_8_1,0.6947245606237671
exact,2023,16276,0.8186172049441789,tricube_8_1,0.9132056578452489
exact,2023,16356,0.3555796650717704,tricube_8_1,0.3069983566425952
exact,2023,16436,0.3147188397129187,tricube_8_1,0.3684228844681311
exact,2023,19505,0.1015337459569307,tricube_8_1,0.4550172088405873
exact,2023,19516,0.2947365923317574,tricube_8_1,0.34176836685857015
exact,2023,19544,0.8081091915142155,tricube_8_1,0.7482114198761357
exact,2023,19554,0.4350614099104601,tricube_8_1,0.8161929946643055
exact,2023,19560,0.7262515469215733,tricube_8_1,0.7878246438547869
exact,2023,19608,0.2504562110867424,tricube_8_1,0.2790969642529389
exact,2023,19647,0.1717344264015002,tricube_8_1,0.1966658838959009
exact,2023,22698,0.7212688785548205,tricube_8_1,0.7920490037963452
exact,2023,22719,0.7977961593090253,tricube_8_1,0.7252566799802577
exact,2023,22734,0.7789985632344676,tricube_8_1,0.6314408698388126
exact,2023,22748,0.5502929135503566,tricube_8_1,0.548590666117053
exact,2023,22820,0.1862591109047032,tricube_8_1,0.20938472308828407
exact,2023,25861,0.3902977488568414,tricube_8_1,0.45134707777028427
exact,2023,25941,0.776932465705241,tricube_8_1,1.0131442902005636
exact,2023,25950,0.7981553843281384,tricube_8_1,0.7748030971157082
exact,2023,25958,0.7862501345947277,tricube_8_1,0.6934580895317134
exact,2023,29090,0.1648850910911838,tricube_8_1,0.40937142350886035
exact,2023,29130,0.7743554377621581,tricube_8_1,0.7235746156924869
exact,2023,29153,0.8187176672730966,tricube_8_1,0.689133183670363
exact,2023,29185,0.3341541751992567,tricube_8_1,0.33408299419774684
exact,2023,29210,0.2444014534237269,tricube_8_1,0.27189935846583285
exact,2023,32264,0.7976735362387758,tricube_8_1,0.8885394078897448
exact,2023,32283,0.7931880327309923,tricube_8_1,0.8753353060368666
exact,2023,32340,0.1641717381730622,tricube_8_1,0.17968213896442078
exact,2023,32405,0.1625076643437067,tricube_8_1,0.18287932047908992
exact,2023,32411,0.251083971291866,tricube_8_1,0.25360574182395446
exact,2023,35440,0.2277973308749496,tricube_8_1,0.3110756150177236
exact,2023,35519,0.8152160165267652,tricube_8_1,0.8762462145123785
exact,2023,35528,0.8612339380459397,tricube_8_1,0.7422347610420377
exact,2023,35575,0.2456409159897678,tricube_8_1,0.25862536078097675
exact,2023,35623,0.161815899307946,tricube_8_1,0.16104490413140218
exact,2023,38625,0.7984857545574139,tricube_8_1,0.8870927441979853
exact,2023,38657,0.8791182484495399,tricube_8_1,0.945195159053731
exact,2023,38721,0.3436758128171398,tricube_8_1,0.17166409401956517
exact,2023,38801,0.5054973313286977,tricube_8_1,0.6452051075438219
exact,2023,39534,0.4521216599190283,tricube_8_1,0.24090963919314903
exact,2023,39567,0.4159106835691225,tricube_8_1,0.349208919651527
exact,2023,42458,0.757841659951652,tricube_8_1,0.8205568833906829
exact,2023,45653,0.2978482272948033,tricube_8_1,0.20373921491785899
exact,2023,46728,0.6915527303918668,tricube_8_1,0.6549475825470047
exact,2023,46738,0.5161273343605547,tricube_8_1,0.4942029249674054
exact,2023,46786,0.1631198605245102,tricube_8_1,0.18416102878570578
exact,2023,46787,0.1946576550058236,tricube_8_1,0.17281499550573956
exact,2023,46803,0.1876905588788311,tricube_8_1,0.18728793806112787
exact,2023,49663,0.3739797480294848,tricube_8_1,0.4948437447322122
exact,2023,49747,0.4998142159734348,tricube_8_1,0.5055663382423178
exact,2023,49770,0.1406103610806604,tricube_8_1,0.3302749683622197
exact,2023,49835,0.2624411127802986,tricube_8_1,0.3011526477407837
exact,2023,49839,0.3677510771992819,tricube_8_1,0.4342297212063688
exact,2023,52858,0.3260021823547582,tricube_8_1,0.49165124391792203
exact,2023,53050,0.3513210761081682,tricube_8_1,0.4513494725183879
exact,2023,56049,0.76994314128805,tricube_8_1,0.7267411854447068
exact,2023,56211,0.1927836316799379,tricube_8_1,0.16638213670120805
exact,2023,56227,0.1741770855741031,tricube_8_1,0.15497190478270603
exact,2023,56229,0.2309032124352332,tricube_8_1,0.18533079987636966
exact,2023,57167,0.5399004914004915,tricube_8_1,0.6427828894671104
exact,2023,57217,0.3110433830503164,tricube_8_1,0.2894017134997027
exact,2023,57233,0.4104218673218674,tricube_8_1,0.48421866731860613
exact,2023,60174,0.8560958052535637,tricube_8_1,0.7744646270044336
exact,2023,60181,0.7475678960358569,tricube_8_1,0.6829887611836859
exact,2023,60282,0.1613290471589811,tricube_8_1,0.18740364831885276
exact,2023,63376,0.2432165279751963,tricube_8_1,0.21083310495421959
exact,2023,63422,0.0703725358460844,tricube_8_1,0.16698180450805034
exact,2023,63435,0.2390065423111919,tricube_8_1,0.18731044228564822
exact,2023,63437,0.1458132040311234,tricube_8_1,0.16129461766777936
exact,2023,63483,0.3080219654231119,tricube_8_1,0.2228054990727941
exact,2023,66502,0.7605375879805091,tricube_8_1,0.6409635535202668
exact,2023,66534,0.8889451136978886,tricube_8_1,0.8908222052393168
exact,2023,66672,0.1968544330778628,tricube_8_1,0.222152853918389
exact,2023,67521,0.6726037735849058,tricube_8_1,0.6917399032242463
exact,2023,67543,0.4287845010146252,tricube_8_1,0.40912377791541
exact,2023,67544,0.381967214992839,tricube_8_1,0.39383506558431064
exact,2023,67546,0.4360615441957773,tricube_8_1,0.4312494849771344
exact,2023,67553,0.3267375367115058,tricube_8_1,0.37836120840536785
exact,2023,67564,0.4255056603773584,tricube_8_1,0.5174354941502515
exact,2023,67570,0.3682457440959292,tricube_8_1,0.2963881449497875
exact,2023,70577,0.2811617186387585,tricube_8_1,0.2809125473412968
exact,2023,70610,0.127257420999505,tricube_8_1,0.14665098259432224
exact,2023,73628,0.7907526763791131,tricube_8_1,0.8493135691286947
exact,2023,73692,0.5461469798657719,tricube_8_1,0.46547939351699585
exact,2023,73724,0.3447234571943035,tricube_8_1,0.3589529634403913
exact,2023,73736,0.2589053063015367,tricube_8_1,0.213409302892521
exact,2023,73756,0.2816357669012931,tricube_8_1,0.24641887987877673
exact,2023,73759,0.2252603191076042,tricube_8_1,0.17315728054418097
exact,2023,73765,0.15974477552108,tricube_8_1,0.15732028947472645
exact,2023,73772,0.2475731543624161,tricube_8_1,0.2034677756371081
exact,2023,73784,0.1991129091469092,tricube_8_1,0.17779668223005138
exact,2023,74606,0.5820000000000001,tricube_8_1,0.6115672401128838
exact,2023,74621,0.5629660859036425,tricube_8_1,0.5765331834536088
exact,2023,74637,0.4999266737654913,tricube_8_1,0.5063002188795245
exact,2023,74648,0.4649,tricube_8_1,0.4806831447330582
exact,2023,74651,0.3874060104333,tricube_8_1,0.397329101839152
exact,2023,75361,0.6066456951174058,tricube_8_1,0.6226324599409249
exact,2023,75374,0.705456764815505,tricube_8_1,0.6088495847258336
exact,2023,75376,0.7273025028893629,tricube_8_1,0.7001519075147234
