anon_polygon_id,date,_truth,_true_src,_hold,primary_ndvi_pred,_year,_doy,_full,err,abs,_can,left,right,span,spanbin
AOI-0066,2025-08-29,0.1975609355165989,s2,True,0.23223159576203822,2025,241,False,0.03467066024543933,0.03467066024543933,True,2,2,4,"(-0.001, 4.0]"
AOI-0066,2025-10-02,0.250859601781176,landsat,True,0.21413978223468208,2025,275,False,-0.03671981954649392,0.03671981954649392,False,2,3,5,"(4.0, 8.0]"
AOI-0067,2010-04-24,0.1616070910984949,landsat,True,0.17891187718570128,2010,114,False,0.017304786087206397,0.017304786087206397,False,1,8,9,"(8.0, 14.0]"
AOI-0067,2010-06-10,0.3214801593625497,modis,True,0.25201931403708144,2010,161,False,-0.06946084532546826,0.06946084532546826,True,6,1,7,"(4.0, 8.0]"
AOI-0067,2010-07-28,0.2258187250996015,modis,True,0.1995629260398104,2010,209,False,-0.026255799059791085,0.026255799059791085,True,14,1,15,"(14.0, 21.0]"
AOI-0067,2010-07-30,0.1582221017626142,landsat,True,0.15466088716271123,2010,211,False,-0.0035612145999029676,0.0035612145999029676,False,1,14,15,"(14.0, 21.0]"
AOI-0067,2011-04-19,0.1551317071277597,landsat,True,0.20267700951777148,2011,109,False,0.047545302390011784,0.047545302390011784,False,12,4,16,"(14.0, 21.0]"
AOI-0067,2011-06-10,0.4021520318725099,modis,True,0.34191486803245624,2011,161,False,-0.060237163840053676,0.060237163840053676,True,3,5,8,"(4.0, 8.0]"
AOI-0067,2011-06-22,0.3709397068079536,landsat,True,0.4125697028430358,2011,173,False,0.04162999603508222,0.04162999603508222,False,7,1,8,"(4.0, 8.0]"
AOI-0067,2011-07-28,0.6018550597609562,modis,True,0.6156819516528216,2011,209,False,0.013826891891865367,0.013826891891865367,True,4,5,9,"(8.0, 14.0]"
AOI-0067,2011-08-01,0.657331234892618,landsat,True,0.6397118419688277,2011,213,False,-0.017619392923790334,0.017619392923790334,False,8,1,9,"(8.0, 14.0]"
AOI-0067,2012-06-25,0.1312138623176403,landsat,True,0.24656217434186517,2012,177,False,0.11534831202422488,0.11534831202422488,True,32,7,39,"(35.0, 100.0]"
AOI-0067,2012-07-11,0.2025958565737051,modis,True,0.23366801871598747,2012,193,False,0.031072162142282367,0.031072162142282367,True,9,7,16,"(14.0, 21.0]"
AOI-0067,2012-09-13,0.1220869133359795,landsat,True,0.17872453051554246,2012,257,False,0.05663761717956296,0.05663761717956296,True,9,7,16,"(14.0, 21.0]"
AOI-0067,2013-05-25,0.5924145019920319,modis,True,0.6585358940773884,2013,145,False,0.0661213920853565,0.0661213920853565,True,6,10,16,"(14.0, 21.0]"
AOI-0067,2013-07-22,0.2217429716123099,landsat,True,0.24918991286073505,2013,203,False,0.027446941248425144,0.027446941248425144,False,8,6,14,"(8.0, 14.0]"
AOI-0067,2013-08-13,0.3591106772908367,modis,True,0.322884102490629,2013,225,False,-0.03622657480020769,0.03622657480020769,True,7,2,9,"(8.0, 14.0]"
AOI-0067,2013-09-14,0.4926368924302788,modis,True,0.4256792212715252,2013,257,False,-0.06695767115875362,0.06695767115875362,True,15,2,17,"(14.0, 21.0]"
AOI-0067,2013-10-16,0.5480291633466134,modis,True,0.5015563954725892,2013,289,False,-0.04647276787402421,0.04647276787402421,True,16,9,25,"(21.0, 35.0]"
AOI-0067,2014-07-24,0.1664314537991603,landsat,True,0.18499521940918134,2014,205,False,0.018563765610021044,0.018563765610021044,False,12,4,16,"(14.0, 21.0]"
AOI-0067,2014-09-18,0.1814269717538646,landsat,True,0.15695725636280375,2014,261,False,-0.024469715391060853,0.024469715391060853,False,7,8,15,"(14.0, 21.0]"
AOI-0067,2014-09-19,0.1533178985341377,landsat,True,0.15564893520379838,2014,262,False,0.0023310366696606966,0.0023310366696606966,False,8,7,15,"(14.0, 21.0]"
AOI-0067,2014-09-30,0.2189972908366533,modis,True,0.23877940283968224,2014,273,False,0.01978211200302893,0.01978211200302893,True,4,5,9,"(8.0, 14.0]"
AOI-0067,2014-10-04,0.1730099289561848,landsat,True,0.14211730239704562,2014,277,False,-0.030892626559139186,0.030892626559139186,False,8,1,9,"(8.0, 14.0]"
AOI-0067,2014-10-16,0.2020508366533864,modis,True,0.24197885117809215,2014,289,False,0.039928014524705735,0.039928014524705735,True,11,12,23,"(21.0, 35.0]"
AOI-0067,2015-04-06,0.1347996459690284,landsat,True,0.1265812842558643,2015,96,False,-0.008218361713164118,0.008218361713164118,False,999,1,1000,"(100.0, 2000.0]"
AOI-0067,2015-07-04,0.3129325048343551,landsat,True,0.35344596880758283,2015,185,False,0.04051346397322775,0.04051346397322775,False,8,7,15,"(14.0, 21.0]"
AOI-0067,2015-08-21,0.6056545604970833,landsat,True,0.6006826925253993,2015,233,False,-0.00497186797168403,0.00497186797168403,False,1,15,16,"(14.0, 21.0]"
AOI-0067,2015-08-28,0.5224967944599992,landsat,True,0.5184713689892455,2015,240,False,-0.004025425470753685,0.004025425470753685,False,8,8,16,"(14.0, 21.0]"
AOI-0067,2016-04-17,0.1604605117205432,landsat,True,0.1888797968343865,2016,108,False,0.028419285113843284,0.028419285113843284,False,8,5,13,"(8.0, 14.0]"
AOI-0067,2016-05-24,0.3471247011952191,modis,True,0.3719138892785616,2016,145,False,0.024789188083342517,0.024789188083342517,True,16,2,18,"(14.0, 21.0]"
AOI-0067,2016-06-12,0.2030124031864582,landsat,True,0.22255314620052785,2016,164,False,0.01954074301406966,0.01954074301406966,False,3,8,11,"(8.0, 14.0]"
AOI-0067,2016-07-22,0.1911651727130102,landsat,True,0.27032955510354717,2016,204,False,0.07916438239053697,0.07916438239053697,False,9,8,17,"(14.0, 21.0]"
AOI-0067,2016-08-28,0.2959429482071713,modis,True,0.24406526559608152,2016,241,False,-0.0518776826110898,0.0518776826110898,True,5,2,7,"(4.0, 8.0]"
AOI-0067,2016-09-08,0.1451658043413375,landsat,True,0.19097907527725524,2016,252,False,0.04581327093591775,0.04581327093591775,False,9,5,14,"(8.0, 14.0]"
AOI-0067,2017-05-25,0.3285180876494024,modis,True,0.4144478435135037,2017,145,False,0.08592975586410134,0.08592975586410134,True,3,5,8,"(4.0, 8.0]"
AOI-0067,2017-05-29,0.2018726909207814,landsat,True,0.2354255812591645,2017,149,False,0.0335528903383831,0.0335528903383831,False,7,1,8,"(4.0, 8.0]"
AOI-0067,2017-06-27,0.3379687600257339,s2,True,0.40742297760049917,2017,178,False,0.06945421757476528,0.06945421757476528,False,1,3,4,"(-0.001, 4.0]"
AOI-0067,2017-07-22,0.5102995286185718,s2,True,0.5178552496423324,2017,203,False,0.007555721023760675,0.007555721023760675,False,5,2,7,"(4.0, 8.0]"
AOI-0067,2017-08-25,0.4685745967666491,landsat,True,0.5427094800371353,2017,237,False,0.07413488327048617,0.07413488327048617,False,4,1,5,"(4.0, 8.0]"
AOI-0067,2017-09-15,0.4627476171473856,s2,True,0.40887469763773204,2017,258,False,-0.05387291950965356,0.05387291950965356,False,4,3,7,"(4.0, 8.0]"
AOI-0067,2017-09-26,0.3959770612184004,landsat,True,0.3957442830336824,2017,269,False,-0.0002327781847179522,0.0002327781847179522,False,1,4,5,"(4.0, 8.0]"
AOI-0067,2017-10-04,0.334960659795408,landsat,True,0.3508327844686708,2017,277,False,0.015872124673262766,0.015872124673262766,False,4,8,12,"(8.0, 14.0]"
AOI-0067,2018-05-03,0.1470633714418,s2,True,0.12164203410308727,2018,123,False,-0.02542133733871274,0.02542133733871274,False,2,6,8,"(4.0, 8.0]"
AOI-0067,2018-05-16,0.1735051421921702,landsat,True,0.19524373106388176,2018,136,False,0.021738588871711567,0.021738588871711567,False,7,1,8,"(4.0, 8.0]"
AOI-0067,2018-06-02,0.1457358747226001,s2,True,0.11155706585795798,2018,153,False,-0.03417880886464213,0.03417880886464213,False,1,5,6,"(4.0, 8.0]"
AOI-0067,2018-07-20,0.18911562418994,landsat,True,0.15350747772564577,2018,201,False,-0.03560814646429422,0.03560814646429422,False,1,7,8,"(4.0, 8.0]"
AOI-0067,2018-09-30,0.2379772908366534,modis,True,0.2613696713770808,2018,273,False,0.023392380540427388,0.023392380540427388,True,8,7,15,"(14.0, 21.0]"
AOI-0067,2018-10-16,0.1812519422490114,landsat,True,0.2906442193005217,2018,289,False,0.1093922770515103,0.1093922770515103,True,1,999,1000,"(100.0, 2000.0]"
AOI-0067,2019-04-10,0.3268963541713,landsat,True,0.31857184904395464,2019,100,False,-0.008324505127345339,0.008324505127345339,False,1,3,4,"(-0.001, 4.0]"
AOI-0067,2019-04-25,0.5556977701810821,landsat,True,0.5427324821704368,2019,115,False,-0.012965288010645337,0.012965288010645337,False,2,3,5,"(4.0, 8.0]"
AOI-0067,2019-04-26,0.5517281130314571,landsat,True,0.5483979061151374,2019,116,False,-0.003330206916319689,0.003330206916319689,False,3,2,5,"(4.0, 8.0]"
AOI-0067,2019-05-20,0.8338209090693702,landsat,True,0.8042683160130732,2019,140,False,-0.029552593056296983,0.029552593056296983,False,1,7,8,"(4.0, 8.0]"
AOI-0067,2019-05-25,0.7901262948207171,modis,True,0.7979867445917066,2019,145,False,0.007860449770989542,0.007860449770989542,True,6,2,8,"(4.0, 8.0]"
AOI-0067,2019-06-22,0.3178521321154289,s2,True,0.3055392430054491,2019,173,False,-0.012312889109979797,0.012312889109979797,False,1,5,6,"(4.0, 8.0]"
AOI-0067,2019-06-26,0.3595800796812749,modis,True,0.384943302494159,2019,177,False,0.025363222812884056,0.025363222812884056,True,5,1,6,"(4.0, 8.0]"
AOI-0067,2019-09-25,0.2610407496704391,s2,True,0.253771347452088,2019,268,False,-0.007269402218351095,0.007269402218351095,False,8,15,23,"(21.0, 35.0]"
AOI-0067,2019-09-30,0.3386712350597609,modis,True,0.31227845939828386,2019,273,False,-0.02639277566147702,0.02639277566147702,True,13,10,23,"(21.0, 35.0]"
AOI-0067,2020-04-03,0.1627873430857162,landsat,True,0.19005165645080052,2020,94,False,0.02726431336508431,0.02726431336508431,False,1,3,4,"(-0.001, 4.0]"
AOI-0067,2020-06-06,0.2276177328964835,s2,True,0.2929640124934321,2020,158,False,0.06534627959694864,0.06534627959694864,False,7,1,8,"(4.0, 8.0]"
AOI-0067,2020-06-14,0.5859378358989071,landsat,True,0.3187961023496028,2020,166,False,-0.2671417335493043,0.2671417335493043,False,5,2,7,"(4.0, 8.0]"
AOI-0067,2020-06-26,0.711959092312627,s2,True,0.5374939532880063,2020,178,False,-0.17446513902462069,0.17446513902462069,False,1,4,5,"(4.0, 8.0]"
AOI-0067,2020-07-16,0.3833480838037331,s2,True,0.5404829569973154,2020,198,False,0.15713487319358233,0.15713487319358233,False,5,15,20,"(14.0, 21.0]"
AOI-0067,2020-08-28,0.3261685258964143,modis,True,0.4041182324085957,2020,241,False,0.07794970651218136,0.07794970651218136,True,2,2,4,"(-0.001, 4.0]"
AOI-0067,2020-10-12,0.1608187188430334,landsat,True,0.2005016444234722,2020,286,False,0.039682925580438816,0.039682925580438816,False,3,2,5,"(4.0, 8.0]"
AOI-0067,2020-10-24,0.1097839427556732,s2,True,0.19336486514773887,2020,298,False,0.08358092239206567,0.08358092239206567,False,3,999,1002,"(100.0, 2000.0]"
AOI-0067,2021-04-07,0.2329197609561752,modis,True,0.31115672306270836,2021,97,False,0.07823696210653316,0.07823696210653316,True,1,5,6,"(4.0, 8.0]"
AOI-0067,2021-05-27,0.3525989051440792,s2,True,0.4482587182164415,2021,147,False,0.09565981307236227,0.09565981307236227,False,2,14,16,"(14.0, 21.0]"
AOI-0067,2021-06-11,0.7294314563648422,s2,True,0.5687996178102,2021,162,False,-0.16063183855464214,0.16063183855464214,False,1,10,11,"(8.0, 14.0]"
AOI-0067,2021-06-26,0.6190984831161082,s2,True,0.5185623792513094,2021,177,False,-0.10053610386479872,0.10053610386479872,True,5,5,10,"(8.0, 14.0]"
AOI-0067,2021-07-11,0.3010679638188995,s2,True,0.3033895001112634,2021,192,False,0.0023215362923639238,0.0023215362923639238,False,8,1,9,"(8.0, 14.0]"
AOI-0067,2021-07-20,0.194315147732487,landsat,True,0.22520726245581504,2021,201,False,0.030892114723328035,0.030892114723328035,False,1,1,2,"(-0.001, 4.0]"
AOI-0067,2021-10-14,0.1120865634718841,s2,True,0.15561515650754537,2021,287,False,0.04352859303566127,0.04352859303566127,False,6,2,8,"(4.0, 8.0]"
AOI-0067,2022-04-17,0.2111361059866154,landsat,True,0.1864857206308216,2022,107,False,-0.02465038535579378,0.02465038535579378,False,5,8,13,"(8.0, 14.0]"
AOI-0067,2022-06-12,0.5542342923597111,landsat,True,0.593189347152838,2022,163,False,0.038955054793126886,0.038955054793126886,False,1,1,2,"(-0.001, 4.0]"
AOI-0067,2022-06-28,0.6104260033001038,landsat,True,0.6564957779416227,2022,179,False,0.04606977464151896,0.04606977464151896,False,2,1,3,"(-0.001, 4.0]"
AOI-0067,2022-07-29,0.6194232690500899,landsat,True,0.5820246257529266,2022,210,False,-0.03739864329716336,0.03739864329716336,False,1,1,2,"(-0.001, 4.0]"
AOI-0067,2022-07-31,0.2462885922897189,s2,True,0.5766127921063968,2022,212,False,0.33032419981667793,0.33032419981667793,False,1,7,8,"(4.0, 8.0]"
AOI-0067,2022-08-31,0.3982908232052821,landsat,True,0.3796814397284111,2022,243,False,-0.018609383476870967,0.018609383476870967,False,1,8,9,"(8.0, 14.0]"
AOI-0067,2022-10-17,0.3092436855508368,landsat,True,0.2768700355406156,2022,290,False,-0.03237365001022119,0.03237365001022119,False,17,2,19,"(14.0, 21.0]"
AOI-0067,2022-10-18,0.3252483367017599,landsat,True,0.29622061571395564,2022,291,False,-0.029027720987804262,0.029027720987804262,False,18,1,19,"(14.0, 21.0]"
AOI-0067,2023-04-04,0.1920002086231672,landsat,True,0.19292127568026246,2023,94,False,0.0009210670570952706,0.0009210670570952706,False,1,1,2,"(-0.001, 4.0]"
AOI-0067,2023-05-17,0.1712045845851305,s2,True,0.15659123090817884,2023,137,False,-0.014613353676951657,0.014613353676951657,False,2,8,10,"(8.0, 14.0]"
AOI-0067,2023-06-16,0.4118306965525032,s2,True,0.41509472204546627,2023,167,False,0.003264025492963063,0.003264025492963063,False,1,7,8,"(4.0, 8.0]"
AOI-0067,2023-07-16,0.7276401056024664,s2,True,0.6417353553501285,2023,197,False,-0.0859047502523379,0.0859047502523379,False,7,1,8,"(4.0, 8.0]"
AOI-0067,2023-07-28,0.4129052589641434,modis,True,0.523818804083278,2023,209,False,0.1109135451191346,0.1109135451191346,True,6,3,9,"(8.0, 14.0]"
AOI-0067,2023-08-18,0.3998129471076623,landsat,True,0.3074747477357365,2023,230,False,-0.09233819937192578,0.09233819937192578,False,3,1,4,"(-0.001, 4.0]"
AOI-0067,2023-08-25,0.2433095510835245,s2,True,0.29661366940850364,2023,237,False,0.05330411832497914,0.05330411832497914,False,2,4,6,"(4.0, 8.0]"
AOI-0067,2023-08-27,0.3034776126235249,landsat,True,0.29037526223387616,2023,239,False,-0.013102350389648743,0.013102350389648743,False,4,2,6,"(4.0, 8.0]"
AOI-0067,2023-09-11,0.3033752810449496,landsat,True,0.27434075924483664,2023,254,False,-0.029034521800112956,0.029034521800112956,False,8,1,9,"(8.0, 14.0]"
AOI-0067,2023-10-29,0.190980887648506,s2,True,0.18792699637616972,2023,302,False,-0.0030538912723362677,0.0030538912723362677,False,7,1,8,"(4.0, 8.0]"
AOI-0067,2024-04-22,0.2858144901209886,landsat,True,0.35148220712356193,2024,113,False,0.06566771700257334,0.06566771700257334,True,8,1,9,"(8.0, 14.0]"
AOI-0067,2024-06-09,0.5952192289874859,landsat,True,0.5635287376812558,2024,161,False,-0.03169049130623014,0.03169049130623014,True,4,1,5,"(4.0, 8.0]"
AOI-0067,2024-06-20,0.4433485405863815,s2,True,0.4386878066255755,2024,172,False,-0.004660733960806018,0.004660733960806018,False,2,10,12,"(8.0, 14.0]"
AOI-0067,2024-06-25,0.3533527446612373,landsat,True,0.4181743909591351,2024,177,False,0.06482164629789783,0.06482164629789783,True,7,5,12,"(8.0, 14.0]"
AOI-0067,2024-06-26,0.4209317032393166,landsat,True,0.42645820421211533,2024,178,False,0.00552650097279872,0.00552650097279872,False,8,4,12,"(8.0, 14.0]"
AOI-0067,2024-08-04,0.160828362858962,s2,True,0.18687760922458338,2024,217,False,0.026049246365621392,0.026049246365621392,False,8,1,9,"(8.0, 14.0]"
AOI-0067,2024-09-21,0.1684710276381947,landsat,True,0.13447668591067038,2024,265,False,-0.0339943417275243,0.0339943417275243,False,3,1,4,"(-0.001, 4.0]"
AOI-0067,2024-10-13,0.1146158895898785,s2,True,0.1416930564638695,2024,287,False,0.027077166873991004,0.027077166873991004,False,6,10,16,"(14.0, 21.0]"
AOI-0067,2025-05-01,0.1308111560016107,s2,True,0.12318873102491726,2025,121,False,-0.007622424976693437,0.007622424976693437,False,10,3,13,"(8.0, 14.0]"
AOI-0067,2025-05-03,0.1605128156720124,landsat,True,0.19360191889407147,2025,123,False,0.033089103222059074,0.033089103222059074,False,12,1,13,"(8.0, 14.0]"
AOI-0067,2025-05-16,0.1463945207393376,s2,True,0.11264725094908837,2025,136,False,-0.033747269790249224,0.033747269790249224,False,5,4,9,"(8.0, 14.0]"
AOI-0067,2025-06-17,0.1882913128400872,s2,True,0.19081441970033577,2025,168,False,0.002523106860248564,0.002523106860248564,False,2,8,10,"(8.0, 14.0]"
AOI-0067,2025-06-28,0.3759339257954362,landsat,True,0.3628739853746401,2025,179,False,-0.013059940420796112,0.013059940420796112,False,3,2,5,"(4.0, 8.0]"
AOI-0067,2025-07-25,0.5660920648255879,s2,True,0.40540191333287123,2025,206,False,-0.1606901514927167,0.1606901514927167,False,3,2,5,"(4.0, 8.0]"
AOI-0067,2025-08-14,0.6017163894627933,s2,True,0.6202214427122236,2025,226,False,0.018505053249430303,0.018505053249430303,False,1,2,3,"(-0.001, 4.0]"
AOI-0067,2025-08-15,0.6307531828461281,landsat,True,0.6152610100149236,2025,227,False,-0.01549217283120452,0.01549217283120452,False,2,1,3,"(-0.001, 4.0]"
AOI-0067,2025-09-13,0.3059320633892406,s2,True,0.3101084823582345,2025,256,False,0.0041764189689939,0.0041764189689939,False,4,1,5,"(4.0, 8.0]"
AOI-0067,2025-09-30,0.2623341035856573,modis,True,0.33556710891925956,2025,273,False,0.07323300533360227,0.07323300533360227,True,2,2,4,"(-0.001, 4.0]"
AOI-0068,2010-04-07,0.2142877731092436,modis,True,0.22757291301252383,2010,97,False,0.01328513990328023,0.01328513990328023,True,999,16,1015,"(100.0, 2000.0]"
AOI-0068,2010-04-25,0.1692405059059248,landsat,True,0.14864266809524354,2010,115,False,-0.020597837810681252,0.020597837810681252,False,1,30,31,"(21.0, 35.0]"
AOI-0068,2010-07-29,0.1404160585639344,landsat,True,0.14566079516397665,2010,210,False,0.005244736600042238,0.005244736600042238,False,8,1,9,"(8.0, 14.0]"
AOI-0068,2010-10-25,0.3360487225439958,landsat,True,0.32105228022503796,2010,298,False,-0.014996442318957859,0.014996442318957859,False,9,999,1008,"(100.0, 2000.0]"
AOI-0068,2010-10-26,0.3440763375946504,landsat,True,0.3211904485611657,2010,299,False,-0.022885889033484708,0.022885889033484708,False,10,999,1009,"(100.0, 2000.0]"
AOI-0068,2011-05-09,0.6489463970588231,modis,True,0.6005859683583334,2011,129,False,-0.04836042870048962,0.04836042870048962,True,4,16,20,"(14.0, 21.0]"
AOI-0068,2011-05-14,0.6328531237707268,landsat,True,0.5297894062439227,2011,134,False,-0.1030637175268041,0.1030637175268041,False,9,11,20,"(14.0, 21.0]"
AOI-0068,2011-06-06,0.549036281661986,landsat,True,0.5132558076759479,2011,157,False,-0.03578047398603812,0.03578047398603812,False,12,1,13,"(8.0, 14.0]"
AOI-0068,2011-08-26,0.1649088193336101,landsat,True,0.18407280659102562,2011,238,False,0.019163987257415527,0.019163987257415527,False,8,3,11,"(8.0, 14.0]"
AOI-0068,2011-09-11,0.1512963949028919,landsat,True,0.21179057725729342,2011,254,False,0.060494182354401516,0.060494182354401516,False,1,3,4,"(-0.001, 4.0]"
AOI-0068,2012-05-24,0.3107349317226892,modis,True,0.37357083393560603,2012,145,False,0.06283590221291685,0.06283590221291685,True,16,16,32,"(21.0, 35.0]"
AOI-0068,2012-08-28,0.207107737540097,landsat,True,0.22659692664533626,2012,241,False,0.019489189105239252,0.019489189105239252,True,16,7,23,"(21.0, 35.0]"
AOI-0068,2012-09-13,0.190437194352617,landsat,True,0.23695197480902333,2012,257,False,0.046514780456406335,0.046514780456406335,True,9,7,16,"(14.0, 21.0]"
AOI-0068,2013-04-23,0.3806327258403362,modis,True,0.4259870181552529,2013,113,False,0.04535429231491672,0.04535429231491672,True,6,2,8,"(4.0, 8.0]"
AOI-0068,2013-06-11,0.323838112306947,landsat,True,0.29924768824770637,2013,162,False,-0.024590424059240612,0.024590424059240612,False,1,1,2,"(-0.001, 4.0]"
AOI-0068,2013-07-22,0.2234726719891918,landsat,True,0.17862093371581367,2013,203,False,-0.04485173827337813,0.04485173827337813,False,1,7,8,"(4.0, 8.0]"
AOI-0068,2013-08-22,0.1930988079463249,landsat,True,0.18763071123211458,2013,234,False,-0.005468096714210308,0.005468096714210308,False,7,7,14,"(8.0, 14.0]"
AOI-0068,2013-08-30,0.2498164076570474,landsat,True,0.20405315550537517,2013,242,False,-0.045763252151672235,0.045763252151672235,False,1,24,25,"(21.0, 35.0]"
AOI-0068,2013-09-14,0.3877170899312817,modis,True,0.31454884988099513,2013,257,False,-0.07316824005028655,0.07316824005028655,True,16,9,25,"(21.0, 35.0]"
AOI-0068,2014-05-25,0.4009835399159664,modis,True,0.519854435610502,2014,145,False,0.11887089569453563,0.11887089569453563,True,3,5,8,"(4.0, 8.0]"
AOI-0068,2014-06-22,0.1739221709163592,landsat,True,0.21047858200236327,2014,173,False,0.036556411086004076,0.036556411086004076,False,12,1,13,"(8.0, 14.0]"
AOI-0068,2014-06-30,0.207268302719593,landsat,True,0.17837605952881513,2014,181,False,-0.028892243190777878,0.028892243190777878,False,4,1,5,"(4.0, 8.0]"
AOI-0068,2014-07-17,0.1406027304780508,landsat,True,0.17241378070839694,2014,198,False,0.03181105023034614,0.03181105023034614,False,1,7,8,"(4.0, 8.0]"
AOI-0068,2014-08-10,0.1783556029714545,landsat,True,0.13702866732835178,2014,222,False,-0.04132693564310272,0.04132693564310272,False,1,3,4,"(-0.001, 4.0]"
AOI-0068,2014-09-03,0.1286658683583461,landsat,True,0.17062407429656165,2014,246,False,0.04195820593821556,0.04195820593821556,False,1,8,9,"(8.0, 14.0]"
AOI-0068,2015-05-17,0.5315253550400787,landsat,True,0.32679302165389484,2015,137,False,-0.20473233338618385,0.20473233338618385,False,1,7,8,"(4.0, 8.0]"
AOI-0068,2015-06-02,0.3324951339559543,landsat,True,0.42374321349859156,2015,153,False,0.09124807954263725,0.09124807954263725,False,1,8,9,"(8.0, 14.0]"
AOI-0068,2015-07-20,0.2624514269380478,landsat,True,0.31881730153326976,2015,201,False,0.056365874595221965,0.056365874595221965,False,1,8,9,"(8.0, 14.0]"
AOI-0068,2015-08-05,0.2293236442042004,landsat,True,0.281310575999071,2015,217,False,0.0519869317948706,0.0519869317948706,False,8,7,15,"(14.0, 21.0]"
AOI-0068,2015-09-22,0.2383063781528739,landsat,True,0.348453164154366,2015,265,False,0.11014678600149211,0.11014678600149211,False,1,8,9,"(8.0, 14.0]"
AOI-0068,2015-09-29,0.2486676108975892,landsat,True,0.2957401992769996,2015,272,False,0.04707258837941042,0.04707258837941042,False,8,1,9,"(8.0, 14.0]"
AOI-0068,2016-04-17,0.2682467108372436,landsat,True,0.295416613576876,2016,108,False,0.02716990273963238,0.02716990273963238,False,8,5,13,"(8.0, 14.0]"
AOI-0068,2016-06-27,0.2815102320583441,landsat,True,0.3398568199969713,2016,179,False,0.05834658793862724,0.05834658793862724,False,2,1,3,"(-0.001, 4.0]"
AOI-0068,2016-07-13,0.3064829143927947,landsat,True,0.33971227020926653,2016,195,False,0.03322935581647185,0.03322935581647185,False,2,9,11,"(8.0, 14.0]"
AOI-0068,2016-07-27,0.3594191386554622,modis,True,0.38640976206274047,2016,209,False,0.026990623407278258,0.026990623407278258,True,5,3,8,"(4.0, 8.0]"
AOI-0068,2016-08-12,0.2898052836134455,modis,True,0.3485036044960061,2016,225,False,0.058698320882560606,0.058698320882560606,True,6,3,9,"(8.0, 14.0]"
AOI-0068,2016-09-15,0.1767357022218876,landsat,True,0.2687239535997444,2016,259,False,0.0919882513778568,0.0919882513778568,False,7,1,8,"(4.0, 8.0]"
AOI-0068,2017-04-12,0.3586916799929912,landsat,True,0.29614924224447686,2017,102,False,-0.06254243774851431,0.06254243774851431,False,1,11,12,"(8.0, 14.0]"
AOI-0068,2017-04-28,0.4061245088482538,s2,True,0.3785157610184461,2017,118,False,-0.02760874782980771,0.02760874782980771,False,1,7,8,"(4.0, 8.0]"
AOI-0068,2017-06-15,0.5330920014265248,landsat,True,0.41938018394245796,2017,166,False,-0.11371181748406683,0.11371181748406683,False,8,11,19,"(14.0, 21.0]"
AOI-0068,2017-07-25,0.1707200523789909,landsat,True,0.18974689798444383,2017,206,False,0.019026845605452924,0.019026845605452924,False,1,3,4,"(-0.001, 4.0]"
AOI-0068,2017-07-27,0.1667505946127359,s2,True,0.16328825714893874,2017,208,False,-0.0034623374637971494,0.0034623374637971494,False,3,1,4,"(-0.001, 4.0]"
AOI-0068,2017-08-17,0.144073146175274,landsat,True,0.1818051545286247,2017,229,False,0.03773200835335069,0.03773200835335069,False,7,1,8,"(4.0, 8.0]"
AOI-0068,2017-09-10,0.1904356680282281,s2,True,0.16169472642464114,2017,253,False,-0.02874094160358695,0.02874094160358695,False,12,1,13,"(8.0, 14.0]"
AOI-0068,2017-10-12,0.3321366839459121,landsat,True,0.2583020503042101,2017,285,False,-0.07383463364170201,0.07383463364170201,False,8,999,1007,"(100.0, 2000.0]"
AOI-0068,2018-04-06,0.2495900494876521,landsat,True,0.21863584222592714,2018,96,False,-0.03095420726172496,0.03095420726172496,False,999,8,1007,"(100.0, 2000.0]"
AOI-0068,2018-04-07,0.1879637199184338,landsat,True,0.32968484056280484,2018,97,False,0.14172112064437103,0.14172112064437103,True,999,7,1006,"(100.0, 2000.0]"
AOI-0068,2018-07-02,0.1405965957871297,s2,True,0.12696614794796812,2018,183,False,-0.013630447839161591,0.013630447839161591,False,6,10,16,"(14.0, 21.0]"
AOI-0068,2018-08-12,0.173708947212122,landsat,True,0.1444595887519602,2018,224,False,-0.0292493584601618,0.0292493584601618,False,7,1,8,"(4.0, 8.0]"
AOI-0068,2018-08-29,0.1239001630524271,landsat,True,0.20466945226428943,2018,241,False,0.08076928921186233,0.08076928921186233,True,8,16,24,"(21.0, 35.0]"
AOI-0068,2018-09-13,0.1716699930016658,landsat,True,0.11480796243520257,2018,256,False,-0.05686203056646323,0.05686203056646323,False,23,1,24,"(21.0, 35.0]"
AOI-0068,2019-04-18,0.4632599900857814,s2,True,0.3425365019487192,2019,108,False,-0.12072348813706218,0.12072348813706218,False,5,7,12,"(8.0, 14.0]"
AOI-0068,2019-04-23,0.4089437374449206,s2,True,0.41103016094912087,2019,113,False,0.0020864235042002965,0.0020864235042002965,True,10,2,12,"(8.0, 14.0]"
AOI-0068,2019-06-10,0.3645252573529413,modis,True,0.3329945157921771,2019,161,False,-0.031530741560764186,0.031530741560764186,True,5,3,8,"(4.0, 8.0]"
AOI-0068,2019-06-12,0.3073332107073594,landsat,True,0.26162352248672016,2019,163,False,-0.045709688220639255,0.045709688220639255,False,7,1,8,"(4.0, 8.0]"
AOI-0068,2019-06-21,0.2462629658068238,landsat,True,0.25405378220598407,2019,172,False,0.007790816399160266,0.007790816399160266,False,1,1,2,"(-0.001, 4.0]"
