i,id,year,doy,truth,dist,span,lin,wavg,poly1,poly2,poly3,crossyear,datemed,n_same,n_cross,n_date,cohort,yearcat
39991,AOI-0061,2017,193,0.8568543470233615,3,7.0,0.8578872437945364,0.8250298704040328,0.7732832368086653,0.8651508602866793,0.8717995583402207,0.5307690777160137,0.3999692626728111,41,569,13,new,hist
40005,AOI-0061,2017,233,0.3343717385316804,4,12.0,0.35377239516479303,0.40774314156761104,0.4295957473249192,0.3705865581267501,0.3657968950143976,0.2448358839404361,0.22062094523592185,41,569,8,new,hist
40011,AOI-0061,2017,256,0.2001521021101176,1,4.0,0.24956887480337364,0.22677694365439158,0.2364217149897656,0.22074255379874844,0.2207337315849672,0.20242215991181112,0.17870400878794584,41,569,8,new,hist
40013,AOI-0061,2017,258,0.1933375265463544,1,4.0,0.24217160203515925,0.22286421864747985,0.2274622813384588,0.20841843874794105,0.2062526983286707,0.2165778790223078,0.2039418601936066,41,569,8,new,hist
40018,AOI-0061,2017,273,0.1775139740985138,4,8.0,0.19961514600277802,0.1924213878394689,0.20117065418400287,0.18624772934464118,0.17844261249426438,0.2931763717804386,0.2978891899288451,41,569,13,new,hist
40028,AOI-0061,2018,120,0.8926134719645095,1,8.0,0.9038503491937624,0.8838500098245876,0.8513447377722495,0.8860820859113352,0.8940408571443005,0.5164389181446755,0.7963619199521523,33,577,9,new,hist
40044,AOI-0061,2018,192,0.2574213554117123,1,10.0,0.28277117616901015,0.32477201019770274,0.405401263970646,0.2773677992815708,0.2896370782513111,0.47446250312770893,0.2458667895372094,33,577,4,new,hist
40055,AOI-0061,2018,261,0.1876639140364855,3,7.0,0.2036208100726395,0.19212752960795604,0.1967156306120974,0.1828081106531312,0.18822050121994205,0.19636659771900022,0.22030371769756663,33,577,8,new,hist
40058,AOI-0061,2018,273,0.2516538171327119,1,9.0,0.2014769661787317,0.19453058895921208,0.18985055412946059,0.18329768013608827,0.19472523253475119,0.2931763717804386,0.2446739091318038,33,577,13,new,hist
40059,AOI-0061,2018,280,0.1766097099513342,1,9.0,0.1808929770356347,0.18550870033767608,0.1858459261812558,0.1881779519957952,0.1953084709794037,0.2192531005729496,0.176765208155849,33,577,6,new,hist
40063,AOI-0061,2018,289,0.2420583222370173,1,,,0.19289178694457476,0.18069711881927822,0.1994272888321809,0.1872134229830963,0.2957637838787115,0.2373611785874944,33,577,15,new,hist
40065,AOI-0061,2019,97,0.374753861517976,1,2.0,0.17962354840331396,0.18298119330240203,0.14392584020099639,0.1795314680510806,0.18040952212856337,0.6255034395038941,0.3923426506024096,61,549,17,new,hist
40079,AOI-0061,2019,136,0.3239902791055804,5,16.0,0.3936758154776788,0.44413835579363764,0.45079548898449684,0.4365670226189444,0.4463990475844956,0.6392721520830984,0.6129908948372578,61,549,9,new,hist
40081,AOI-0061,2019,143,0.4192037130868851,4,16.0,0.5770120190708043,0.5744236642009113,0.5308358097979264,0.5596903316527518,0.5613161909012689,0.7059833058245717,0.3042760142913808,61,549,1,new,hist
40083,AOI-0061,2019,146,0.5787331926570544,1,16.0,0.6555846777535723,0.6344072589948334,0.5686652476553673,0.5972307344623331,0.5982138643042186,0.6851247895277235,0.3387754248352642,61,549,1,new,hist
40106,AOI-0061,2019,201,0.8234132431946343,2,5.0,0.8130806575859365,0.7719446456748608,0.7484415489018247,0.7650157169085353,0.765144140820004,0.43179402226966146,0.5357154548436119,61,549,10,new,hist
40117,AOI-0061,2019,227,0.7750583766504063,1,2.0,0.42071648829957586,0.5952386853452526,0.6741139835739394,0.660286489181387,0.6242118817797244,0.29346378694827585,0.39845303897934536,61,549,8,new,hist
40122,AOI-0061,2019,236,0.4680349254058215,1,6.0,0.5898145426420143,0.597177417964957,0.6160722943004682,0.5743412803365072,0.59736416732145,0.2616007219168806,0.25000846314966974,61,549,8,new,hist
40123,AOI-0061,2019,238,0.6802562991246937,3,6.0,0.6254944147102768,0.6081538139213727,0.5854002337079595,0.5757439621865346,0.5982049988252108,0.2580758999563386,0.2776410207291107,61,549,8,new,hist
40133,AOI-0061,2019,261,0.1605476445381861,2,14.0,0.21943305202078994,0.2615465969030063,0.3434398807325424,0.21035641283058132,0.21135043320316735,0.1931567027756946,0.10639665332612144,61,549,6,new,hist
40144,AOI-0061,2019,298,0.1878776762405844,1,3.0,0.34985324812260254,0.3245524183870469,0.3126241064502868,0.38256878902758024,0.3516042111711823,0.19601772028154876,0.2596142728498062,61,549,7,new,hist
40146,AOI-0061,2019,301,0.3684624301748974,2,,,0.3181270993982444,0.3189988823915722,0.4251242316003641,0.3388475452582103,0.22794837167204587,0.3214299295933237,61,549,7,new,hist
40158,AOI-0061,2020,133,0.662923914063326,3,7.0,0.666791472800112,0.6491750119243797,0.5783155121616627,0.6708811135211911,0.6960873048146464,0.5915097777241601,0.592324191645809,57,553,15,new,hist
40159,AOI-0061,2020,134,0.6778496675227891,2,7.0,0.6587968587542457,0.6461722575905201,0.5824404890329009,0.6748801218814742,0.690253251870568,0.5984260855950561,0.6362557319747595,57,553,6,new,hist
40174,AOI-0061,2020,181,0.3866026776842625,2,5.0,0.36400094560274876,0.39118012442369016,0.4047382915085946,0.38883701533118725,0.3844103297842023,0.5658233477037274,0.2867971057280706,57,553,6,new,hist
40175,AOI-0061,2020,182,0.432847607635891,1,5.0,0.3506151736931259,0.36412027626639654,0.39588264454664185,0.3811202813330327,0.3754269151815542,0.5021239887541612,0.2291483857602145,57,553,3,new,hist
40186,AOI-0061,2020,211,0.2922227318848007,2,5.0,0.2800013463256526,0.2824182196879077,0.2846805850278336,0.29029585603731306,0.28436304724966255,0.496235949273408,0.2891182911983707,57,553,7,new,hist
40192,AOI-0061,2020,223,0.2328194757587562,1,3.0,0.27548655783923426,0.2718574944560001,0.26028081663200886,0.27226615842676477,0.2715755368128398,0.5171153121198824,0.13472667939419863,57,553,8,new,hist
40194,AOI-0061,2020,228,0.286619806170142,3,8.0,0.27602402003711535,0.2651165551202127,0.24659762577308195,0.2613317070772239,0.26148351527242536,0.2657701189227825,0.16465912595726065,57,553,10,new,hist
40205,AOI-0061,2020,253,0.1418618998610426,1,3.0,0.15047121443716516,0.16047699305369326,0.1708443119275318,0.15861241071903714,0.1535633834821165,0.2681103338520681,0.3168083835388427,57,553,9,new,hist
40220,AOI-0061,2020,286,0.1282777402738683,3,6.0,0.1977103085890174,0.1784163780222345,0.16330156189656758,0.1845937140139739,0.20356658949453738,0.2218835957956415,0.1328472006543145,57,553,13,new,hist
40224,AOI-0061,2020,301,0.135257697015859,1,4.0,0.12612583124325852,0.14626803596165017,0.17300402654292288,0.1463883915053234,0.13525498915323478,0.25226157567162166,0.1505747992192626,57,553,7,new,hist
40228,AOI-0061,2021,96,0.5901219751897553,1,5.0,0.6599565518196442,0.6987462271139127,0.6576843456091843,0.5903482663027224,0.5944543016911266,0.5193972464987148,0.1621871914862401,57,553,9,new,hist
40251,AOI-0061,2021,167,0.7127094692874164,2,5.0,0.22274471309469723,0.4692005427313953,0.5244586834789187,0.49465768205537963,0.4961362218729881,0.698237866733552,0.5413083899370701,57,553,12,new,hist
40261,AOI-0061,2021,193,0.2814927208166888,1,5.0,0.19909726707487663,0.19993144273541805,0.24800611944707396,0.16115995089708599,0.17450048482858735,0.5307690777160137,0.4720501659832066,57,553,17,new,hist
40262,AOI-0061,2021,195,0.1962352028708786,2,5.0,0.19217631549978345,0.1966846839052721,0.23786629644164015,0.16531504445085968,0.17160135718722752,0.5157545560582373,0.4701219604270754,57,553,8,new,hist
40268,AOI-0061,2021,209,0.3130480470483799,1,3.0,0.21183410724057217,0.2225628630783275,0.24213162563636173,0.21467418004023633,0.21515039743944567,0.5454397398571749,0.4292520481927711,57,553,11,new,hist
40270,AOI-0061,2021,212,0.2285186782450557,2,5.0,0.22117466832608337,0.2322859715555383,0.26019785826977776,0.22880336919864247,0.22628300818923336,0.5032544838377555,0.1853966398447173,57,553,8,new,hist
40276,AOI-0061,2021,230,0.4010030102958352,2,7.0,0.3861597628749815,0.3533320857552444,0.27537118270844047,0.3556818144594276,0.3605000988591647,0.2924600449569559,0.5143319661910306,57,553,8,new,hist
40284,AOI-0061,2021,248,0.3520980192476775,1,3.0,0.05008554664456367,0.168990210696094,0.28973379805518773,0.21287876784223936,0.213496824583384,0.2610874051243228,0.2423672403201612,57,553,5,new,hist
40288,AOI-0061,2021,256,0.3204510769032573,1,2.0,0.22819792086946866,0.23457176608642386,0.28695112854304866,0.20359980856422613,0.23707315080048477,0.21553154097489846,0.2993536231885129,57,553,6,new,hist
40294,AOI-0061,2021,275,0.2954947482561957,2,7.0,0.3510023038261066,0.32772398789634427,0.2812851530878229,0.336891021824101,0.3386945023747202,0.21225721713899098,0.2506552741139493,57,553,7,new,hist
40303,AOI-0061,2022,97,0.1961539023567547,3,,,0.22639597003126893,0.06643027960794964,0.3009324423824183,0.1743208357392063,0.5891439147467011,0.36809587570534663,50,560,14,new,hist
40312,AOI-0061,2022,132,0.2333883912686237,2,5.0,0.23203714665063688,0.2874531432690738,0.39530564725997536,0.2451601636097097,0.24771016826156925,0.6850104880736749,0.7333856283356215,50,560,5,new,hist
40322,AOI-0061,2022,160,0.7493600508892714,1,2.0,0.7964362787173864,0.7510156389542539,0.6947056835267572,0.7446564418091284,0.7479566253092705,0.7040148064409598,0.46192192895403295,50,560,4,new,hist
40330,AOI-0061,2022,181,0.8426135947073843,1,5.0,0.8619092576904118,0.8386293126120301,0.8063328959144656,0.8304456197360317,0.8330406199265109,0.536762082543337,0.3577549170636953,50,560,7,new,hist
40336,AOI-0061,2022,195,0.8230459482640077,2,5.0,0.7637372192789699,0.7906993105472913,0.8002722129226667,0.8046002377135026,0.7995864123702494,0.5446317731646543,0.2624210020407183,50,560,10,new,hist
40344,AOI-0061,2022,211,0.8253815934140404,1,2.0,0.7674685254435232,0.7583158747732763,0.7302530258232354,0.8282085091657938,0.7894254621895915,0.4715578401450241,0.5264742942535966,50,560,7,new,hist
40366,AOI-0061,2022,272,0.1341329551928319,11,24.0,0.17297487121201874,0.20602009728893456,0.2159251487743471,0.16880433802497194,0.18379109921445447,0.27499129997864247,0.1846490103743614,50,560,7,new,hist
40367,AOI-0061,2022,273,0.2736346870838882,12,24.0,0.17044739730276495,0.20476789742739435,0.21321145937903346,0.16673315313191037,0.18337284411054827,0.2931763717804386,0.38934161344073026,50,560,10,new,hist
40368,AOI-0061,2022,280,0.2052034514821203,5,24.0,0.15275507993798842,0.17844707155409018,0.1942156336118376,0.15906300159449627,0.18238699882248235,0.21582955716841687,0.2515978505271165,50,560,7,new,hist
40377,AOI-0061,2023,107,0.5838969835348528,6,19.0,0.6653255650019823,0.6626485510537743,0.5833217116141793,0.5995761136657171,0.6649743271337921,0.5286092842597051,0.4115996800614172,56,554,7,new,hist
40391,AOI-0061,2023,162,0.7792424720892116,1,5.0,0.7319635852823767,0.7764545401791433,0.780219399013149,0.8212336169052583,0.8040685258452469,0.6939811607595637,0.666856128949955,56,554,2,new,hist
40405,AOI-0061,2023,195,0.440792890551646,2,13.0,0.46855443309907385,0.46619586790174067,0.49943332560376147,0.4255355224064678,0.43433677682366023,0.5535391141276682,0.3183915405884207,56,554,5,new,hist
40412,AOI-0061,2023,210,0.4205993952850069,1,3.0,0.4737801799934331,0.44747703761395996,0.39623636698328324,0.45861137727423845,0.4605731302249508,0.4868090702359822,0.2219624994678676,56,554,5,new,hist
40416,AOI-0061,2023,220,0.2721030683844789,2,5.0,0.3306731381307979,0.33132304507789373,0.3331865801382646,0.32651687615526315,0.3358742575680294,0.5053882970716349,0.2338217832137134,56,554,12,new,hist
40419,AOI-0061,2023,227,0.2153494148352838,2,5.0,0.18961410634528025,0.21372569171569802,0.28140820264996247,0.20382766310161068,0.20023619342115345,0.32730004228727744,0.4537086933492648,56,554,4,new,hist
40426,AOI-0061,2023,241,0.2666780736795384,1,2.0,0.176876145164875,0.18126498052041592,0.18381292226577994,0.18198971791580362,0.18675608196281718,0.36952374270773336,0.2805306940920623,56,554,12,new,hist
40441,AOI-0061,2023,278,0.1974328275522871,1,5.0,0.14371623523468763,0.15721845849069982,0.17048153623081072,0.16717474082204448,0.16679447281015808,0.23231605138890235,0.29678424990255975,56,554,4,new,hist
40442,AOI-0061,2023,280,0.2070913527301592,2,5.0,0.16272522467311953,0.16983465418300017,0.16795827561650942,0.1753277259180708,0.1605948444025011,0.21771379584532055,0.3024155852967487,56,554,10,new,hist
40450,AOI-0061,2023,294,0.1690804205596374,1,3.0,0.1431335882754596,0.15746458157971277,0.16208267691743805,0.1516514142882668,0.14261738059019394,0.21768249446945515,0.2212853752524255,56,554,7,new,hist
40458,AOI-0061,2024,105,0.5029544490846527,3,11.0,0.404666458064979,0.3930893221338389,0.38859248204602725,0.38290795797109806,0.4071130754424879,0.5593071848710003,0.42294702009569474,51,559,8,new,hist
40466,AOI-0061,2024,142,0.4579577545237769,2,5.0,0.4384173890832839,0.461412631548684,0.46752696239432917,0.4815601135184706,0.4693567001799957,0.7377765494642317,0.3825238386514055,51,559,6,new,hist
40468,AOI-0061,2024,155,0.5550073783881371,2,12.0,0.551164160378022,0.5287296634535513,0.47741939574323516,0.5496191650832438,0.5308098143118193,0.7316606605968949,0.45233449383165625,51,559,6,new,hist
40483,AOI-0061,2024,195,0.4549853334249268,2,7.0,0.4718882440992719,0.43546306507406707,0.41434664407356137,0.4075276125678552,0.4072178512906547,0.5559000332962977,0.20383064284009875,51,559,10,new,hist
40486,AOI-0061,2024,201,0.3958188492766454,1,2.0,0.2827177244085707,0.3595207390912842,0.41775861269298165,0.4059689225933056,0.4003192524719325,0.5198648662698148,0.2188971172418264,51,559,6,new,hist
40503,AOI-0061,2024,241,0.3158783378530768,1,2.0,0.21203593539583185,0.24352288430607213,0.25409565866571304,0.25324461480706273,0.23605785174750638,0.3528359100555511,0.1816306923918992,51,559,9,new,hist
40507,AOI-0061,2024,252,0.1998008524477778,5,10.0,0.2008875593498028,0.21290222923522784,0.2323683635813153,0.1867344842237585,0.18803119567523754,0.2730200052960767,0.1499434027732435,51,559,5,new,hist
40508,AOI-0061,2024,255,0.1989121366670171,2,10.0,0.19909330614166176,0.20589709345791718,0.2223350908831162,0.1885206731548569,0.18831630350317688,0.19929915841552978,0.2120285393251704,51,559,6,new,hist
40513,AOI-0061,2024,272,0.1800003393189145,1,8.0,0.23094022352500246,0.20287419959484676,0.1880547586474678,0.20610737168521692,0.2004543011592691,0.27345987258617394,0.1683625207781023,51,559,11,new,hist
40536,AOI-0061,2025,126,0.7131011740230516,3,8.0,0.7899657255855687,0.7682547963753407,0.7816634657888434,0.7838172111839868,0.7891285439041801,0.48499515144497407,0.4536693052444378,63,547,37,new,2025
40538,AOI-0061,2025,134,0.544145025081449,5,10.0,0.8441366401068741,0.8025846732439217,0.7902992230307637,0.82729933955179,0.824952616056419,0.5851737700542757,0.5689373793114261,63,547,32,new,2025
40541,AOI-0061,2025,145,0.8627708832667556,1,10.0,0.8554819462531278,0.8428481465660493,0.7919338226254787,0.8784566361648973,0.8711724966869157,0.7094161830407099,0.6539167433676232,63,547,59,new,2025
40562,AOI-0061,2025,195,0.3314684455777908,1,2.0,0.27008899394080593,0.2887760308435647,0.322476777698745,0.2899444448427816,0.2648854387846506,0.5502853612104851,0.2352360876959912,63,547,37,new,2025
40572,AOI-0061,2025,214,0.1190859116842657,3,7.0,0.15207966643053403,0.16313390735793343,0.20653721625366533,0.15470122738581885,0.15029047990852143,0.48162911360764227,0.2436411108825482,63,547,34,new,2025
40573,AOI-0061,2025,216,0.0917282057636204,2,7.0,0.15714926648919786,0.169830332463546,0.20231698178101107,0.14735003266479177,0.13319017113277845,0.47689640919406734,0.2073440685844255,63,547,9,new,2025
40579,AOI-0061,2025,226,0.2254466913465452,1,2.0,0.2580165719907451,0.21133514208824863,0.19009783328402616,0.1992246550686912,0.19955490475089363,0.4360360544469292,0.2032055884307845,63,547,37,new,2025
40588,AOI-0061,2025,243,0.2370844393317358,4,9.0,0.20394751043218895,0.20216282677403247,0.2245454249266215,0.2029452021166847,0.2033410116461021,0.30839876581824816,0.2293602951602673,63,547,29,new,2025
40589,AOI-0061,2025,244,0.1737381328412237,4,9.0,0.20439352778549505,0.21949484448980086,0.2272446933322954,0.20560801505955803,0.20657297829128818,0.3132055497813112,0.1856167475781752,63,547,57,new,2025
40601,AOI-0061,2025,273,0.391353395472703,5,10.0,0.29161818635699066,0.28376941544334755,0.2894942031914155,0.2800966198140025,0.2782313427320059,0.2931763717804386,0.2821101385390427,63,547,51,new,2025
40602,AOI-0061,2025,275,0.3441761881211227,3,10.0,0.28441088047820157,0.28644751444483807,0.29279813225846135,0.28388412243464056,0.28760121465759797,0.21331620931269532,0.23808271543311488,63,547,32,new,2025
40610,AOI-0062,2010,113,0.8434297345928925,16,41.0,0.8321040102843549,0.6514427216793397,0.8691658042008166,0.8437885194029806,0.9452073862764988,0.6584915648677611,0.4947917259211378,16,579,15,new,hist
40614,AOI-0062,2010,145,0.8761939271255063,7,23.0,0.81349250932635,0.6559511408140117,0.6550824394517378,0.6773883362895243,0.8224727097221872,0.7471741811659282,0.6414080180937114,16,579,14,new,hist
40627,AOI-0062,2010,241,0.2369393612235718,1,8.0,0.139917127611156,0.16285428837759433,0.2178104655429028,0.16548828190372497,0.17232233733361269,0.27982301851328995,0.26239354900670525,16,579,12,new,hist
40648,AOI-0062,2011,221,0.6123950577899216,4,12.0,0.3454472049385641,0.3071454131459294,0.3633881800018866,0.2928317846846899,0.290145740418824,0.3134270342671131,0.40192125917571525,20,575,8,new,hist
40654,AOI-0062,2011,261,0.153998398947595,4,12.0,0.24178584083221283,0.25711281637738587,0.2177153104202726,0.2419979211633324,0.24559765567846098,0.1752073034631969,0.2134172235240765,20,575,8,new,hist
40658,AOI-0062,2011,301,0.5129037524178547,28,,,0.2631838269359981,0.07204244083865859,0.38426267382051177,0.3161601167180057,0.15808783865201742,0.5213718077440948,20,575,1,new,hist
40660,AOI-0062,2012,104,0.7364969404609335,7,16.0,0.7219931539586145,0.7229791890951399,0.7914370607759655,0.8578880602750609,0.746336225387737,0.41549616690805913,0.2093213010002933,14,581,5,new,hist
40671,AOI-0062,2012,225,0.2672163742690058,9,48.0,0.16653197986421228,0.24272182075980875,0.3530927830838228,0.20932657510805705,0.20005662747250758,0.3425485568992403,0.2712415520140641,14,581,10,new,hist
40679,AOI-0062,2013,97,0.3990225820962663,17,,,0.41548987282073646,0.29516495469557624,0.036954820374093436,0.1591914208402199,0.6525685440726275,0.3486735946282919,20,575,14,new,hist
40680,AOI-0062,2013,106,0.2296059637866848,8,,,0.38552170050077206,0.3270189493004736,0.14995514869180288,0.2131571699949954,0.3728106077497701,0.2087137513242824,20,575,7,new,hist
40688,AOI-0062,2013,177,0.7331683310841206,1,16.0,0.6524128922335937,0.6512614535477523,0.5789166203749435,0.6711552701974262,0.6722174425743006,0.5196926784420954,0.3654510919744331,20,575,11,new,hist
40723,AOI-0062,2014,209,0.2986815114709852,4,8.0,0.2251415343208064,0.24795101540383194,0.3123538673621965,0.20007858288554545,0.23880264339410923,0.4717436581587281,0.2771677535256693,23,572,10,new,hist
40726,AOI-0062,2014,229,0.2535160647115114,4,12.0,0.25324652911814005,0.24557270423427435,0.27828214831313797,0.2112510213925799,0.21197327098061622,0.27759518864337296,0.20674136142452915,23,572,4,new,hist
40730,AOI-0062,2014,257,0.3217170940170941,4,16.0,0.23343352121311597,0.2772362841065001,0.36451294944813883,0.29852560477316054,0.233285308586516,0.223878886559332,0.25960357080831103,23,572,12,new,hist
40732,AOI-0062,2014,273,0.5020467836257311,12,24.0,0.3557473634476057,0.36274384432423473,0.4059395848006884,0.4147884624390953,0.35222721456155415,0.26176839388936657,0.30944585166341443,23,572,14,new,hist
40742,AOI-0062,2015,144,0.7067408133015736,1,17.0,0.6932769798417626,0.6788402573394378,0.5999566800305198,0.68036882581244,0.6696262933780367,0.6889417596254964,0.434063284656883,20,575,7,new,hist
40746,AOI-0062,2015,177,0.4924339631129106,15,31.0,0.5279226754620292,0.4693530374843708,0.4720868029225187,0.5166071160541433,0.532009307761038,0.4899793556050886,0.5358777141326445,20,575,14,new,hist
40755,AOI-0062,2015,240,0.149918002979152,1,16.0,0.2584708164642375,0.24471876335840667,0.2433548075690586,0.17968908855478063,0.23074285996375657,0.2519938531057956,0.3750042455151455,20,575,6,new,hist
40758,AOI-0062,2015,257,0.3261506072874495,15,31.0,0.21155782465035572,0.23976780483563712,0.2599970384886422,0.19154174351148767,0.1749824713658437,0.22525223158489113,0.28057889006177184,20,575,14,new,hist
40765,AOI-0062,2016,99,0.8656863246477222,2,16.0,0.9037389170040488,0.8842895211412809,1.01091544904773,0.995629430526033,0.8427936240819851,0.6110893126337108,0.3219025614353934,22,573,6,new,hist
40768,AOI-0062,2016,123,0.896180772922779,8,24.0,0.8857142029932193,0.863428017177794,0.8585531805585909,0.8596057033673978,1.0084157957120885,0.5408877509807513,0.3168964747635393,22,573,2,new,hist
40779,AOI-0062,2016,195,0.1945673471415187,8,32.0,0.3329394065007847,0.39847178621880597,0.4401246747435185,0.28557847370585077,0.31949918289993234,0.5038276790547325,0.5143300603697395,22,573,4,new,hist
40790,AOI-0062,2016,275,0.2286424344279067,2,10.0,0.32295515558573046,0.3005198292581251,0.2885787700907604,0.28869327974429954,0.24483732889942691,0.19281217540135792,0.1876871231706952,22,573,5,new,hist
40799,AOI-0062,2017,113,0.3170544309491678,3,10.0,0.19811196347931184,0.21259254039969872,0.23091391116450186,0.19843495539677627,0.1764425353790765,0.6612777802013996,0.6438184126749458,42,553,14,new,hist
40810,AOI-0062,2017,157,0.7025707839229852,1,5.0,0.7249957104560228,0.7199936560078923,0.6885987007538203,0.7245275822512157,0.733391948829691,0.7102860617291669,0.4670300793167833,42,553,6,new,hist
40817,AOI-0062,2017,193,0.8096838887751644,3,13.0,0.8315370135535157,0.821453564009229,0.7679464918417764,0.8606660973108904,0.86021631257003,0.4472669991006703,0.3999692626728111,42,553,13,new,hist
40820,AOI-0062,2017,205,0.810184757947396,1,9.0,0.7621413405766504,0.7057866455326212,0.6749917583667966,0.7757814966956103,0.77107585155746,0.4359943617699056,0.25749020467665684,42,553,10,new,hist
40822,AOI-0062,2017,208,0.791534427306504,2,7.0,0.7576379781708331,0.6830288255018995,0.6444342695629617,0.725074606899246,0.7260121956897302,0.4314733422087397,0.1596750195406597,42,553,9,new,hist
40841,AOI-0062,2017,268,0.1687376584493203,1,6.0,0.21341482824869853,0.19966187719408962,0.19984646228807917,0.17175534767737738,0.183869541413057,0.15172681177117364,0.1793781360521268,42,553,7,new,hist
40843,AOI-0062,2017,273,0.1733181420734426,4,8.0,0.19314927659763476,0.1914923293097234,0.18805681950268363,0.17157151367008333,0.1875980461718192,0.2617683938893665,0.2978891899288451,42,553,13,new,hist
40850,AOI-0062,2018,104,0.7959666779598337,3,12.0,0.7817413493469618,0.817346767835366,0.8552059793862281,0.7805006678576172,0.7840352620048385,0.417154529397858,0.5230045438626479,30,565,10,new,hist
40867,AOI-0062,2018,192,0.2238921260290873,1,10.0,0.2639214507078179,0.30125564252393977,0.385256702889287,0.23168021266586733,0.23779645630478158,0.44059207164832054,0.2458667895372094,30,565,4,new,hist
40871,AOI-0062,2018,216,0.1851714708578437,8,17.0,0.25282506472653504,0.23000061744280967,0.2666142425831212,0.17100392796526087,0.19068624511396276,0.3386737493100197,0.3345167100357942,30,565,4,new,hist
40875,AOI-0062,2018,241,0.2545797121007647,7,16.0,0.15775276295414142,0.19020686430467043,0.20799519955680393,0.199992692030877,0.19560162652826574,0.2946925266854297,0.2655055760368663,30,565,15,new,hist
40879,AOI-0062,2018,261,0.1712673333786828,3,7.0,0.1993066233361751,0.19001502916543797,0.18675739554358992,0.18783977684941464,0.1872937917051496,0.1795994988455496,0.22030371769756663,30,565,8,new,hist
40897,AOI-0062,2019,118,0.1835980594748281,2,5.0,0.22150019555774794,0.22947637508335147,0.24426480440010842,0.23093546119448455,0.24063744229967435,0.44261351576969454,0.42309246473369366,60,535,6,new,hist
40899,AOI-0062,2019,126,0.2162228608956586,2,7.0,0.2478490522835223,0.2707395648584191,0.27485511115060307,0.24339012267266813,0.2721566379113075,0.49368176299600314,0.34000346708655593,60,535,6,new,hist
40909,AOI-0062,2019,148,0.3603103638367907,1,4.0,0.42321611873877235,0.413888851740554,0.4214711627042492,0.41443211496029353,0.40521590517978373,0.6615650843223265,0.7030122082193169,60,535,7,new,hist
40923,AOI-0062,2019,183,0.7298082041872778,2,5.0,0.7502960509847567,0.7471423130246406,0.7549395208295828,0.7444420554188247,0.7443919181223002,0.43573993839375275,0.34120563956282945,60,535,8,new,hist
40930,AOI-0062,2019,203,0.8029086341432232,2,8.0,0.7679652377240587,0.738619490474448,0.7224446010423182,0.7333684764297221,0.7348434903886193,0.38086230772152496,0.2010249800404672,60,535,8,new,hist
40935,AOI-0062,2019,219,0.651291875844392,1,5.0,0.7459002044170447,0.6897690089925749,0.6284768583130298,0.688596000539011,0.6785653363405851,0.38881185494484377,0.5979211558192044,60,535,7,new,hist
40939,AOI-0062,2019,226,0.6660649924853511,1,2.0,0.6413886275134444,0.6164204218042347,0.5449644688776836,0.6229097125675079,0.6238349067286378,0.35665109129111605,0.2969511723064941,60,535,11,new,hist
40942,AOI-0062,2019,233,0.3738736539320707,2,5.0,0.4514086241779558,0.4609723185291263,0.4638132090391681,0.479275406090762,0.4694021038604884,0.24198295210166623,0.2405984306561163,60,535,9,new,hist
40954,AOI-0062,2019,259,0.2607764087313808,1,15.0,0.194261058562973,0.233342848643595,0.22663234250037523,0.21991833368127742,0.2270879150813422,0.19519998124950377,0.22847293218180537,60,535,8,new,hist
40955,AOI-0062,2019,261,0.1416034049225532,3,15.0,0.18500178245394736,0.2298008954991746,0.2247839618764773,0.21578505847479712,0.21137687594090251,0.17692678190655461,0.10639665332612144,60,535,6,new,hist
40962,AOI-0062,2019,289,0.3157444444444445,1,5.0,0.17550306403022156,0.18166461686418595,0.18791428809838082,0.17855936710150203,0.17981644769646535,0.3176939748015558,0.3814428915662651,60,535,13,new,hist
40971,AOI-0062,2020,98,0.735614376188311,1,4.0,0.7465177645371199,0.7372151621805761,0.7190969831269106,0.7410119584954281,0.7417179080827143,0.6472601073027697,0.4360372236485899,57,538,7,new,hist
40973,AOI-0062,2020,103,0.6945042655276601,2,9.0,0.7265427504587849,0.7251906288810774,0.7229297446499902,0.7124429358933683,0.7177539871969635,0.4391365584499286,0.4927310007932829,57,538,7,new,hist
40974,AOI-0062,2020,108,0.7220286298283489,2,9.0,0.6958721161873158,0.705640441173539,0.7267625061730687,0.6925803474264525,0.6990151409453093,0.3890202081714504,0.2888762401748295,57,538,10,new,hist
40977,AOI-0062,2020,116,0.7740737964254629,3,16.0,0.7136008950089116,0.7034076589463475,0.7328949246099948,0.6789095888804878,0.682474754972225,0.37428576189153795,0.6422205823788962,57,538,5,new,hist
40982,AOI-0062,2020,134,0.8348386610143691,1,3.0,0.791795855225385,0.7415090702738978,0.7330870877990694,0.7456526878889979,0.732994779764396,0.40533788925268244,0.6362557319747595,57,538,6,new,hist
40995,AOI-0062,2020,182,0.3237564311507412,1,2.0,0.2325134229810444,0.2289126603072489,0.2940211026927945,0.24334134415985487,0.23810161464723473,0.5077926329297938,0.2291483857602145,57,538,3,new,hist
41008,AOI-0062,2020,213,0.1520748433037149,2,5.0,0.13836096664527398,0.17058555913250253,0.16412248773202182,0.17220270980224442,0.17242629855638233,0.4810627449952037,0.2102720503389217,57,538,11,new,hist
41010,AOI-0062,2020,218,0.1614873459193274,2,5.0,0.10430239010410575,0.16182692820050867,0.17621697971974842,0.18271313556743835,0.17478110453641968,0.4713562778425448,0.1522780794911652,57,538,9,new,hist
