year,typ,w,rmse,mae,n
2024,rawcenter,0.25,0.05953905993536659,0.043102369095224885,152
2024,rawcenter,0.30000000000000004,0.06343516087709779,0.04620168031335857,152
2024,rawcenter,0.3500000000000001,0.06783513177577533,0.049741176451189785,152
2024,rawcenter,0.40000000000000013,0.07264747800569371,0.05371303231262645,152
2024,rawcenter,0.4500000000000002,0.0777957100883855,0.05793258506786271,152
2024,rawcenter,0.5,0.0832175128548187,0.06235185829214711,152
2024,rawcenter,0.55,0.08886282616114083,0.06684676533728055,152
2024,rawcenter,0.6000000000000001,0.09469168279720123,0.07152875209191198,152
2024,rawcenter,0.6500000000000001,0.10067220668388986,0.07652982157860429,152
2024,rawcenter,0.7000000000000002,0.10677891690900095,0.0815651034263002,152
2024,rawcenter,0.75,0.11299135579296425,0.08660038527399609,152
2024,rawcenter,0.8,0.11929300633994673,0.09166798860902986,152
2024,rawcenter,0.8500000000000001,0.12567044891035573,0.09678690553311686,152
2024,rawcenter,0.9000000000000001,0.132112707893887,0.10193385961418339,152
2024,rawcenter,0.9500000000000002,0.1386107461014409,0.1071197618787916,152
2024,rawcenter,1.0,0.14515707276105472,0.11236412445503002,152
