year,shock,base,w,rmse,mae,n
2023,mean,hgb,-0.04999999999999999,0.07263832386382339,0.0463074462475106,169
2023,mean,hgb,0.0,0.07253456180939878,0.04628249939435155,169
2023,mean,hgb,0.050000000000000044,0.07246005786984895,0.04629694578426208,169
2023,mean,hgb,0.10000000000000009,0.07241490235170374,0.04632147719995614,169
2023,mean,hgb,0.15000000000000002,0.07239915016901982,0.04634600861565019,169
2023,mean,hgb,0.20000000000000007,0.07241282051039266,0.046374062883341914,169
2023,mean,hgb,0.25,0.07245589672227493,0.04648706124774519,169
2023,mean,hgb,0.30000000000000004,0.0725283264102527,0.04662741628435941,169
2023,mean,hgb,0.3500000000000001,0.07263002175684595,0.046770098384535545,169
2023,mean,hgb,0.4,0.07276086005135066,0.0469567227382758,169
2023,mean,hgb,0.45000000000000007,0.07292068442430531,0.0471960154622773,169
2023,mean,hgb,0.5,0.07310930477641388,0.04744571713927261,169
2023,mean,hgb,0.55,0.07332649888925961,0.04773548835858292,169
2023,mean,hgb,0.6000000000000001,0.07357201370295076,0.04802719255459916,169
2023,mean,hgb,0.6500000000000001,0.07384556674399838,0.04835070561875948,169
2023,mean,hgb,0.7000000000000002,0.07414684768526597,0.04871998121161216,169
2023,mean,hgb,0.75,0.07447552001877066,0.04910645616745129,169
2023,mean,hgb,0.8,0.07483122282146103,0.0495391375067667,169
2023,mean,lag,-0.5,0.07378175068525193,0.0514609454294992,169
2023,mean,lag,-0.45,0.07344056698137123,0.051108363611010364,169
2023,mean,lag,-0.4,0.07312692930374172,0.05080140367185674,169
2023,mean,lag,-0.35,0.07284119347407875,0.050550929902811646,169
2023,mean,lag,-0.3,0.0725836890116951,0.05033184488590002,169
2023,mean,lag,-0.25,0.0723547173365312,0.05017438406483894,169
2023,mean,lag,-0.19999999999999996,0.07215455008269928,0.05005235357977432,169
2023,mean,lag,-0.14999999999999997,0.07198342754348913,0.04994784594976887,169
2023,mean,lag,-0.09999999999999998,0.07184155726781893,0.0498606885501562,169
2023,mean,lag,-0.04999999999999999,0.07172911282670677,0.04980291887312578,169
2023,mean,lag,0.0,0.07164623276650431,0.049747518237622856,169
2023,mean,lag,0.050000000000000044,0.0715930197633985,0.04969211760211991,169
2023,mean,lag,0.10000000000000009,0.07156953999109669,0.04965601455425323,169
2023,mean,lag,0.15000000000000002,0.07157582271072105,0.04964545127623639,169
2023,mean,lag,0.20000000000000007,0.07161186008881854,0.04965190626322553,169
2023,mean,lag,0.25,0.07167760724612,0.04967886317059118,169
2023,mean,lag,0.30000000000000004,0.07177298253634241,0.04975768497180864,169
2023,mean,lag,0.3500000000000001,0.07189786805100522,0.04984074369922821,169
2023,mean,lag,0.4,0.0720521103430147,0.04992380242664778,169
2023,mean,lag,0.45000000000000007,0.07223552135873833,0.050061716819160815,169
2023,mean,lag,0.5,0.07244787956551993,0.05021419133989624,169
2023,mean,lag,0.55,0.07268893125914004,0.05038417883356698,169
2023,mean,lag,0.6000000000000001,0.07295839203365474,0.050576607216494894,169
2023,mean,lag,0.6500000000000001,0.07325594839438973,0.05081371423740487,169
2023,mean,lag,0.7000000000000002,0.07358125949364479,0.05109215308640422,169
2023,mean,lag,0.75,0.0739339589678874,0.05138949375840261,169
2023,mean,lag,0.8,0.07431365685487418,0.05177806443507892,169
2023,mean,blend,-0.5,0.07261960942998022,0.04737869592912899,169
2023,mean,blend,-0.45,0.07225753581748101,0.04689734423886847,169
2023,mean,blend,-0.4,0.07192326506458668,0.04649923359208097,169
2023,mean,blend,-0.35,0.07161718647902614,0.04615141813363134,169
2023,mean,blend,-0.3,0.07133966293217946,0.04586040869391129,169
2023,mean,blend,-0.25,0.07109102884237166,0.04560140564672165,169
2023,mean,blend,-0.19999999999999996,0.07087158826314975,0.04538637697066922,169
2023,mean,blend,-0.14999999999999997,0.07068161310058292,0.04518119154562339,169
2023,mean,blend,-0.09999999999999998,0.07052134148287403,0.04499815899582076,169
2023,mean,blend,-0.04999999999999999,0.07039097630429864,0.04487830040092121,169
2023,mean,blend,0.0,0.07029068396370246,0.044813556211665675,169
2023,mean,blend,0.050000000000000044,0.0702205933155113,0.04479949668581738,169
2023,mean,blend,0.10000000000000009,0.07018079484847921,0.04484571106112262,169
2023,mean,blend,0.15000000000000002,0.0701713401042818,0.044906148229477125,169
2023,mean,blend,0.20000000000000007,0.07019224134462308,0.044987086851900566,169
2023,mean,blend,0.25,0.0702434714718557,0.045128588124708414,169
2023,mean,blend,0.30000000000000004,0.07032496420431057,0.04529599428382411,169
2023,mean,blend,0.3500000000000001,0.07043661450369605,0.04548063462851193,169
2023,mean,blend,0.4,0.07057827924816226,0.0457097077883489,169
2023,mean,blend,0.45000000000000007,0.07074977814103324,0.04601782904688352,169
2023,mean,blend,0.5,0.07095089484188231,0.046329366261898645,169
2023,mean,blend,0.55,0.07118137830364643,0.046651359659790836,169
2023,mean,blend,0.6000000000000001,0.07144094429691124,0.04697510845315215,169
2023,mean,blend,0.6500000000000001,0.07172927710040362,0.04730653926942018,169
2023,mean,blend,0.7000000000000002,0.07204603133513439,0.047662594611439124,169
2023,mean,blend,0.75,0.07239083391855912,0.04806095184712143,169
2023,mean,blend,0.8,0.07276328611456619,0.048497981168948934,169
2024,clipmean,hgb,-0.5,0.0543691737479778,0.03843286321572709,152
2024,clipmean,hgb,-0.45,0.05398610342798078,0.038024303205492826,152
2024,clipmean,hgb,-0.4,0.053617985631323875,0.03762855087879072,152
2024,clipmean,hgb,-0.35,0.05326513037166474,0.03724482525172381,152
2024,clipmean,hgb,-0.3,0.05292784290319607,0.03688984018059003,152
2024,clipmean,hgb,-0.25,0.05260642266668337,0.03658224783334146,152
2024,clipmean,hgb,-0.19999999999999996,0.05230116220230145,0.036295285122920386,152
2024,clipmean,hgb,-0.14999999999999997,0.052012346035941584,0.03602662346884361,152
2024,clipmean,hgb,-0.09999999999999998,0.05174024954654726,0.03577067236776266,152
2024,clipmean,hgb,-0.04999999999999999,0.051485137822878675,0.035562137705361846,152
2024,clipmean,hgb,0.0,0.051247264518879586,0.03536609054892536,152
2024,clipmean,hgb,0.050000000000000044,0.05102687071750129,0.03518455210877624,152
2024,clipmean,hgb,0.10000000000000009,0.05082418381340265,0.03503624707503352,152
2024,clipmean,hgb,0.15000000000000002,0.050639416425368323,0.03490235497155677,152
2024,clipmean,hgb,0.20000000000000007,0.05047276534954826,0.03479137658452546,152
2024,clipmean,hgb,0.25,0.0503244105647014,0.03470603135788776,152
2024,clipmean,hgb,0.30000000000000004,0.050194514300509696,0.03468325905420159,152
2024,clipmean,hgb,0.3500000000000001,0.05008322017970579,0.03468424063358537,152
2024,clipmean,hgb,0.4,0.04999065244422281,0.03469705541170067,152
2024,clipmean,hgb,0.45000000000000007,0.04991691527483087,0.03471503988607812,152
2024,clipmean,hgb,0.5,0.04986209221277804,0.03473302436045557,152
2024,clipmean,hgb,0.55,0.04982624569081933,0.03475666158148704,152
2024,clipmean,hgb,0.6000000000000001,0.049809416679716056,0.03479732650699035,152
2024,clipmean,hgb,0.6500000000000001,0.049811624454846215,0.03488336659666681,152
2024,clipmean,hgb,0.7000000000000002,0.04983286648601569,0.03500394815800233,152
2024,clipmean,hgb,0.75,0.04987311845193631,0.03512538576312526,152
2024,clipmean,hgb,0.8,0.04993233437917807,0.03526696738417132,152
2024,clipmean,lag,-0.5,0.06104218727310031,0.04477036123330105,152
2024,clipmean,lag,-0.45,0.06060725811573159,0.04435259917677937,152
2024,clipmean,lag,-0.4,0.06018494459626051,0.043959535771334025,152
2024,clipmean,lag,-0.35,0.05977551410342163,0.04356834236231919,152
2024,clipmean,lag,-0.3,0.05937923313017053,0.04318745874309381,152
2024,clipmean,lag,-0.25,0.05899636665466186,0.04281856103574756,152
2024,clipmean,lag,-0.19999999999999996,0.05862717748877928,0.04245931265911968,152
2024,clipmean,lag,-0.14999999999999997,0.05827192559608555,0.04210006428249181,152
2024,clipmean,lag,-0.09999999999999998,0.05793086738152648,0.04175797856482738,152
2024,clipmean,lag,-0.04999999999999999,0.05760425495570322,0.04143553777857839,152
2024,clipmean,lag,0.0,0.05729233537701778,0.04112259978748163,152
2024,clipmean,lag,0.050000000000000044,0.056995349875486156,0.04081908090995495,152
2024,clipmean,lag,0.10000000000000009,0.056713533062496206,0.04051556203242828,152
2024,clipmean,lag,0.15000000000000002,0.056447112131250754,0.040250192154429106,152
2024,clipmean,lag,0.20000000000000007,0.05619630605307179,0.039995980585362384,152
2024,clipmean,lag,0.25,0.055961324775137385,0.03974915816704414,152
2024,clipmean,lag,0.30000000000000004,0.05574236842556719,0.03952151524548428,152
2024,clipmean,lag,0.3500000000000001,0.05553962653205645,0.039310558458705104,152
2024,clipmean,lag,0.4,0.0553532772604687,0.03912780955968066,152
2024,clipmean,lag,0.45000000000000007,0.05518348667992723,0.03896454742874421,152
2024,clipmean,lag,0.5,0.05503040806098448,0.03881876000708619,152
2024,clipmean,lag,0.55,0.054894181213390895,0.03867860301266777,152
2024,clipmean,lag,0.6000000000000001,0.05477493186982622,0.03856102690997584,152
2024,clipmean,lag,0.6500000000000001,0.05467277112169259,0.03844345080728391,152
2024,clipmean,lag,0.7000000000000002,0.0545877949127022,0.03832587470459199,152
2024,clipmean,lag,0.75,0.054520083595523426,0.038235755017874386,152
2024,clipmean,lag,0.8,0.054469701556185,0.038156539375402,152
2024,clipmean,blend,-0.5,0.05479365673121981,0.03924099367356196,152
2024,clipmean,blend,-0.45,0.05438213647195867,0.03886470434478452,152
2024,clipmean,blend,-0.4,0.05398504818054809,0.03849254392650328,152
2024,clipmean,blend,-0.35,0.05360271259351371,0.03812609700618917,152
2024,clipmean,blend,-0.3,0.0532354475724112,0.03775965008587506,152
2024,clipmean,blend,-0.25,0.05288356710370833,0.037393806421783936,152
2024,clipmean,blend,-0.19999999999999996,0.052547380253589016,0.03705735474357206,152
2024,clipmean,blend,-0.14999999999999997,0.05222719008278642,0.03673267474087553,152
2024,clipmean,blend,-0.09999999999999998,0.05192329252750742,0.03642705200401686,152
2024,clipmean,blend,-0.04999999999999999,0.05163597525346145,0.03612583727817751,152
2024,clipmean,blend,0.0,0.05136551649093418,0.03583908685488026,152
2024,clipmean,blend,0.050000000000000044,0.05111218385972325,0.03558053720463749,152
2024,clipmean,blend,0.10000000000000009,0.05087623319355758,0.03540435597894059,152
2024,clipmean,blend,0.15000000000000002,0.05065790737432528,0.035257707178642746,152
2024,clipmean,blend,0.20000000000000007,0.05045743518701245,0.03511421328258838,152
2024,clipmean,blend,0.25,0.05027503020668191,0.03497071938653403,152
2024,clipmean,blend,0.30000000000000004,0.05011088972907355,0.03482722549047967,152
2024,clipmean,blend,0.3500000000000001,0.04996519375646743,0.0346964668444912,152
2024,clipmean,blend,0.4,0.0498381040503014,0.03461238281528904,152
2024,clipmean,blend,0.45000000000000007,0.04972976326166634,0.03455197921922787,152
2024,clipmean,blend,0.5,0.0496402941502109,0.03450105033620407,152
2024,clipmean,blend,0.55,0.0495697989011749,0.03446815607058586,152
2024,clipmean,blend,0.6000000000000001,0.049518358549246674,0.03446564205476696,152
2024,clipmean,blend,0.6500000000000001,0.04948603251672087,0.03446312803894804,152
2024,clipmean,blend,0.7000000000000002,0.049472858272041786,0.03448456033938583,152
2024,clipmean,blend,0.75,0.04947885111328358,0.034515225225307915,152
2024,clipmean,blend,0.8,0.04950400407947633,0.03459859553930475,152
2024,median,hgb,-0.5,0.05305278640124289,0.037545560323126594,152
2024,median,hgb,-0.45,0.052827175577759455,0.03728466733797101,152
2024,median,hgb,-0.4,0.052611276202572034,0.03702578646867535,152
2024,median,hgb,-0.35,0.05240520830371343,0.036766905599379694,152
2024,median,hgb,-0.3,0.0522090882950492,0.036511452156246314,152
2024,median,hgb,-0.25,0.05202302868343276,0.03628666169824224,152
2024,median,hgb,-0.19999999999999996,0.05184713777776615,0.03607132187293758,152
2024,median,hgb,-0.14999999999999997,0.051681519401507926,0.035875383655130155,152
2024,median,hgb,-0.09999999999999998,0.05152627261021886,0.035682642412800315,152
2024,median,hgb,-0.04999999999999999,0.05138149141577261,0.03551260730215942,152
2024,median,hgb,0.0,0.051247264518879586,0.03536609054892536,152
2024,median,hgb,0.050000000000000044,0.05112367505157752,0.035231650392862635,152
2024,median,hgb,0.10000000000000009,0.051010800331331214,0.03513873070951791,152
2024,median,hgb,0.15000000000000002,0.0509087116283546,0.035045811026173185,152
2024,median,hgb,0.20000000000000007,0.050817473947721646,0.03496317266905049,152
2024,median,hgb,0.25,0.0507371458277675,0.03489185904906578,152
2024,median,hgb,0.30000000000000004,0.05066777915619844,0.03482530712920472,152
2024,median,hgb,0.3500000000000001,0.0506094190052289,0.03476712615250282,152
2024,median,hgb,0.4,0.0505621034869469,0.03473652236573907,152
2024,median,hgb,0.45000000000000007,0.05052586362997672,0.03472192914928297,152
2024,median,hgb,0.5,0.050500723278361644,0.034734252881547,152
2024,median,hgb,0.55,0.05048669901343013,0.03475154875884105,152
2024,median,hgb,0.6000000000000001,0.050483800099240646,0.03477674434356629,152
2024,median,hgb,0.6500000000000001,0.0504920284520227,0.03481973957836602,152
2024,median,hgb,0.7000000000000002,0.05051137863384867,0.0348885407873894,152
2024,median,hgb,0.75,0.05054183787058553,0.03496597991029787,152
2024,median,hgb,0.8,0.050583386093988,0.03504341903320633,152
2024,median,lag,-0.5,0.05952232743442145,0.043302623927273916,152
2024,median,lag,-0.45,0.059260457500756876,0.04306127028457579,152
2024,median,lag,-0.4,0.05900694664816947,0.04282096616308598,152
2024,median,lag,-0.35,0.05876190306510843,0.042585852731574725,152
2024,median,lag,-0.3,0.05852543310799893,0.042364562376784785,152
2024,median,lag,-0.25,0.058297641107311456,0.04215476108400299,152
2024,median,lag,-0.19999999999999996,0.05807862917138539,0.0419449597912212,152
2024,median,lag,-0.14999999999999997,0.0578684969886905,0.04173581654711402,152
2024,median,lag,-0.09999999999999998,0.057667341629255284,0.0415282433621858,152
2024,median,lag,-0.04999999999999999,0.05747525734603346,0.04132067017725761,152
2024,median,lag,0.0,0.05729233537701778,0.04112259978748163,152
2024,median,lag,0.050000000000000044,0.05711866374894432,0.040933257491335286,152
2024,median,lag,0.10000000000000009,0.05695432708345896,0.04074391519518895,152
2024,median,lag,0.15000000000000002,0.05679940640664004,0.040558033851200256,152
2024,median,lag,0.20000000000000007,0.05665397896278841,0.04040140445102338,152
2024,median,lag,0.25,0.05651811803340463,0.04025208944210976,152
2024,median,lag,0.30000000000000004,0.056391892762275846,0.04011071186985316,152
2024,median,lag,0.3500000000000001,0.05627536798758898,0.039983842995506204,152
2024,median,lag,0.4,0.05616860408197329,0.03990314828472669,152
2024,median,lag,0.45000000000000007,0.05607165680135333,0.039825448270928605,152
2024,median,lag,0.5,0.055984577143463506,0.039748956279052595,152
2024,median,lag,0.55,0.055907411216836476,0.03969386976058337,152
2024,median,lag,0.6000000000000001,0.05584020012103168,0.03964782872361781,152
2024,median,lag,0.6500000000000001,0.05578297983881512,0.039601787686652255,152
2024,median,lag,0.7000000000000002,0.05573578114094049,0.039555746649686696,152
2024,median,lag,0.75,0.05569862950411219,0.039510969356811934,152
2024,median,lag,0.8,0.055671545042636196,0.03947287845042129,152
2024,median,blend,-0.5,0.05337027480204025,0.03805440745354447,152
2024,median,blend,-0.45,0.053125635757636985,0.03780578029321598,152
2024,median,blend,-0.4,0.052890487674186915,0.03755715313288749,152
2024,median,blend,-0.35,0.052664957682750424,0.037308525972558994,152
2024,median,blend,-0.3,0.05244916985606964,0.037067330830762336,152
2024,median,blend,-0.25,0.052243244912698245,0.036827739044274874,152
2024,median,blend,-0.19999999999999996,0.05204729992014833,0.0366244245643219,152
2024,median,blend,-0.14999999999999997,0.05186144799848872,0.036426090994324534,152
2024,median,blend,-0.09999999999999998,0.051685798025902646,0.03622775742432716,152
2024,median,blend,-0.04999999999999999,0.05152045434777559,0.036030939545549534,152
2024,median,blend,0.0,0.05136551649093418,0.03583908685488026,152
2024,median,blend,0.050000000000000044,0.051221078884693655,0.035660404951014205,152
2024,median,blend,0.10000000000000009,0.051087230590392774,0.035523173091012154,152
2024,median,blend,0.15000000000000002,0.05096405504110021,0.03542980155304685,152
2024,median,blend,0.20000000000000007,0.05085162979316392,0.035340966959205945,152
2024,median,blend,0.25,0.050750026291245164,0.03525213236536504,152
2024,median,blend,0.30000000000000004,0.05065930964843017,0.03517229558821189,152
2024,median,blend,0.3500000000000001,0.05057953844294509,0.03510452330270369,152
2024,median,blend,0.4,0.05051076453291482,0.03504379510910115,152
2024,median,blend,0.45000000000000007,0.05045303289050269,0.03499643179255569,152
2024,median,blend,0.5,0.05040638145664794,0.034951610055118744,152
2024,median,blend,0.55,0.05037084101748186,0.034934178673314095,152
2024,median,blend,0.6000000000000001,0.05034643510335304,0.03493744631150224,152
2024,median,blend,0.6500000000000001,0.05033317991122974,0.03494880000603661,152
2024,median,blend,0.7000000000000002,0.050331084251073695,0.03497409850926713,152
2024,median,blend,0.75,0.05034014951659869,0.03500604702440993,152
2024,median,blend,0.8,0.05036036968063994,0.03505648917495676,152
2024,mean,hgb,-0.5,0.05451054160545016,0.03856296434018613,152
2024,mean,hgb,-0.45,0.054109358268892134,0.03814139421750597,152
2024,mean,hgb,-0.4,0.05372392908649256,0.03772642408672837,152
2024,mean,hgb,-0.35,0.05335459547946154,0.037326240502353995,152
2024,mean,hgb,-0.3,0.053001693926994595,0.03694500724754604,152
2024,mean,hgb,-0.25,0.052665554754051484,0.036612630968782776,152
2024,mean,hgb,-0.19999999999999996,0.05234650087675886,0.036318457904739046,152
2024,mean,hgb,-0.14999999999999997,0.05204484651333289,0.03604400305520762,152
2024,mean,hgb,-0.09999999999999998,0.05176089586956144,0.03578225875867198,152
2024,mean,hgb,-0.04999999999999999,0.05149494180897895,0.03556646026280285,152
2024,mean,hgb,0.0,0.051247264518879586,0.03536609054892536,152
2024,mean,hgb,0.050000000000000044,0.05101813018421238,0.0351817001893489,152
2024,mean,hgb,0.10000000000000009,0.050807789682152216,0.03503318275667974,152
2024,mean,hgb,0.15000000000000002,0.050616477310711026,0.03489964128396036,152
2024,mean,hgb,0.20000000000000007,0.050444409565114125,0.034795048510240484,152
2024,mean,hgb,0.25,0.050291783975790434,0.03471450107230002,152
2024,mean,hgb,0.30000000000000004,0.05015877802169334,0.03469410686905394,152
2024,mean,hgb,0.3500000000000001,0.05004554813226432,0.034701791997852165,152
2024,mean,hgb,0.4,0.049952228790669614,0.034723022338019466,152
2024,mean,hgb,0.45000000000000007,0.04987893174998201,0.03474425267818676,152
2024,mean,hgb,0.5,0.04982574537275549,0.03476548301835406,152
2024,mean,hgb,0.55,0.04979273410297237,0.03479236610517539,152
2024,mean,hgb,0.6000000000000001,0.049779938077656266,0.03483627689646854,152
2024,mean,hgb,0.6500000000000001,0.04978737288357982,0.03494001678528333,152
2024,mean,hgb,0.7000000000000002,0.04981502946249542,0.0350649560534355,152
2024,mean,hgb,0.75,0.04986287416623008,0.035190751365375084,152
2024,mean,hgb,0.8,0.049930848960864326,0.035336690693237804,152
2024,mean,lag,-0.5,0.06113752213864627,0.04487156388123511,152
2024,mean,lag,-0.45,0.06068931808745545,0.04443312032248272,152
2024,mean,lag,-0.4,0.060254497298165004,0.04402492571686064,152
2024,mean,lag,-0.35,0.059833351547913,0.04362555856465498,152
2024,mean,lag,-0.3,0.059426171577218835,0.04323650120223876,152
2024,mean,lag,-0.25,0.05903324637237312,0.04285942975170169,152
2024,mean,lag,-0.19999999999999996,0.05865486240939362,0.04249200763188299,152
2024,mean,lag,-0.14999999999999997,0.05829130286188352,0.042124585512064286,152
2024,mean,lag,-0.09999999999999998,0.05794284677571604,0.04177268020976134,152
2024,mean,lag,-0.04999999999999999,0.057609768214077414,0.04144288860104537,152
2024,mean,lag,0.0,0.05729233537701778,0.04112259978748163,152
2024,mean,lag,0.050000000000000044,0.05699080970027521,0.04081284192851479,152
2024,mean,lag,0.10000000000000009,0.05670544493874132,0.04050308406954794,152
2024,mean,lag,0.15000000000000002,0.05643648624051295,0.04023147521010859,152
2024,mean,lag,0.20000000000000007,0.056184169218009554,0.03997102465960171,152
2024,mean,lag,0.25,0.05594871902311614,0.039717963259843295,152
2024,mean,lag,0.30000000000000004,0.055730349433720634,0.039487985327252395,152
2024,mean,lag,0.3500000000000001,0.055529261959339556,0.039274668475811556,152
2024,mean,lag,0.4,0.05534564497375242,0.03908679243637374,152
2024,mean,lag,0.45000000000000007,0.05517967288268097,0.03891840316502392,152
2024,mean,lag,0.5,0.05503150533454496,0.038767488602952524,152
2024,mean,lag,0.55,0.05490128648219244,0.038622204468120744,152
2024,mean,lag,0.6000000000000001,0.05478914430323604,0.03849950122501545,152
2024,mean,lag,0.6500000000000001,0.05469518998622475,0.03837679798191016,152
2024,mean,lag,0.7000000000000002,0.054619517389344986,0.038254094738804874,152
2024,mean,lag,0.75,0.054562202577682295,0.038162269632163605,152
2024,mean,lag,0.8,0.05452330344429309,0.03808692051204732,152
2024,mean,blend,-0.5,0.05492370779806033,0.039345270007616305,152
2024,mean,blend,-0.45,0.05449522132804902,0.03895855304543343,152
2024,mean,blend,-0.4,0.0540819657091597,0.03857183608325055,152
2024,mean,blend,-0.35,0.053684292678657354,0.03818511912106768,152
2024,mean,blend,-0.3,0.05330255100758409,0.037806223782848467,152
2024,mean,blend,-0.25,0.05293708535130929,0.037432617835928446,152
2024,mean,blend,-0.19999999999999996,0.05258823504487336,0.03708840387488766,152
2024,mean,blend,-0.14999999999999997,0.052256332849189006,0.03675596158936223,152
2024,mean,blend,-0.09999999999999998,0.051941703655376543,0.036442576569674666,152
2024,mean,blend,-0.04999999999999999,0.05164466315572233,0.0361328235995527,152
2024,mean,blend,0.0,0.05136551649093418,0.03583908685488026,152
2024,mean,blend,0.050000000000000044,0.05110455688449105,0.03557396234362421,152
2024,mean,blend,0.10000000000000009,0.050862064275914644,0.03539275817982143,152
2024,mean,blend,0.15000000000000002,0.05063830396569089,0.03524364600304442,152
2024,mean,blend,0.20000000000000007,0.05043352528530482,0.035095465048457286,152
2024,mean,blend,0.25,0.05024796030639051,0.034947284093870164,152
2024,mean,blend,0.30000000000000004,0.05008182260330642,0.034799103139283034,152
2024,mean,blend,0.3500000000000001,0.0499353060835002,0.03466908916493766,152
2024,mean,blend,0.4,0.04980858389980578,0.034595930948034155,152
2024,mean,blend,0.45000000000000007,0.04970180745830552,0.03453376956784071,152
2024,mean,blend,0.5,0.04961510553458793,0.034480817390218334,152
2024,mean,blend,0.55,0.04954858351014146,0.034445899830001556,152
2024,mean,blend,0.6000000000000001,0.04950232273926112,0.03444136251958408,152
2024,mean,blend,0.6500000000000001,0.04947638005523257,0.03444623804056503,152
2024,mean,blend,0.7000000000000002,0.04947078742273065,0.03446709767535758,152
2024,mean,blend,0.75,0.049485551741367255,0.03454326605443289,152
2024,mean,blend,0.8,0.049520654803197096,0.03463904788836285,152
