anon_polygon_id,date,_truth,_true_src,year,base_k6,base_k8,base_k12,lag_k12_d2,lag_k16_d3,lag_k24_d2,hgb
AOI-0022,2023-09-24,0.1625076643437067,s2,2023,0.18596463753804723,0.1840742681775892,0.1836646573958182,0.18472632927034813,0.18579348477460417,0.18544010214652218,0.1626921700018804
AOI-0022,2023-09-30,0.251083971291866,modis,2023,0.2790445113366832,0.27939544493947704,0.27963455839003903,0.2873922384568273,0.2870669194837675,0.2856611237693302,0.2646916256654503
AOI-0023,2023-04-17,0.2277973308749496,s2,2023,0.27038514205126973,0.2606852953916381,0.2607120930274771,0.2742134483817168,0.27956655177851947,0.22643159956419476,0.22781433915364774
AOI-0023,2023-07-05,0.8152160165267652,landsat,2023,0.8187205749168759,0.8150955292181394,0.8084337785791722,0.8376554895549616,0.8334606459892592,0.842135964297929,0.8282587698571261
AOI-0023,2023-07-14,0.8612339380459397,s2,2023,0.7492500720673164,0.7468813821017487,0.7503419998758412,0.7854755151432301,0.790124330428193,0.7989816847234861,0.8071086052775301
AOI-0023,2023-08-30,0.2456409159897678,s2,2023,0.2560281777149,0.25355717221573054,0.26002684802613296,0.24886287099707188,0.2514390645893367,0.24998173788677808,0.24865112932004346
AOI-0023,2023-10-17,0.161815899307946,s2,2023,0.16915525700000816,0.165325204810847,0.16736144673565753,0.15688032542638441,0.15664919018247203,0.16241701002455633,0.15828062174402463
AOI-0026,2023-04-07,0.7984857545574139,modis,2023,0.8324920107382799,0.8597362045036281,0.8656858253525292,0.8456489004048041,0.8486795387017163,0.8559498763994619,0.7779313301083564
AOI-0026,2023-05-09,0.8791182484495399,modis,2023,0.8399736578969982,0.8234532129033046,0.8210756715993944,0.815977051739859,0.8183149787185089,0.8124135001368387,0.8964965957836425
AOI-0026,2023-07-12,0.3436758128171398,modis,2023,0.34892581391020205,0.35578576106677035,0.37609754084706126,0.32306101579745305,0.31732907221545026,0.333037694254877,0.373633569049608
AOI-0026,2023-09-30,0.5054973313286977,modis,2023,0.45296120303707155,0.4505332239105305,0.4478170479011549,0.48357612201636124,0.48254249998675736,0.42027327651027024,0.45800190931359175
AOI-0027,2023-07-12,0.4521216599190283,modis,2023,0.3840240676281172,0.39764263022704166,0.40648865935763046,0.37878869183993125,0.37567017737093517,0.403754720800144,0.48816655617191534
AOI-0027,2023-10-16,0.4159106835691225,landsat,2023,0.2228236175123503,0.2225075130986521,0.21747940461514426,0.17991211949856792,0.22682466175107668,0.2625022498689744,0.28767333595546685
AOI-0030,2023-06-10,0.757841659951652,modis,2023,0.7638984246722345,0.7629058087435728,0.7622681367233471,0.7809927026709852,0.7781641193138826,0.770857106470444,0.7723098127075585
AOI-0033,2023-06-10,0.2978482272948033,modis,2023,0.29670816374933556,0.296445610311886,0.2967107639752306,0.2813647881368889,0.28194297435632715,0.28770397769620615,0.2849946564644644
AOI-0035,2023-05-16,0.6915527303918668,landsat,2023,0.6509916110814047,0.6329941623644085,0.6302291626236018,0.6412945944468216,0.6396680294623523,0.6406579012988319,0.6327312798172818
AOI-0035,2023-06-10,0.5161273343605547,modis,2023,0.5250368110899124,0.5253762206149202,0.5268161437553196,0.4357718129295864,0.43883424256807646,0.43832802895717027,0.5898961507297272
AOI-0035,2023-09-26,0.1631198605245102,landsat,2023,0.18905084730194655,0.19009526963867326,0.19076051946754433,0.190166328109139,0.18775256822851116,0.19493384746954684,0.17331382694178418
AOI-0035,2023-09-28,0.1946576550058236,landsat,2023,0.183330535149095,0.18490276221852037,0.1881724165054628,0.18540267138118166,0.18538808783618743,0.19160017966348053,0.20355539645358459
AOI-0035,2023-10-30,0.1876905588788311,landsat,2023,0.19845394391955504,0.19292286003817438,0.1851423591751937,0.19911399181706899,0.20332465228226843,0.18540646504536976,0.2366380597643736
AOI-0037,2023-04-07,0.3739797480294848,s2,2023,0.49174022504893294,0.4926439035885049,0.49339154318029427,0.530845883273325,0.53195432069944,0.5261443105748306,0.48790855564082636
AOI-0037,2023-06-30,0.4998142159734348,landsat,2023,0.49726196221094165,0.4946130220742479,0.4858743917692484,0.485875771727746,0.4916935626022877,0.48973133417894227,0.460584136861254
AOI-0037,2023-07-23,0.1406103610806604,s2,2023,0.32429384003636247,0.3292284461924131,0.3249057525246226,0.3184935466413868,0.32026653271232797,0.3215044304294226,0.33542099570296147
AOI-0037,2023-09-26,0.2624411127802986,s2,2023,0.2973644270026874,0.29619648655335706,0.29377983125957635,0.29809649807408073,0.29437547913693785,0.29267687928636527,0.29204943190246496
AOI-0037,2023-09-30,0.3677510771992819,modis,2023,0.35288440877788835,0.35225720483700035,0.3505705833136361,0.3621329131719279,0.36229504318649436,0.3559839477550335,0.34500721755506725
AOI-0038,2023-04-07,0.3260021823547582,s2,2023,0.5014727130245626,0.5019608936306023,0.501388465912922,0.5018123265885084,0.5020877138985688,0.5056759526363922,0.4533851189750468
AOI-0038,2023-10-16,0.3513210761081682,modis,2023,0.3698559418581022,0.36629674369327225,0.36696899633993224,0.3617591182925568,0.35728976617300956,0.3680412906802076,0.3813195382130512
AOI-0040,2023-04-03,0.76994314128805,landsat,2023,0.6616786823009496,0.6622018389139728,0.674643320358327,0.6514525327274281,0.6484531796203228,0.6491441535407136,0.701915163103813
AOI-0040,2023-09-12,0.1927836316799379,landsat,2023,0.1582910812670602,0.15866623212956832,0.15891116283341036,0.15560824115701768,0.15783186145707964,0.15537956056590732,0.18022535826012848
AOI-0040,2023-09-28,0.1741770855741031,landsat,2023,0.1724119447392412,0.17295869402238886,0.17494843776776062,0.1705517994839833,0.17118921585138014,0.1758858084975886,0.1817127954973621
AOI-0040,2023-09-30,0.2309032124352332,modis,2023,0.2537404629637866,0.2538736910376654,0.25500056310079033,0.25922325469648416,0.26038555803835245,0.25439649602461617,0.21992784605634974
AOI-0041,2023-04-23,0.5399004914004915,modis,2023,0.6134197472354599,0.6080489500624279,0.6083938266142865,0.6391163949609555,0.6396895299794365,0.6277478380818136,0.5680431294031619
AOI-0041,2023-08-19,0.3110433830503164,landsat,2023,0.29097144518237406,0.29175282268828373,0.28976449218506956,0.2831953924625656,0.2851480607322987,0.2862969265358792,0.29503275824776365
AOI-0041,2023-09-30,0.4104218673218674,modis,2023,0.37490354000335363,0.3759236226677486,0.3739393267084093,0.39022186651668395,0.3901717966640808,0.3840236208542096,0.3741144584703727
AOI-0043,2023-06-08,0.8560958052535637,landsat,2023,0.7629769083083149,0.7503118736244179,0.7360711459575884,0.7896557844789422,0.781929715111552,0.7631995715089297,0.8118605266724827
AOI-0043,2023-06-15,0.7475678960358569,landsat,2023,0.6550260679114128,0.6565668185016015,0.6429064701589892,0.6631034356158955,0.6669534953718812,0.639167700677407,0.7246626854915247
AOI-0043,2023-09-24,0.1613290471589811,s2,2023,0.18760544491310682,0.18399987178167748,0.18294799725451918,0.18695728922057722,0.1896052772389163,0.18569497164577767,0.1759250094271602
AOI-0045,2023-06-15,0.2432165279751963,landsat,2023,0.22759588121254745,0.23175124924765644,0.2356791443135094,0.2443942973123401,0.24093855153444188,0.24298529752629844,0.2469885476317679
AOI-0045,2023-07-31,0.0703725358460844,s2,2023,0.1562668279832733,0.16030772717102404,0.16389976000134154,0.15831155416507256,0.1641417373156341,0.1663165987783179,0.14484735096261533
AOI-0045,2023-08-13,0.2390065423111919,modis,2023,0.1821868832634914,0.17986106752280037,0.17885814372646935,0.18369938009161157,0.18205156721796395,0.17557418527681135,0.20075442445937544
AOI-0045,2023-08-15,0.1458132040311234,s2,2023,0.16117759265461087,0.15310710344198913,0.15393008861322058,0.15772337579979817,0.15499578914531265,0.14787237335706316,0.1590099009029942
AOI-0045,2023-09-30,0.3080219654231119,modis,2023,0.2658761431388623,0.2693745028745481,0.27853473459339817,0.2838354804337396,0.28343914046171503,0.2953159749152913,0.26597380032046297
AOI-0048,2023-04-07,0.7605375879805091,modis,2023,0.6181291363108147,0.6185349230446084,0.6246550799809644,0.6671254459171077,0.6523019222616032,0.6773491705660823,0.6777963149690327
AOI-0048,2023-05-09,0.8889451136978886,modis,2023,0.8170597789783433,0.8121125098829485,0.8109822644133161,0.822912126172724,0.8240267763229924,0.8341523275441289,0.8604051118701306
AOI-0048,2023-09-24,0.1968544330778628,s2,2023,0.21804687958518157,0.21681836054096057,0.21774835463084594,0.22380187925763503,0.22134410825951384,0.2196417931992815,0.20369328301000736
AOI-0050,2023-05-25,0.6726037735849058,modis,2023,0.6896655989402352,0.6879623078008608,0.676989593435475,0.6868828934978533,0.6844276740598699,0.6617944247460391,0.6561587716901325
AOI-0050,2023-08-09,0.4287845010146252,landsat,2023,0.4105894044980616,0.4118486158953053,0.42420895748139376,0.42883136530734856,0.4218367666302198,0.4394655492946693,0.42798803218030385
AOI-0050,2023-08-13,0.381967214992839,s2,2023,0.4003988589577945,0.4003168738962593,0.40264205558195365,0.42955970558128553,0.40527556162077055,0.41764743321570347,0.45506507454972234
AOI-0050,2023-08-17,0.4360615441957773,landsat,2023,0.4235461235375879,0.4254398596742844,0.4221318053243849,0.4240215807285251,0.4153690460308461,0.41935574126648945,0.4344556273200484
AOI-0050,2023-09-07,0.3267375367115058,s2,2023,0.3879535397952169,0.3905766283372125,0.38791431814718047,0.39896341684230047,0.39731156049709687,0.3950923938600392,0.4106292970544971
AOI-0050,2023-09-30,0.4255056603773584,modis,2023,0.3974153325196157,0.3982863781860439,0.3995597846445902,0.38792913465166523,0.3898411789863329,0.3924591499280568,0.41326948911318906
AOI-0050,2023-10-17,0.3682457440959292,s2,2023,0.28975183848742486,0.28580459594238955,0.2847759427178598,0.31080100463299604,0.32578736545794024,0.29081686644684235,0.31496808214158634
AOI-0052,2023-09-14,0.2811617186387585,modis,2023,0.2759000363044649,0.27610430913259615,0.2748389393995328,0.27385534833415653,0.2734744255335964,0.2649669097581346,0.26905997179740637
AOI-0052,2023-10-17,0.127257420999505,s2,2023,0.1493026066087846,0.1427188681954841,0.13946714693778312,0.15325514052902584,0.14885044781522844,0.1461882859147219,0.14662768380588603
AOI-0053,2023-04-23,0.7907526763791131,modis,2023,0.7907836758700116,0.7834548111064137,0.7660204904900041,0.8318742455719681,0.8242227924081998,0.8035214696973938,0.7881310384212282
AOI-0053,2023-06-26,0.5461469798657719,modis,2023,0.4801012435318053,0.4854399912575021,0.4974297481382434,0.4643305769279296,0.4757274877678282,0.48934655374027475,0.48836490420908263
AOI-0053,2023-07-28,0.3447234571943035,modis,2023,0.35004777216498384,0.3483300270911489,0.357182890943889,0.30409136631609174,0.30548264720629453,0.3200405492233472,0.3544823116124411
AOI-0053,2023-08-09,0.2589053063015367,landsat,2023,0.22248200785223562,0.22729635446352853,0.23042472352522503,0.22236833094171066,0.22417010744321209,0.23673934212259787,0.2383874820282011
AOI-0053,2023-08-29,0.2816357669012931,modis,2023,0.2677250910888216,0.26726405349847354,0.2705262794401178,0.26685403918722517,0.26869190749752625,0.26607472665044246,0.269095039334478
AOI-0053,2023-09-01,0.2252603191076042,landsat,2023,0.1817089206797814,0.18220094608860535,0.18574121693419915,0.18235870715097682,0.18457466342070278,0.18142883885767788,0.21219304509809916
AOI-0053,2023-09-07,0.15974477552108,s2,2023,0.1648403023066628,0.1641629277878724,0.16233799246865743,0.16326835248621377,0.16230947747458857,0.16003394084554598,0.1738549903143538
AOI-0053,2023-09-14,0.2475731543624161,modis,2023,0.21624428888106767,0.21453098613109745,0.21287149320250895,0.20998436966193834,0.21162720055527146,0.21093701734032583,0.20242085919911226
AOI-0053,2023-09-26,0.1991129091469092,landsat,2023,0.18262347004712964,0.1840752543965562,0.18705674046534387,0.1824483641540628,0.1836417373861225,0.1895559786193638,0.20943758604805995
AOI-0055,2023-05-09,0.5820000000000001,modis,2023,0.631314595125696,0.628830534731562,0.6228346075840572,0.6395246844496573,0.6381256114807227,0.6333265995951768,0.583669105810084
AOI-0055,2023-07-04,0.5629660859036425,s2,2023,0.540675221756993,0.5448151703543299,0.5513581884896404,0.5246133839975192,0.5347861340191816,0.5470844460111993,0.5818650501446496
AOI-0055,2023-08-17,0.4999266737654913,landsat,2023,0.4963891367003987,0.49529802942355633,0.48732529145004333,0.5034234357183043,0.49579284974448884,0.4867277703567672,0.5094459452015495
AOI-0055,2023-09-14,0.4649,modis,2023,0.4453107268562179,0.44368742710464626,0.43762468434107404,0.44866888212652756,0.4451168807342494,0.4325058845632554,0.4903391435914894
AOI-0055,2023-09-22,0.3874060104333,s2,2023,0.3965103031063502,0.39577932746071237,0.3912461631133402,0.3980942511159761,0.39707779088157646,0.3901332675717078,0.40993176714561175
AOI-0056,2023-04-23,0.6066456951174058,modis,2023,0.6082014068195969,0.6076015148026694,0.5951046523545388,0.6397993722835378,0.6368130098014673,0.6166321446184956,0.5676537892831212
AOI-0056,2023-06-10,0.705456764815505,modis,2023,0.6389251847561084,0.6355297087425477,0.6204172030166104,0.6765060965042735,0.6652169074519276,0.6498638338207395,0.7210358422822356
AOI-0056,2023-06-19,0.7273025028893629,s2,2023,0.7005248922055108,0.704225448267175,0.6602484750880129,0.6838253609094964,0.6734045890320542,0.6452731172384217,0.7027366751804934
AOI-0056,2023-08-09,0.4791811467283891,landsat,2023,0.46870358313195604,0.46570985028340184,0.4550614277705575,0.4835320013432364,0.46899074014894737,0.4527367660225554,0.47265109745259987
AOI-0056,2023-10-16,0.3030937010808795,modis,2023,0.29587236813571843,0.28943493306147816,0.27708577336559126,0.26860932399799825,0.2765403591398727,0.25543611394369176,0.2876343157504371
AOI-0060,2023-07-04,0.4467966703118719,s2,2023,0.5910369118191379,0.6153361360279413,0.6627754350753867,0.5805857813495684,0.6084707485451737,0.647132470313802,0.7073413826141335
AOI-0060,2023-08-29,0.4177,modis,2023,0.6093068244844619,0.6165870615569853,0.6090674053185896,0.43131663795991115,0.44790781341838526,0.4801535365318057,0.6070250830376015
AOI-0063,2023-04-23,0.8608408712363869,modis,2023,0.8354479792925327,0.8309226773313536,0.8253969152120469,0.8468090806337998,0.8508699910421886,0.8579910409228421,0.8541316486451643
AOI-0063,2023-05-06,0.8899861099183549,landsat,2023,0.8719955556181881,0.8692248162134264,0.8626861577900935,0.8742184323905365,0.8779073965012081,0.8885199877904024,0.8688658990511139
AOI-0063,2023-05-25,0.8731797405509293,modis,2023,0.8397723975733502,0.8379107601955773,0.8379215466355721,0.8490841951763518,0.8461754532326482,0.8621902084133215,0.8632752342518176
AOI-0063,2023-06-30,0.4618796049359404,landsat,2023,0.47633043391484964,0.475249828760568,0.49231882934799864,0.47863100809411974,0.47398101689618233,0.4949524128438384,0.425740709710184
AOI-0063,2023-07-06,0.2859153112009807,s2,2023,0.3193642575868247,0.3293795893164585,0.35193136414787946,0.3156699966980013,0.3102418947296143,0.34950254106343054,0.28070229598378355
AOI-0063,2023-08-23,0.1764978180342225,s2,2023,0.18930421892627763,0.18806590646410917,0.18696844150220904,0.1924583012066802,0.18764420870524312,0.18444531109668663,0.17906883592282472
AOI-0063,2023-09-14,0.1557794291825781,s2,2023,0.22299364420649231,0.22280502228196614,0.22053540326533222,0.21806903431369826,0.21768131197232074,0.21705069661980783,0.20766977861091596
AOI-0064,2023-04-23,0.5922146029750682,modis,2023,0.47236044959891055,0.4768690038057463,0.4908819399623003,0.47210674357943555,0.48454234137722907,0.505046906897408,0.4325533632341711
AOI-0064,2023-06-26,0.7642700393404062,s2,2023,0.7711207789113841,0.7670700141241148,0.7617068692547531,0.7594763254096188,0.7523003150464104,0.7532711030475376,0.7492393453409678
AOI-0064,2023-10-13,0.207076340518188,landsat,2023,0.1858145707497826,0.18405319237208587,0.18193257847884636,0.18515241149646872,0.1798398001510495,0.18125874958332433,0.20267746758357147
AOI-0065,2023-06-08,0.8170354455226077,landsat,2023,0.789688004131045,0.7912188355516829,0.7789196605996198,0.8018446287523109,0.7912453748749189,0.7772811344361454,0.8204947624021601
AOI-0065,2023-06-26,0.5184562807406644,s2,2023,0.5839115228219193,0.5857163273783234,0.5860924934941734,0.5610878218636168,0.5550873150123682,0.5602306603900371,0.590853276385617
AOI-0065,2023-09-14,0.2236784632794004,s2,2023,0.2801544371820589,0.28071009349161236,0.27725453653467425,0.2741704109011008,0.27443980587525674,0.27308417388981415,0.2704789411768089
AOI-0065,2023-09-30,0.28192607661823,modis,2023,0.31376014359998083,0.3139015991161722,0.3151472374400541,0.32543906831134173,0.3250555722104468,0.32176859433296195,0.3100750920495393
AOI-0069,2023-04-23,0.6766531902608028,modis,2023,0.7231676372845943,0.72196985643496,0.7259058966677449,0.7559076042163839,0.7578144328213997,0.7681542846455396,0.7067048449370137
AOI-0069,2023-05-25,0.5585188336060051,modis,2023,0.682828666495783,0.6785073669101865,0.6621380662867556,0.6646680850630311,0.6607506243371508,0.644246581092199,0.6574209393958397
AOI-0069,2023-06-10,0.4287279665094794,modis,2023,0.4617237379632859,0.4671201842872563,0.47016040992681224,0.3687854366323758,0.3803679524393503,0.3877082953998246,0.45581825928509356
AOI-0069,2023-06-25,0.1929923664110657,landsat,2023,0.22213909369111984,0.2290236433738844,0.2490004607295773,0.21549769952244785,0.2171571515016919,0.2382795082521617,0.20951443005696865
AOI-0069,2023-06-26,0.1355617481266908,s2,2023,0.20465475673665212,0.21025359499014745,0.22851699587706203,0.19238197607926222,0.19281067788858147,0.20670672888074426,0.20713652510257546
AOI-0069,2023-07-05,0.1472529011266855,landsat,2023,0.19142801443691973,0.1931022099305037,0.19562582032648265,0.191048419534385,0.18795127253462118,0.18915847554130316,0.19012040757931195
AOI-0069,2023-07-06,0.121825514297959,s2,2023,0.14235039806253233,0.14031517442230768,0.1441130901333095,0.133787228968082,0.133037150679571,0.13214295533669568,0.1547004779278516
AOI-0069,2023-07-22,0.1393504742618965,landsat,2023,0.19372568797757625,0.1924074546949981,0.19153930526721946,0.19217936257762183,0.19025156469141993,0.19148240780462322,0.19232453043064077
AOI-0069,2023-09-14,0.1465783693674329,s2,2023,0.212007867094184,0.2118037647569388,0.21115822426693331,0.21342671660935159,0.21401362695476003,0.21305378930546653,0.19213226094394287
AOI-0069,2023-09-24,0.1491116037213511,s2,2023,0.17446333740602088,0.175395157293503,0.1748713735842718,0.17443253419451704,0.1766441557974279,0.1708937883956747,0.1706082408010134
AOI-0069,2023-09-28,0.1820029230033165,landsat,2023,0.1986508000722714,0.19731919352418248,0.1968936375492596,0.19682010854686974,0.1963278468186139,0.18579926859895157,0.2152647499010993
AOI-0070,2023-05-25,0.3607046309220789,modis,2023,0.43934530841034236,0.4417061669991753,0.43707522036759605,0.4459579718230695,0.44080406312349496,0.4423060886810585,0.4299712804283869
AOI-0070,2023-06-07,0.2680190387665991,landsat,2023,0.3239574224036543,0.320031721672711,0.31334226061467046,0.3205269479351724,0.31920491172266224,0.31794776948263365,0.31059948624542794
AOI-0070,2023-06-10,0.3677059775022578,modis,2023,0.3600475770138901,0.3622769053361272,0.3633360698403,0.3408458285123682,0.3411435972016795,0.34320402655951293,0.34321039712608914
AOI-0070,2023-06-25,0.2439032754229715,landsat,2023,0.27298694172076593,0.27459372511884433,0.27226958710453575,0.28212050888704227,0.2741904396276557,0.2687540046352317,0.26228933602524035
AOI-0070,2023-07-12,0.2822732079809507,modis,2023,0.21378102766861143,0.23775842575901526,0.2583408784212901,0.3262255637479999,0.3172904412583638,0.30622115768884073,0.3296638725306162
AOI-0070,2023-10-13,0.2676625832991798,landsat,2023,0.27412681141526185,0.28236260423797005,0.29647634056276434,0.258455421412467,0.26622489179189196,0.3052597450084343,0.2617067099219424
AOI-0071,2023-05-25,0.5366579545454546,modis,2023,0.5019463821429233,0.49430429044492247,0.5111612752750614,0.510254924556558,0.5135348688316659,0.5139654087920167,0.5268757388108085
AOI-0071,2023-06-26,0.3533238668127143,s2,2023,0.4052036988687986,0.408829940331048,0.4274927546291164,0.4312294719421813,0.4355498283148198,0.4469782123698691,0.45020715750218826
AOI-0071,2023-07-06,0.4770331390651459,s2,2023,0.45320466411497,0.4490617669493729,0.44113865688658555,0.44563564671506506,0.449789537024539,0.4465083736948283,0.4705549340929349
AOI-0071,2023-07-12,0.4254988636363636,modis,2023,0.5274309185703766,0.5227506743001283,0.5205724051897852,0.5406100115862503,0.5385402380551979,0.5260381467764415,0.537773793333074
AOI-0071,2023-08-13,0.4413056818181818,modis,2023,0.38606528431063053,0.38797146504935837,0.3922977951753843,0.38645117726763023,0.38096276055623746,0.39695427605802036,0.43881824947176895
AOI-0071,2023-08-29,0.5024988636363635,modis,2023,0.4482810267169286,0.44928616752024114,0.44488761044451813,0.4379463396754184,0.4400721138358241,0.4396244060848095,0.4287634471348094
AOI-0071,2023-09-28,0.3099331450613212,landsat,2023,0.2964756718418686,0.2976921713939125,0.29777778289250045,0.2965357132598808,0.29442416961144846,0.2993235127535188,0.33213342732300016
AOI-0075,2023-04-07,0.7514832620066569,modis,2023,0.6761848795421117,0.6812267874002974,0.689591525616396,0.7393802281044778,0.7109439037135012,0.7549325298716164,0.7239116848421894
AOI-0075,2023-07-12,0.5472956728483119,modis,2023,0.37860412078430505,0.38400058648776314,0.39485860311679644,0.424843596781159,0.4311074893914933,0.428234716474234,0.48857346047783895
AOI-0076,2023-05-25,0.2772156613425086,s2,2023,0.5258394569869858,0.5273162613951087,0.5283822450222687,0.556934391762873,0.5627119962883489,0.5653775743019083,0.553724740318654
AOI-0076,2023-07-31,0.4069255836643966,landsat,2023,0.4320614128656316,0.42719814640357884,0.4263146191759581,0.4275755490841867,0.4289021143081437,0.4370127405027203,0.426576469942297
AOI-0076,2023-09-01,0.2805250953862648,landsat,2023,0.2458138787891026,0.24560839563394807,0.25521650384285205,0.24507208564840427,0.24735910915787054,0.25775428135019623,0.26179249638609536
AOI-0076,2023-09-22,0.2073752109772677,s2,2023,0.20964716434924202,0.20545373250939034,0.2053813392628638,0.21786678457605035,0.21543261511796086,0.20404481646914918,0.21390266050764256
AOI-0076,2023-10-04,0.1407271366712118,landsat,2023,0.21093362948416583,0.21070875997370656,0.2149398299307595,0.2098071654168586,0.20903890105515635,0.207644249025342,0.1947742771441756
AOI-0077,2023-05-09,0.8226534031413613,modis,2023,0.8150718789069396,0.8139771670227206,0.8122404052677388,0.8186491696029614,0.829888779283902,0.8201592003087669,0.8568167408972969
AOI-0077,2023-06-06,0.8807679035185486,landsat,2023,0.6937360102326596,0.6798201624012604,0.7016389782472368,0.6966847119617308,0.6965386770268963,0.7024897865709135,0.7325941945385044
AOI-0077,2023-06-21,0.5856516671487646,landsat,2023,0.5538523782391848,0.5564450220539665,0.5960939419041328,0.5316649400349942,0.5382479763133255,0.5988638258163657,0.5971005844049836
AOI-0077,2023-07-12,0.6742926701570681,modis,2023,0.7664896252278581,0.7613355811570274,0.7485333040563921,0.7770851922565014,0.7814788353426593,0.7633269038502108,0.777539707602939
AOI-0077,2023-09-22,0.4187787463451413,s2,2023,0.4092881639240347,0.40853197083412685,0.4013189656919785,0.4040810384914741,0.39842332300975136,0.3979697837716374,0.4320084390191561
AOI-0002,2024-06-25,0.4983494033412888,modis,2024,0.4128979613267433,0.4135074399208271,0.4221635308756383,0.41172995439291915,0.4149551029905385,0.4133217429292784,0.3979337787037441
AOI-0002,2024-07-28,0.4722530579501042,s2,2024,0.4079675189500025,0.40413389211961354,0.3913009465120053,0.3687479368628305,0.3777263726273101,0.3661496808378378,0.34766617761826935
AOI-0002,2024-08-12,0.4228799733447772,s2,2024,0.42455840373807524,0.42660720696793386,0.4121250135619636,0.43086623518623046,0.4331456496208897,0.4205986047793619,0.45090744786258324
AOI-0003,2024-06-03,0.7090085441912197,s2,2024,0.6593622704448393,0.6349241314468164,0.5983174353869408,0.651177452746008,0.6391100689857974,0.6022520277171636,0.6968569465817135
AOI-0003,2024-08-03,0.2218081361675518,landsat,2024,0.2659481176793711,0.25571778292628794,0.24541172238646317,0.26285408312749203,0.25457712818500294,0.24535087743285358,0.26763949398456494
AOI-0003,2024-08-22,0.1285259986020827,s2,2024,0.25352479483058793,0.24982406060070125,0.22330834274676103,0.2400673537962114,0.23221063739672979,0.21704629984833015,0.22820132493158438
AOI-0004,2024-04-22,0.6547642612120443,modis,2024,0.530774847330088,0.5148926000145747,0.5009159869332784,0.5423421439360985,0.5410196671850604,0.5326307825422827,0.6303154518731284
AOI-0004,2024-05-23,0.667573662416973,landsat,2024,0.6072243171153957,0.6055901281916568,0.618862916463783,0.6035575117989329,0.6307545234369464,0.6388585978636087,0.6239313944824916
AOI-0004,2024-05-24,0.648851782724085,s2,2024,0.6043945853838698,0.6066249400016093,0.6170183479874833,0.609589316846007,0.6285370975365464,0.6375620852326895,0.6341433820720245
AOI-0004,2024-07-11,0.5135583026299072,modis,2024,0.4947075590883004,0.49722483849153387,0.5090051456475956,0.4785647809905506,0.48838342832864046,0.5068784238192267,0.5130526172092613
AOI-0004,2024-09-13,0.4111467157921484,modis,2024,0.41229985539348263,0.41189654221943106,0.4069355804449567,0.408752331121363,0.40924159422953776,0.4039224978942101,0.42313843209150825
AOI-0007,2024-06-25,0.2161812402182976,s2,2024,0.2810003968334917,0.28186849222631793,0.2831930989180296,0.26530899586410733,0.2629696716960535,0.26036391772909095,0.26114265086655997
AOI-0007,2024-07-27,0.1827479987869843,landsat,2024,0.20251077700396958,0.20840581303140854,0.2171666281976644,0.20430215348021138,0.20996572232354171,0.21914478572065868,0.22295454075907475
AOI-0007,2024-08-12,0.2500120572196705,s2,2024,0.23872509401337916,0.2274915617829536,0.2192300874275557,0.2402837533258214,0.2314104576173428,0.22137036294338147,0.25756194536378274
AOI-0008,2024-08-12,0.1486505392240235,s2,2024,0.1938392874239769,0.18746875421885995,0.18829942942831088,0.1919210631473252,0.19056747538885932,0.18870198661369936,0.19950989326154492
AOI-0008,2024-09-29,0.1992106781460237,landsat,2024,0.2234677392276831,0.22431717898851772,0.22630623599860034,0.2244216086166465,0.22625048362444689,0.2295293564977225,0.20304577412299063
AOI-0008,2024-10-15,0.271122520661157,modis,2024,0.28934418017708236,0.2893188335438328,0.28783170303117156,0.29406204138832914,0.2935021222933432,0.2910472180207617,0.2451058522382788
AOI-0011,2024-04-06,0.2436437602795455,s2,2024,0.317382004287748,0.31614521077880253,0.31398023427347077,0.3164974409434992,0.3172880938312378,0.3140743594612141,0.32291668085257547
AOI-0011,2024-04-22,0.3313450690763993,landsat,2024,0.3585162394541773,0.36459811295172306,0.36978163110667855,0.36247657390006327,0.36112299129219716,0.3625973423320413,0.3679394723562987
AOI-0011,2024-07-11,0.5934584728867625,modis,2024,0.5866927277618221,0.5883405785643857,0.5926460440687586,0.5617895777891883,0.5591415357937911,0.5633538647097257,0.5770678932371175
AOI-0011,2024-09-29,0.2340939187714545,landsat,2024,0.25256075438902265,0.254310526240886,0.2561263057125588,0.24965486954509136,0.24944525756613437,0.24807215844990302,0.22881753651663983
AOI-0015,2024-07-02,0.2274216446301199,landsat,2024,0.2244986463562887,0.22671554337008995,0.23415887528920112,0.24170805272405235,0.23911026300313373,0.22861475948994553,0.24849709539212655
AOI-0015,2024-07-20,0.1117426781727419,s2,2024,0.14036237160712653,0.1447669056385519,0.14581902711698524,0.1705242485150252,0.16427062910354986,0.15690521628710072,0.13558116727366637
AOI-0015,2024-09-06,0.1302426590650112,s2,2024,0.1420272843168358,0.14205007718504634,0.1398563077248065,0.14234005518060258,0.14036239412870175,0.14043703290693224,0.15209725352151302
AOI-0015,2024-10-15,0.2218902799788696,modis,2024,0.2613477954715275,0.26196439289240186,0.2634818725096623,0.2651109191527272,0.2647423428788487,0.2672854290033851,0.22637267701223482
AOI-0019,2024-04-13,0.7590211824385054,landsat,2024,0.7347867624128931,0.7135699471106389,0.7098128575453919,0.7140873400870785,0.7189070344623163,0.7214456035061992,0.7204140977647918
